2025-12-26 18:13:06 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-26 18:13:34 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1766744014103204'}
2025-12-26 18:13:34 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetAll_1766744014103204', 'success': True, 'ret': [[{'is_local': True, 'state': 2, 'ip': '127.0.0.1', 'name': 'off-line1', 'port': 50001}, {'is_local': False, 'state': 0, 'ip': '213.65.69.1', 'name': 'on-line1', 'port': 50001}]]}
2025-12-26 18:13:34 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.09s，None重试: 0次
2025-12-26 18:13:34 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetVisualSimulationState_1766744014491787","success":true,"ret":[false]}
2025-12-26 18:13:34 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1766744014491787'}
2025-12-26 18:13:34 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetVisualSimulationState_1766744014491787', 'success': True, 'ret': [False]}
2025-12-26 18:13:34 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:34 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetControlMode_1766744014866083","success":true,"ret":[true,0]}
2025-12-26 18:13:34 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetControlMode', 'args': [0], 'id': 'amGetControlMode_1766744014866083'}
2025-12-26 18:13:34 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetControlMode_1766744014866083', 'success': True, 'ret': [True, 0]}
2025-12-26 18:13:34 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amGetControlMode 获取控制模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:35 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetPowerState_1766744015253354","success":true,"ret":[true,false]}
2025-12-26 18:13:35 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetPowerState', 'args': [0], 'id': 'amGetPowerState_1766744015253354'}
2025-12-26 18:13:35 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetPowerState_1766744015253354', 'success': True, 'ret': [True, False]}
2025-12-26 18:13:35 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amGetPowerState 获取使能状态 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:35 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1766744015627521","success":true,"ret":[true]}
2025-12-26 18:13:35 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1766744015627521'}
2025-12-26 18:13:35 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1766744015627521', 'success': True, 'ret': [True]}
2025-12-26 18:13:35 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能下电 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:36 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1766744016000944","success":true,"ret":[true]}
2025-12-26 18:13:36 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1766744016000944'}
2025-12-26 18:13:36 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1766744016000944', 'success': True, 'ret': [True]}
2025-12-26 18:13:36 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:39 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1766744019376915","success":true,"ret":[true]}
2025-12-26 18:13:39 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1766744019376915'}
2025-12-26 18:13:39 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1766744019376915', 'success': True, 'ret': [True]}
2025-12-26 18:13:39 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道（使能情况下） 接口响应成功，总耗时: 0.23s，None重试: 0次
2025-12-26 18:13:40 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStopPushMessageForTeachingPath_1766744019919049","success":true,"ret":[]}
2025-12-26 18:13:40 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1766744019919049'}
2025-12-26 18:13:40 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStopPushMessageForTeachingPath_1766744019919049', 'success': True, 'ret': []}
2025-12-26 18:13:40 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - simArcs.aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2025-12-26 18:13:40 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetWobjToBaseTr_1766744020014159","success":true,"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]]}
2025-12-26 18:13:40 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1766744020014159'}
2025-12-26 18:13:40 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetWobjToBaseTr_1766744020014159', 'success': True, 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]}
2025-12-26 18:13:40 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.33s，None重试: 0次
2025-12-26 18:13:40 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1766744020653735","success":true,"ret":[]}
2025-12-26 18:13:40 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1766744020653735'}
2025-12-26 18:13:40 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1766744020653735', 'success': True, 'ret': []}
2025-12-26 18:13:40 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2025-12-26 18:13:40 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetManuSpeed_1766744020746356","success":true,"ret":[true,100]}
2025-12-26 18:13:40 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1766744020746356'}
2025-12-26 18:13:40 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetManuSpeed_1766744020746356', 'success': True, 'ret': [True, 100]}
2025-12-26 18:13:40 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 18:13:41 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetManuAxisMode_1766744021186343","success":true,"ret":[true,0]}
2025-12-26 18:13:41 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1766744021186343'}
2025-12-26 18:13:41 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetManuAxisMode_1766744021186343', 'success': True, 'ret': [True, 0]}
2025-12-26 18:13:41 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:41 | INFO | trace=WF_1766743996045249 | test_amteaching:test_full_teaching_workflow:45 - Step 4: Teaching
2025-12-26 18:13:41 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1766744021559481","success":true,"ret":[false]}
2025-12-26 18:13:41 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1766744021559481'}
2025-12-26 18:13:41 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1766744021559481', 'success': True, 'ret': [False]}
2025-12-26 18:13:41 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amStartJog 转动轴 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:41 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStopJog_1766744021919530","success":true,"ret":[true]}
2025-12-26 18:13:41 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1766744021919530'}
2025-12-26 18:13:41 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1766744021919530', 'success': True, 'ret': [True]}
2025-12-26 18:13:41 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:42 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamCaptureCurrRobotAndExJointStatus_1766744022307099","success":true,"ret":[]}
2025-12-26 18:13:42 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1766744022307099'}
2025-12-26 18:13:42 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamCaptureCurrRobotAndExJointStatus_1766744022307099', 'success': True, 'ret': []}
2025-12-26 18:13:42 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2025-12-26 18:13:42 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetManuAxisMode_1766744022368357","success":true,"ret":[true]}
2025-12-26 18:13:42 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetManuAxisMode', 'args': [0, 1], 'id': 'amSetManuAxisMode_1766744022368357'}
2025-12-26 18:13:42 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetManuAxisMode_1766744022368357', 'success': True, 'ret': [True]}
2025-12-26 18:13:42 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amSetManuAxisMode 接口响应成功，总耗时: 0.26s，None重试: 0次
2025-12-26 18:13:43 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1766744022942768","success":true,"ret":[false]}
2025-12-26 18:13:43 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 3, 1], 'id': 'amStartJog_1766744022942768'}
2025-12-26 18:13:43 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1766744022942768', 'success': True, 'ret': [False]}
2025-12-26 18:13:43 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝Z轴方向移动 接口响应成功，总耗时: 0.09s，None重试: 0次
2025-12-26 18:13:43 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStopJog_1766744023333207","success":true,"ret":[true]}
2025-12-26 18:13:43 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1766744023333207'}
2025-12-26 18:13:43 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1766744023333207', 'success': True, 'ret': [True]}
2025-12-26 18:13:43 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:43 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1766744023708200","success":true,"ret":[false]}
2025-12-26 18:13:43 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 4, 1], 'id': 'amStartJog_1766744023708200'}
2025-12-26 18:13:43 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1766744023708200', 'success': True, 'ret': [False]}
2025-12-26 18:13:43 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amStartJog 绕Z轴旋转 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:44 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStopJog_1766744024091764","success":true,"ret":[true]}
2025-12-26 18:13:44 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1766744024091764'}
2025-12-26 18:13:44 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1766744024091764', 'success': True, 'ret': [True]}
2025-12-26 18:13:44 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amStopJog 停止旋转 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:44 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamCaptureCurrRobotAndExJointStatus_1766744024465308","success":true,"ret":[]}
2025-12-26 18:13:44 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1766744024465308'}
2025-12-26 18:13:44 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamCaptureCurrRobotAndExJointStatus_1766744024465308', 'success': True, 'ret': []}
2025-12-26 18:13:44 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2025-12-26 18:13:44 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1766744024533382","success":true,"ret":[false]}
2025-12-26 18:13:44 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 0], 'id': 'amStartJog_1766744024533382'}
2025-12-26 18:13:44 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1766744024533382', 'success': True, 'ret': [False]}
2025-12-26 18:13:44 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝X轴方向移动 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 18:13:45 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStopJog_1766744024965318","success":true,"ret":[true]}
2025-12-26 18:13:45 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1766744024965318'}
2025-12-26 18:13:45 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1766744024965318', 'success': True, 'ret': [True]}
2025-12-26 18:13:45 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:45 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamInsertRobotAndExJointStatus_1766744025337172","success":true,"ret":[true]}
2025-12-26 18:13:45 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamInsertRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 1], 'id': 'aamInsertRobotAndExJointStatus_1766744025337172'}
2025-12-26 18:13:45 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamInsertRobotAndExJointStatus_1766744025337172', 'success': True, 'ret': [True]}
2025-12-26 18:13:45 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - aamInsertRobotAndExJointStatus 插入点位 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:45 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1766744025711684","success":true,"ret":[false]}
2025-12-26 18:13:45 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 2, 0], 'id': 'amStartJog_1766744025711684'}
2025-12-26 18:13:45 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1766744025711684', 'success': True, 'ret': [False]}
2025-12-26 18:13:45 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amStartJog 在笛卡尔模式下朝Y轴方向移动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:46 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStopJog_1766744026085780","success":true,"ret":[true]}
2025-12-26 18:13:46 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1766744026085780'}
2025-12-26 18:13:46 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1766744026085780', 'success': True, 'ret': [True]}
2025-12-26 18:13:46 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:46 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamReplaceRobotAndExJointStatus_1766744026461705","success":true,"ret":[true]}
2025-12-26 18:13:46 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamReplaceRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 0], 'id': 'aamReplaceRobotAndExJointStatus_1766744026461705'}
2025-12-26 18:13:46 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamReplaceRobotAndExJointStatus_1766744026461705', 'success': True, 'ret': [True]}
2025-12-26 18:13:46 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - aamReplaceRobotAndExJointStatus 替换点位 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:46 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamTrajectoryBacktrackingPtpPose_1766744026833407","success":false,"error":"185: in sim.genericFunctionHandler: too many arguments"}
2025-12-26 18:13:46 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamTrajectoryBacktrackingPtpPose', 'args': [0, 0, 0, 'collect_point_path', 2, 15, 100], 'id': 'aamTrajectoryBacktrackingPtpPose_1766744026833407'}
2025-12-26 18:13:46 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamTrajectoryBacktrackingPtpPose_1766744026833407', 'success': False, 'error': '185: in sim.genericFunctionHandler: too many arguments'}
2025-12-26 18:13:46 | ERROR | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:116 - aamTrajectoryBacktrackingPtpPose 轨迹回溯 失败: {'id': 'aamTrajectoryBacktrackingPtpPose_1766744026833407', 'success': False, 'error': '185: in sim.genericFunctionHandler: too many arguments'} 
2025-12-26 18:13:46 | WARNING | trace=WF_1766743996045249 | harness:send_request:63 - aamTrajectoryBacktrackingPtpPose_1766744026833407 断言失败！
2025-12-26 18:13:47 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetSpeedRaitoOfPathPoint_1766744026910381","success":true,"ret":[]}
2025-12-26 18:13:47 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'speed': 50}, {'point_index': 1, 'speed': 50}, {'point_index': 2, 'speed': 50}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1766744026910381'}
2025-12-26 18:13:47 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetSpeedRaitoOfPathPoint_1766744026910381', 'success': True, 'ret': []}
2025-12-26 18:13:47 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
2025-12-26 18:13:47 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetMoveModeOfPathPoint_1766744027030196","success":true,"ret":[]}
2025-12-26 18:13:47 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'move_mode': 0}, {'point_index': 1, 'move_mode': 0}, {'point_index': 2, 'move_mode': 0}]], 'id': 'aamSetMoveModeOfPathPoint_1766744027030196'}
2025-12-26 18:13:47 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetMoveModeOfPathPoint_1766744027030196', 'success': True, 'ret': []}
2025-12-26 18:13:47 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2025-12-26 18:13:47 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetSlipPercentageOfPathPoint_1766744027151702","success":true,"ret":[]}
2025-12-26 18:13:47 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'slip_percentage': 50}, {'point_index': 1, 'slip_percentage': 50}, {'point_index': 2, 'slip_percentage': 50}]], 'id': 'aamSetSlipPercentageOfPathPoint_1766744027151702'}
2025-12-26 18:13:47 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetSlipPercentageOfPathPoint_1766744027151702', 'success': True, 'ret': []}
2025-12-26 18:13:47 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2025-12-26 18:13:47 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGenerateArlProgramFromRecords_1766744027281825","success":true,"ret":[1073741823,"success"]}
2025-12-26 18:13:47 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'collect_point_path', 1, 'program.arl', 0, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1766744027281825'}
2025-12-26 18:13:47 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGenerateArlProgramFromRecords_1766744027281825', 'success': True, 'ret': [1073741823, 'success']}
2025-12-26 18:13:47 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器采集的点位生成arl程序 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 18:13:47 | INFO | trace=WF_1766743996045249 | teaching_chain:ws_teaching_chain:84 - 生成arl程序成功，对象ID：1073741823
2025-12-26 18:13:47 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetHandleType_1766744027704492","success":true,"ret":[8]}
2025-12-26 18:13:47 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741823], 'id': 'webGetHandleType_1766744027704492'}
2025-12-26 18:13:47 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetHandleType_1766744027704492', 'success': True, 'ret': [8]}
2025-12-26 18:13:47 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:48 | INFO | trace=WF_1766743996045249 | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：8
2025-12-26 18:13:48 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1766744028078135","success":true,"ret":[9]}
