2026-01-14 14:29:19 | INFO | - | users:on_start:33 - Locust 目标用户数: 1
2026-01-14 14:29:34 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '185: in sim.genericFunctionHandler: Input index is out of range [upper limit (6)]\n', 'id': 'aamGenerateArlProgramFromRecords_1768372174156267'}
2026-01-14 14:29:34 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGenerateArlProgramFromRecords 根据示教器采集的点位生成arl程序 失败: {'success': False, 'error': '185: in sim.genericFunctionHandler: Input index is out of range [upper limit (6)]\n', 'id': 'aamGenerateArlProgramFromRecords_1768372174156267'} 
2026-01-14 14:29:34 | WARNING | - | harness:send_request:62 - aamGenerateArlProgramFromRecords_1768372174156267 断言失败！
2026-01-14 14:29:34 | WARNING | - | teaching_chain:ws_teaching_chain:91 - 生成arl程序失败或返回为空：{'success': False, 'error': '185: in sim.genericFunctionHandler: Input index is out of range [upper limit (6)]\n', 'id': 'aamGenerateArlProgramFromRecords_1768372174156267'}
2026-01-14 14:29:34 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"afmGetAll_1768372174284790"}
2026-01-14 14:29:34 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1768372174284790'}
2026-01-14 14:29:34 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'afmGetAll_1768372174284790'}
2026-01-14 14:29:34 | INFO | - | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-14 14:29:34 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"ejmGetAll_1768372174724711"}
2026-01-14 14:29:34 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1768372174724711'}
2026-01-14 14:29:34 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'ejmGetAll_1768372174724711'}
2026-01-14 14:29:34 | INFO | - | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.05s，None重试: 0次
2026-01-14 14:29:35 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"iomGetAllIOSignalActions_1768372175094482"}
2026-01-14 14:29:35 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1768372175094482'}
2026-01-14 14:29:35 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'iomGetAllIOSignalActions_1768372175094482'}
2026-01-14 14:29:35 | INFO | - | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-14 14:29:35 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[[{"robot_type":0,"joint_metrics":[7,7,7,7,7,7],"joint_min_strokes":[-170.00000000001,-110.00000000001,-108.00000000001,-200.00000000001,-118.00000000001,-350.00000000002],"joint...
2026-01-14 14:29:35 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1768372175459741'}
2026-01-14 14:29:35 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[{'robot_type': 0, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'arcs_name': 'off-line1', 'robot_name': 'AIR4_560A', 'mech_unit_model_list': ['AIR4_560A_V2'], 'link_handles': [19, 22, 25, 28, 31, 34], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 16, 'channel': -1, 'flange_handle': 36, 'robot_handle': 15, 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_handles': [18, 21, 24, 27, 30, 33], 'joint_count': 6}, {'robot_type': 0, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'arcs_name': 'off-line1', 'robot_name': 'AIR4_560A', 'mech_unit_model_list': ['AIR4_560A_V2'], 'link_handles': [41, 44, 47, 50, 53, 56], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 38, 'channel': 0, 'flange_handle': 58, 'robot_handle': 37, 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_handles': [40, 43, 46, 49, 52, 55], 'joint_count': 6}, {'robot_type': 0, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'arcs_name': 'off-line1', 'robot_name': 'AIR4_560A(1)', 'mech_unit_model_list': ['AIR4_560A_V2'], 'link_handles': [63, 66, 69, 72, 75, 78], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 60, 'channel': 0, 'flange_handle': 80, 'robot_handle': 59, 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_handles': [62, 65, 68, 71, 74, 77], 'joint_count': 6}, {'robot_type': 0, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'arcs_name': 'off-line1', 'robot_name': 'AIR4_560A', 'mech_unit_model_list': ['AIR4_560A_V2'], 'link_handles': [85, 88, 91, 94, 97, 100], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 82, 'channel': 0, 'flange_handle': 102, 'robot_handle': 81, 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_handles': [84, 87, 90, 93, 96, 99], 'joint_count': 6}]], 'id': 'rmGetAll_1768372175459741'}
2026-01-14 14:29:35 | INFO | - | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-14 14:29:35 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[1073741823],"id":"aamCreateTeachingPath_1768372175841769"}
2026-01-14 14:29:35 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCreateTeachingPath', 'args': ['program_data', 'collect_point_path', None], 'id': 'aamCreateTeachingPath_1768372175841769'}
2026-01-14 14:29:35 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [1073741823], 'id': 'aamCreateTeachingPath_1768372175841769'}
2026-01-14 14:29:35 | INFO | - | ws_request:ws_send_and_wait:141 - aamCreateTeachingPath 创建一条示教点集 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-14 14:29:36 | INFO | - | teaching_chain:ws_teaching_chain:104 - 创建示教点集成功，对象ID：1073741823，我看看你类型<class 'int'>
2026-01-14 14:29:36 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[9],"id":"webGetHandleType_1768372176216207"}
2026-01-14 14:29:36 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741823], 'id': 'webGetHandleType_1768372176216207'}
2026-01-14 14:29:36 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [9], 'id': 'webGetHandleType_1768372176216207'}
2026-01-14 14:29:36 | INFO | - | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-14 14:29:36 | INFO | - | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：9
2026-01-14 14:29:36 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[6],"id":"ahmCreateHierarchyElement_1768372176593765"}
2026-01-14 14:29:36 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741823, 9], 'id': 'ahmCreateHierarchyElement_1768372176593765'}
2026-01-14 14:29:36 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [6], 'id': 'ahmCreateHierarchyElement_1768372176593765'}
2026-01-14 14:29:36 | INFO | - | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-14 14:29:36 | INFO | - | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 6
2026-01-14 14:29:37 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"ahmSetElementParent_1768372176967600"}
2026-01-14 14:29:37 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [6, -1], 'id': 'ahmSetElementParent_1768372176967600'}
2026-01-14 14:29:37 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'ahmSetElementParent_1768372176967600'}
2026-01-14 14:29:37 | INFO | - | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2026-01-14 14:29:37 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":["[\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 1073741823,\n\"obj_id\": 6,\n\"obj_layers\": 1,\n\"obj_name\": \"program_data\",\n\"obj_selectable\": 1,\n\"obj_...
2026-01-14 14:29:37 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1768372177040780'}
2026-01-14 14:29:37 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': ['[\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 6,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]'], 'id': 'ahmGetHierarchy_1768372177040780'}
2026-01-14 14:29:37 | INFO | - | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-14 14:29:37 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"afmGetAll_1768372177490827"}
2026-01-14 14:29:37 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1768372177490827'}
2026-01-14 14:29:37 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'afmGetAll_1768372177490827'}
2026-01-14 14:29:37 | INFO | - | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.04s，None重试: 0次
2026-01-14 14:29:37 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"ejmGetAll_1768372177851729"}
2026-01-14 14:29:37 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1768372177851729'}
2026-01-14 14:29:37 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'ejmGetAll_1768372177851729'}
2026-01-14 14:29:37 | INFO | - | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.05s，None重试: 0次
2026-01-14 14:29:38 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"iomGetAllIOSignalActions_1768372178213666"}
2026-01-14 14:29:38 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1768372178213666'}
2026-01-14 14:29:38 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'iomGetAllIOSignalActions_1768372178213666'}
2026-01-14 14:29:38 | INFO | - | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-14 14:29:38 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[[{"robot_type":0,"joint_metrics":[7,7,7,7,7,7],"joint_min_strokes":[-170.00000000001,-110.00000000001,-108.00000000001,-200.00000000001,-118.00000000001,-350.00000000002],"joint...
2026-01-14 14:29:38 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1768372178587650'}
2026-01-14 14:29:38 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[{'robot_type': 0, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'arcs_name': 'off-line1', 'robot_name': 'AIR4_560A', 'mech_unit_model_list': ['AIR4_560A_V2'], 'link_handles': [19, 22, 25, 28, 31, 34], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 16, 'channel': -1, 'flange_handle': 36, 'robot_handle': 15, 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_handles': [18, 21, 24, 27, 30, 33], 'joint_count': 6}, {'robot_type': 0, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'arcs_name': 'off-line1', 'robot_name': 'AIR4_560A', 'mech_unit_model_list': ['AIR4_560A_V2'], 'link_handles': [41, 44, 47, 50, 53, 56], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 38, 'channel': 0, 'flange_handle': 58, 'robot_handle': 37, 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_handles': [40, 43, 46, 49, 52, 55], 'joint_count': 6}, {'robot_type': 0, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'arcs_name': 'off-line1', 'robot_name': 'AIR4_560A(1)', 'mech_unit_model_list': ['AIR4_560A_V2'], 'link_handles': [63, 66, 69, 72, 75, 78], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 60, 'channel': 0, 'flange_handle': 80, 'robot_handle': 59, 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_handles': [62, 65, 68, 71, 74, 77], 'joint_count': 6}, {'robot_type': 0, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'arcs_name': 'off-line1', 'robot_name': 'AIR4_560A', 'mech_unit_model_list': ['AIR4_560A_V2'], 'link_handles': [85, 88, 91, 94, 97, 100], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 82, 'channel': 0, 'flange_handle': 102, 'robot_handle': 81, 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_handles': [84, 87, 90, 93, 96, 99], 'joint_count': 6}]], 'id': 'rmGetAll_1768372178587650'}
2026-01-14 14:29:38 | INFO | - | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-14 14:29:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStopPushMessageForTeachingPath_1768372178966033"}
2026-01-14 14:29:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1768372178966033'}
2026-01-14 14:29:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStopPushMessageForTeachingPath_1768372178966033'}
2026-01-14 14:29:39 | INFO | - | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器 响应为空数组[]，已跳过断言
2026-01-14 14:29:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"id":"aamSetWobjToBaseTr_1768372179036981"}
2026-01-14 14:29:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1768372179036981'}
2026-01-14 14:29:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'id': 'aamSetWobjToBaseTr_1768372179036981'}
2026-01-14 14:29:39 | INFO | - | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-14 14:29:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[1073741823,"collect_point_path",-1,[]],"id":"aamGetTeachingPath_1768372179474459"}
2026-01-14 14:29:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetTeachingPath', 'args': [1073741823], 'id': 'aamGetTeachingPath_1768372179474459'}
2026-01-14 14:29:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [1073741823, 'collect_point_path', -1, []], 'id': 'aamGetTeachingPath_1768372179474459'}
2026-01-14 14:29:39 | INFO | - | ws_request:ws_send_and_wait:141 - aamGetTeachingPath 获取当前采集示教点集 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-14 14:29:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1768372180\n}","id":"aamGetPathTipType_1768372179858274"}
2026-01-14 14:29:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetPathTipType', 'args': [0, 0, '1073741823'], 'id': 'aamGetPathTipType_1768372179858274'}
2026-01-14 14:29:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1768372180\n}', 'id': 'aamGetPathTipType_1768372179858274'}
2026-01-14 14:29:39 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGetPathTipType 获取选择采集点集路径的坐标系类型 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1768372180\n}', 'id': 'aamGetPathTipType_1768372179858274'} 
2026-01-14 14:29:39 | WARNING | - | harness:send_request:62 - aamGetPathTipType_1768372179858274 断言失败！
2026-01-14 14:29:40 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amSwitchChannel_1768372179931396"}
2026-01-14 14:29:40 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1768372179931396'}
2026-01-14 14:29:40 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amSwitchChannel_1768372179931396'}
2026-01-14 14:29:40 | INFO | - | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-01-14 14:29:40 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"id":"aamSetWobjToBaseTr_1768372180345937"}
2026-01-14 14:29:40 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, '1073741823', -1], 'id': 'aamSetWobjToBaseTr_1768372180345937'}
2026-01-14 14:29:40 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'id': 'aamSetWobjToBaseTr_1768372180345937'}
2026-01-14 14:29:40 | INFO | - | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-14 14:29:40 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStopPushMessageForTeachingPath_1768372180720938"}
2026-01-14 14:29:40 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1768372180720938'}
2026-01-14 14:29:40 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStopPushMessageForTeachingPath_1768372180720938'}
2026-01-14 14:29:40 | INFO | - | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2026-01-14 14:29:40 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStartPushMessageForTeachingPath_1768372180796564"}
2026-01-14 14:29:40 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, '1073741823'], 'id': 'aamStartPushMessageForTeachingPath_1768372180796564'}
2026-01-14 14:29:40 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1768372180796564'}
2026-01-14 14:29:40 | INFO | - | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2026-01-14 14:29:41 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[false,32614],"id":"amGetManuSpeed_1768372180912250"}
2026-01-14 14:29:41 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1768372180912250'}
2026-01-14 14:29:41 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False, 32614], 'id': 'amGetManuSpeed_1768372180912250'}
2026-01-14 14:29:41 | INFO | - | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-14 14:29:41 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[false,0],"id":"amGetManuAxisMode_1768372181343609"}
2026-01-14 14:29:41 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1768372181343609'}
2026-01-14 14:29:41 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False, 0], 'id': 'amGetManuAxisMode_1768372181343609'}
2026-01-14 14:29:41 | INFO | - | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-14 14:29:41 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[-1],"id":"aamGetWobjHandleForTeachingPath_1768372181727702"}
2026-01-14 14:29:41 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetWobjHandleForTeachingPath', 'args': [0, 0, '1073741823'], 'id': 'aamGetWobjHandleForTeachingPath_1768372181727702'}
2026-01-14 14:29:41 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [-1], 'id': 'aamGetWobjHandleForTeachingPath_1768372181727702'}
2026-01-14 14:29:41 | INFO | - | ws_request:ws_send_and_wait:141 - aamGetWobjHandleForTeachingPath 根据机器人句柄和路径名称得到工件坐标系的句柄 接口响应成功，总耗时: 0.05s，None重试: 0次
2026-01-14 14:29:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1768372182\n}","id":"aamRemoveRobotAndExJointStatusRecord_1768372182094509"}
2026-01-14 14:29:42 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamRemoveRobotAndExJointStatusRecord', 'args': [0, 0, 1, '1073741823'], 'id': 'aamRemoveRobotAndExJointStatusRecord_1768372182094509'}
2026-01-14 14:29:42 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1768372182\n}', 'id': 'aamRemoveRobotAndExJointStatusRecord_1768372182094509'}
2026-01-14 14:29:42 | ERROR | - | ws_request:ws_send_and_wait:116 - aamRemoveRobotAndExJointStatusRecord 删除点位 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1768372182\n}', 'id': 'aamRemoveRobotAndExJointStatusRecord_1768372182094509'} 
2026-01-14 14:29:42 | WARNING | - | harness:send_request:62 - aamRemoveRobotAndExJointStatusRecord_1768372182094509 断言失败！
2026-01-14 14:29:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1768372182\n}","id":"aamSetSpeedRaitoOfPathPoint_1768372182170255"}
2026-01-14 14:29:42 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, '1073741823', [{'point_index': 0, 'speed': 30}, {'point_index': 1, 'speed': 30}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1768372182170255'}
2026-01-14 14:29:42 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1768372182\n}', 'id': 'aamSetSpeedRaitoOfPathPoint_1768372182170255'}
