2025-12-30 15:33:09 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:33:36 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1767080016680022'}
2025-12-30 15:33:36 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amGetVisualSimulationState_1767080016680022', 'ret': [False]}
2025-12-30 15:33:36 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amGetControlMode_1767080017063429","ret":[true,0]}
2025-12-30 15:33:37 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetControlMode', 'args': [0], 'id': 'amGetControlMode_1767080017063429'}
2025-12-30 15:33:37 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amGetControlMode_1767080017063429', 'ret': [True, 0]}
2025-12-30 15:33:37 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amGetControlMode 获取控制模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amGetPowerState_1767080017430719","ret":[true,false]}
2025-12-30 15:33:37 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetPowerState', 'args': [0], 'id': 'amGetPowerState_1767080017430719'}
2025-12-30 15:33:37 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amGetPowerState_1767080017430719', 'ret': [True, False]}
2025-12-30 15:33:37 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amGetPowerState 获取使能状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amSetEnableButtonState_1767080017814639","ret":[true]}
2025-12-30 15:33:37 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1767080017814639'}
2025-12-30 15:33:37 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amSetEnableButtonState_1767080017814639', 'ret': [True]}
2025-12-30 15:33:37 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能下电 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:38 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amSetEnableButtonState_1767080018195448","ret":[true]}
2025-12-30 15:33:38 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080018195448'}
2025-12-30 15:33:38 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amSetEnableButtonState_1767080018195448', 'ret': [True]}
2025-12-30 15:33:38 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:33:41 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amSwitchChannel_1767080021568025","ret":[true]}
2025-12-30 15:33:41 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080021568025'}
2025-12-30 15:33:41 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amSwitchChannel_1767080021568025', 'ret': [True]}
2025-12-30 15:33:41 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道（使能情况下） 接口响应成功，总耗时: 0.23s，None重试: 0次
2025-12-30 15:33:42 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamStopPushMessageForTeachingPath_1767080022098154","ret":[]}
2025-12-30 15:33:42 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767080022098154'}
2025-12-30 15:33:42 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamStopPushMessageForTeachingPath_1767080022098154', 'ret': []}
2025-12-30 15:33:42 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:88 - simArcs.aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2025-12-30 15:33:42 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamSetWobjToBaseTr_1767080022195656","ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]]}
2025-12-30 15:33:42 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1767080022195656'}
2025-12-30 15:33:42 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamSetWobjToBaseTr_1767080022195656', 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]}
2025-12-30 15:33:42 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.32s，None重试: 0次
2025-12-30 15:33:42 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamStartPushMessageForTeachingPath_1767080022833345","ret":[]}
2025-12-30 15:33:42 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080022833345'}
2025-12-30 15:33:42 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamStartPushMessageForTeachingPath_1767080022833345', 'ret': []}
2025-12-30 15:33:42 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2025-12-30 15:33:43 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amGetManuSpeed_1767080022922723","ret":[true,100]}
2025-12-30 15:33:43 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1767080022922723'}
2025-12-30 15:33:43 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amGetManuSpeed_1767080022922723', 'ret': [True, 100]}
2025-12-30 15:33:43 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:33:43 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amGetManuAxisMode_1767080023352501","ret":[true,0]}
2025-12-30 15:33:43 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1767080023352501'}
2025-12-30 15:33:43 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amGetManuAxisMode_1767080023352501', 'ret': [True, 0]}
2025-12-30 15:33:43 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:43 | INFO | CASE_1767079998862349 | test_amteaching:test_full_teaching_workflow:44 - Step 4: Teaching
2025-12-30 15:33:43 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amStartJog_1767080023737329","ret":[false]}
2025-12-30 15:33:43 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767080023737329'}
2025-12-30 15:33:43 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amStartJog_1767080023737329', 'ret': [False]}
2025-12-30 15:33:43 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amStartJog 转动轴 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:33:44 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amStopJog_1767080024105267","ret":[true]}
2025-12-30 15:33:44 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767080024105267'}
2025-12-30 15:33:44 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amStopJog_1767080024105267', 'ret': [True]}
2025-12-30 15:33:44 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:44 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamCaptureCurrRobotAndExJointStatus_1767080024484530","ret":[]}
2025-12-30 15:33:44 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767080024484530'}
2025-12-30 15:33:44 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamCaptureCurrRobotAndExJointStatus_1767080024484530', 'ret': []}
2025-12-30 15:33:44 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2025-12-30 15:33:44 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amSetManuAxisMode_1767080024564202","ret":[true]}
2025-12-30 15:33:44 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetManuAxisMode', 'args': [0, 1], 'id': 'amSetManuAxisMode_1767080024564202'}
2025-12-30 15:33:44 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amSetManuAxisMode_1767080024564202', 'ret': [True]}
2025-12-30 15:33:44 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amSetManuAxisMode 接口响应成功，总耗时: 0.27s，None重试: 0次
2025-12-30 15:33:45 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amStartJog_1767080025143979","ret":[false]}
2025-12-30 15:33:45 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 3, 1], 'id': 'amStartJog_1767080025143979'}
2025-12-30 15:33:45 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amStartJog_1767080025143979', 'ret': [False]}
2025-12-30 15:33:45 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝Z轴方向移动 接口响应成功，总耗时: 0.15s，None重试: 0次
2025-12-30 15:33:45 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amStopJog_1767080025604057","ret":[true]}
2025-12-30 15:33:45 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767080025604057'}
2025-12-30 15:33:45 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amStopJog_1767080025604057', 'ret': [True]}
2025-12-30 15:33:45 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:33:46 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amStartJog_1767080026041132","ret":[false]}
2025-12-30 15:33:46 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 4, 1], 'id': 'amStartJog_1767080026041132'}
2025-12-30 15:33:46 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amStartJog_1767080026041132', 'ret': [False]}
2025-12-30 15:33:46 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amStartJog 绕Z轴旋转 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:46 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amStopJog_1767080026416196","ret":[true]}
2025-12-30 15:33:46 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767080026416196'}
2025-12-30 15:33:46 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amStopJog_1767080026416196', 'ret': [True]}
2025-12-30 15:33:46 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amStopJog 停止旋转 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:46 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamCaptureCurrRobotAndExJointStatus_1767080026795950","ret":[]}
2025-12-30 15:33:46 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767080026795950'}
2025-12-30 15:33:46 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamCaptureCurrRobotAndExJointStatus_1767080026795950', 'ret': []}
2025-12-30 15:33:46 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2025-12-30 15:33:46 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amStartJog_1767080026864448","ret":[false]}
2025-12-30 15:33:46 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 0], 'id': 'amStartJog_1767080026864448'}
2025-12-30 15:33:46 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amStartJog_1767080026864448', 'ret': [False]}
2025-12-30 15:33:46 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝X轴方向移动 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:33:47 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amStopJog_1767080027299546","ret":[true]}
2025-12-30 15:33:47 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767080027299546'}
2025-12-30 15:33:47 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amStopJog_1767080027299546', 'ret': [True]}
2025-12-30 15:33:47 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:33:47 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamInsertRobotAndExJointStatus_1767080027666928","ret":[true]}
2025-12-30 15:33:47 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamInsertRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 1], 'id': 'aamInsertRobotAndExJointStatus_1767080027666928'}
2025-12-30 15:33:47 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamInsertRobotAndExJointStatus_1767080027666928', 'ret': [True]}
2025-12-30 15:33:47 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - aamInsertRobotAndExJointStatus 插入点位 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:48 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amStartJog_1767080028042106","ret":[false]}
2025-12-30 15:33:48 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 2, 0], 'id': 'amStartJog_1767080028042106'}
2025-12-30 15:33:48 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amStartJog_1767080028042106', 'ret': [False]}
2025-12-30 15:33:48 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amStartJog 在笛卡尔模式下朝Y轴方向移动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:48 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amStopJog_1767080028420137","ret":[true]}
2025-12-30 15:33:48 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767080028420137'}
2025-12-30 15:33:48 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amStopJog_1767080028420137', 'ret': [True]}
2025-12-30 15:33:48 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:48 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamReplaceRobotAndExJointStatus_1767080028806129","ret":[true]}
2025-12-30 15:33:48 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamReplaceRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 0], 'id': 'aamReplaceRobotAndExJointStatus_1767080028806129'}
2025-12-30 15:33:48 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamReplaceRobotAndExJointStatus_1767080028806129', 'ret': [True]}
2025-12-30 15:33:48 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - aamReplaceRobotAndExJointStatus 替换点位 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:33:49 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":false,"id":"aamTrajectoryBacktrackingPtpPose_1767080029175292","error":"185: in sim.genericFunctionHandler: too many arguments"}
2025-12-30 15:33:49 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamTrajectoryBacktrackingPtpPose', 'args': [0, 0, 0, 'collect_point_path', 1, 15, 100], 'id': 'aamTrajectoryBacktrackingPtpPose_1767080029175292'}
2025-12-30 15:33:49 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'aamTrajectoryBacktrackingPtpPose_1767080029175292', 'error': '185: in sim.genericFunctionHandler: too many arguments'}
2025-12-30 15:33:49 | ERROR | CASE_1767079998862349 | ws_request:ws_send_and_wait:116 - aamTrajectoryBacktrackingPtpPose 轨迹回溯 失败: {'success': False, 'id': 'aamTrajectoryBacktrackingPtpPose_1767080029175292', 'error': '185: in sim.genericFunctionHandler: too many arguments'} 
2025-12-30 15:33:49 | WARNING | CASE_1767079998862349 | harness:send_request:63 - aamTrajectoryBacktrackingPtpPose_1767080029175292 断言失败！
2025-12-30 15:33:49 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamSetSpeedRaitoOfPathPoint_1767080029238250","ret":[]}
2025-12-30 15:33:49 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'speed': 50}, {'point_index': 1, 'speed': 50}, {'point_index': 2, 'speed': 50}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1767080029238250'}
2025-12-30 15:33:49 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamSetSpeedRaitoOfPathPoint_1767080029238250', 'ret': []}
2025-12-30 15:33:49 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
2025-12-30 15:33:49 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamSetMoveModeOfPathPoint_1767080029365008","ret":[]}
2025-12-30 15:33:49 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'move_mode': 0}, {'point_index': 1, 'move_mode': 0}, {'point_index': 2, 'move_mode': 0}]], 'id': 'aamSetMoveModeOfPathPoint_1767080029365008'}
2025-12-30 15:33:49 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamSetMoveModeOfPathPoint_1767080029365008', 'ret': []}
2025-12-30 15:33:49 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2025-12-30 15:33:49 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamSetSlipPercentageOfPathPoint_1767080029494742","ret":[]}
2025-12-30 15:33:49 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'slip_percentage': 50}, {'point_index': 1, 'slip_percentage': 50}, {'point_index': 2, 'slip_percentage': 50}]], 'id': 'aamSetSlipPercentageOfPathPoint_1767080029494742'}
2025-12-30 15:33:49 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamSetSlipPercentageOfPathPoint_1767080029494742', 'ret': []}
2025-12-30 15:33:49 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2025-12-30 15:33:49 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamGenerateArlProgramFromRecords_1767080029619782","ret":[1073741823,"success"]}
2025-12-30 15:33:49 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'collect_point_path', 1, 'program.arl', 0, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1767080029619782'}
2025-12-30 15:33:49 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamGenerateArlProgramFromRecords_1767080029619782', 'ret': [1073741823, 'success']}
2025-12-30 15:33:49 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器采集的点位生成arl程序 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:33:50 | INFO | CASE_1767079998862349 | teaching_chain:ws_teaching_chain:84 - 生成arl程序成功，对象ID：1073741823
2025-12-30 15:33:50 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"webGetHandleType_1767080030052405","ret":[8]}
2025-12-30 15:33:50 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741823], 'id': 'webGetHandleType_1767080030052405'}
2025-12-30 15:33:50 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'webGetHandleType_1767080030052405', 'ret': [8]}
2025-12-30 15:33:50 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:33:50 | INFO | CASE_1767079998862349 | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：8
2025-12-30 15:33:50 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"ahmCreateHierarchyElement_1767080030428441","ret":[9]}
2025-12-30 15:33:50 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741823, 8], 'id': 'ahmCreateHierarchyElement_1767080030428441'}
2025-12-30 15:33:50 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmCreateHierarchyElement_1767080030428441', 'ret': [9]}
2025-12-30 15:33:50 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:33:50 | INFO | CASE_1767079998862349 | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 9
2025-12-30 15:33:50 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"ahmSetElementParent_1767080030804216","ret":[]}
2025-12-30 15:33:50 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [9, -1], 'id': 'ahmSetElementParent_1767080030804216'}
2025-12-30 15:33:50 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmSetElementParent_1767080030804216', 'ret': []}
2025-12-30 15:33:50 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
