2026-01-09 11:19:22 | INFO | - | users:on_start:33 - Locust 目标用户数: 1
2026-01-09 11:19:50 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [37, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767928789951166'}
2026-01-09 11:19:50 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webMoveObject_1767928789951166', 'error': 'No such function: simArcs.webMoveObject'}
2026-01-09 11:19:50 | ERROR | - | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'success': False, 'id': 'webMoveObject_1767928789951166', 'error': 'No such function: simArcs.webMoveObject'} 
2026-01-09 11:19:50 | WARNING | - | harness:send_request:62 - webMoveObject_1767928789951166 断言失败！
2026-01-09 11:19:50 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webGetHandleType_1767928790028008","error":"No such function: simArcs.webGetHandleType"}
2026-01-09 11:19:50 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [37], 'id': 'webGetHandleType_1767928790028008'}
2026-01-09 11:19:50 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webGetHandleType_1767928790028008', 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-09 11:19:50 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'success': False, 'id': 'webGetHandleType_1767928790028008', 'error': 'No such function: simArcs.webGetHandleType'} 
2026-01-09 11:19:50 | WARNING | - | harness:send_request:62 - webGetHandleType_1767928790028008 断言失败！
2026-01-09 11:19:50 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'webGetHandleType_1767928790028008', 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-09 11:19:50 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767928790143484","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 11:19:50 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767928790143484'}
2026-01-09 11:19:50 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928790143484', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:19:50 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928790143484', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 11:19:50 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767928790143484 断言失败！
2026-01-09 11:19:50 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928790143484', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:19:50 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767928790268815","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 11:19:50 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767928790268815'}
2026-01-09 11:19:50 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767928790268815', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 11:19:50 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767928790268815', 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-09 11:19:50 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767928790268815 断言失败！
2026-01-09 11:19:50 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767928790402583","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 11:19:50 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [37, None], 'id': 'ahmCreateHierarchyElement_1767928790402583'}
2026-01-09 11:19:50 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928790402583', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:19:50 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928790402583', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 11:19:50 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767928790402583 断言失败！
2026-01-09 11:19:50 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928790402583', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:19:50 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767928790538046","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 11:19:50 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1767928790538046'}
2026-01-09 11:19:50 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767928790538046', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 11:19:50 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767928790538046', 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-09 11:19:50 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767928790538046 断言失败！
2026-01-09 11:19:50 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmGetHierarchy_1767928790643516","error":"No such function: simArcs.ahmGetHierarchy"}
2026-01-09 11:19:50 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767928790643516'}
2026-01-09 11:19:50 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmGetHierarchy_1767928790643516', 'error': 'No such function: simArcs.ahmGetHierarchy'}
2026-01-09 11:19:50 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'success': False, 'id': 'ahmGetHierarchy_1767928790643516', 'error': 'No such function: simArcs.ahmGetHierarchy'} 
2026-01-09 11:19:50 | WARNING | - | harness:send_request:62 - ahmGetHierarchy_1767928790643516 断言失败！
2026-01-09 11:19:50 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"afmGetAll_1767928790768226","error":"No such function: simArcs.afmGetAll"}
2026-01-09 11:19:50 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767928790768226'}
2026-01-09 11:19:50 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'afmGetAll_1767928790768226', 'error': 'No such function: simArcs.afmGetAll'}
2026-01-09 11:19:50 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'success': False, 'id': 'afmGetAll_1767928790768226', 'error': 'No such function: simArcs.afmGetAll'} 
2026-01-09 11:19:50 | WARNING | - | harness:send_request:62 - afmGetAll_1767928790768226 断言失败！
2026-01-09 11:19:51 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ejmGetAll_1767928790893649","error":"No such function: simArcs.ejmGetAll"}
2026-01-09 11:19:51 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767928790893649'}
2026-01-09 11:19:51 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ejmGetAll_1767928790893649', 'error': 'No such function: simArcs.ejmGetAll'}
2026-01-09 11:19:51 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'success': False, 'id': 'ejmGetAll_1767928790893649', 'error': 'No such function: simArcs.ejmGetAll'} 
2026-01-09 11:19:51 | WARNING | - | harness:send_request:62 - ejmGetAll_1767928790893649 断言失败！
2026-01-09 11:19:51 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"iomGetAllIOSignalActions_1767928791020149","error":"No such function: simArcs.iomGetAllIOSignalActions"}
2026-01-09 11:19:51 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767928791020149'}
2026-01-09 11:19:51 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'iomGetAllIOSignalActions_1767928791020149', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'}
2026-01-09 11:19:51 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'success': False, 'id': 'iomGetAllIOSignalActions_1767928791020149', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'} 
2026-01-09 11:19:51 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1767928791020149 断言失败！
2026-01-09 11:19:51 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"rmGetAll_1767928791147190","error":"No such function: simArcs.rmGetAll"}
2026-01-09 11:19:51 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767928791147190'}
2026-01-09 11:19:51 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'rmGetAll_1767928791147190', 'error': 'No such function: simArcs.rmGetAll'}
2026-01-09 11:19:51 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'success': False, 'id': 'rmGetAll_1767928791147190', 'error': 'No such function: simArcs.rmGetAll'} 
2026-01-09 11:19:51 | WARNING | - | harness:send_request:62 - rmGetAll_1767928791147190 断言失败！
2026-01-09 11:19:53 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[59],"id":"loadModel_1767928792758212","success":true}
2026-01-09 11:19:53 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767928792758212'}
2026-01-09 11:19:53 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [59], 'id': 'loadModel_1767928792758212', 'success': True}
2026-01-09 11:19:53 | INFO | - | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.69s，None重试: 0次
2026-01-09 11:19:53 | INFO | - | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 59
2026-01-09 11:19:53 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1767928793764470","success":true}
2026-01-09 11:19:53 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [59, -1], 'id': 'getObjectPosition_1767928793764470'}
2026-01-09 11:19:53 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1767928793764470', 'success': True}
2026-01-09 11:19:53 | INFO | - | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-01-09 11:19:54 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webMoveObject_1767928794187204","error":"No such function: simArcs.webMoveObject"}
2026-01-09 11:19:54 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [59, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767928794187204'}
2026-01-09 11:19:54 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webMoveObject_1767928794187204', 'error': 'No such function: simArcs.webMoveObject'}
2026-01-09 11:19:54 | ERROR | - | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'success': False, 'id': 'webMoveObject_1767928794187204', 'error': 'No such function: simArcs.webMoveObject'} 
2026-01-09 11:19:54 | WARNING | - | harness:send_request:62 - webMoveObject_1767928794187204 断言失败！
2026-01-09 11:19:54 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webGetHandleType_1767928794251602","error":"No such function: simArcs.webGetHandleType"}
2026-01-09 11:19:54 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [59], 'id': 'webGetHandleType_1767928794251602'}
2026-01-09 11:19:54 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webGetHandleType_1767928794251602', 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-09 11:19:54 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'success': False, 'id': 'webGetHandleType_1767928794251602', 'error': 'No such function: simArcs.webGetHandleType'} 
2026-01-09 11:19:54 | WARNING | - | harness:send_request:62 - webGetHandleType_1767928794251602 断言失败！
2026-01-09 11:19:54 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'webGetHandleType_1767928794251602', 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-09 11:19:54 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767928794374936","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 11:19:54 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767928794374936'}
2026-01-09 11:19:54 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928794374936', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:19:54 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928794374936', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 11:19:54 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767928794374936 断言失败！
2026-01-09 11:19:54 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928794374936', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:19:54 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767928794500851","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 11:19:54 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767928794500851'}
2026-01-09 11:19:54 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767928794500851', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 11:19:54 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767928794500851', 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-09 11:19:54 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767928794500851 断言失败！
2026-01-09 11:19:54 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767928794635767","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 11:19:54 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [59, None], 'id': 'ahmCreateHierarchyElement_1767928794635767'}
2026-01-09 11:19:54 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928794635767', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:19:54 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928794635767', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 11:19:54 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767928794635767 断言失败！
2026-01-09 11:19:54 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928794635767', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:19:54 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767928794765446","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 11:19:54 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1767928794765446'}
2026-01-09 11:19:54 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767928794765446', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 11:19:54 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767928794765446', 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-09 11:19:54 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767928794765446 断言失败！
2026-01-09 11:19:54 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmGetHierarchy_1767928794874767","error":"No such function: simArcs.ahmGetHierarchy"}
2026-01-09 11:19:55 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767928794874767'}
2026-01-09 11:19:55 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmGetHierarchy_1767928794874767', 'error': 'No such function: simArcs.ahmGetHierarchy'}
2026-01-09 11:19:55 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'success': False, 'id': 'ahmGetHierarchy_1767928794874767', 'error': 'No such function: simArcs.ahmGetHierarchy'} 
2026-01-09 11:19:55 | WARNING | - | harness:send_request:62 - ahmGetHierarchy_1767928794874767 断言失败！
2026-01-09 11:19:55 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"afmGetAll_1767928795008724","error":"No such function: simArcs.afmGetAll"}
2026-01-09 11:19:55 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767928795008724'}
2026-01-09 11:19:55 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'afmGetAll_1767928795008724', 'error': 'No such function: simArcs.afmGetAll'}
2026-01-09 11:19:55 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'success': False, 'id': 'afmGetAll_1767928795008724', 'error': 'No such function: simArcs.afmGetAll'} 
2026-01-09 11:19:55 | WARNING | - | harness:send_request:62 - afmGetAll_1767928795008724 断言失败！
2026-01-09 11:19:55 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ejmGetAll_1767928795126292","error":"No such function: simArcs.ejmGetAll"}
2026-01-09 11:19:55 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767928795126292'}
2026-01-09 11:19:55 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ejmGetAll_1767928795126292', 'error': 'No such function: simArcs.ejmGetAll'}
2026-01-09 11:19:55 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'success': False, 'id': 'ejmGetAll_1767928795126292', 'error': 'No such function: simArcs.ejmGetAll'} 
2026-01-09 11:19:55 | WARNING | - | harness:send_request:62 - ejmGetAll_1767928795126292 断言失败！
2026-01-09 11:19:55 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"iomGetAllIOSignalActions_1767928795251175","error":"No such function: simArcs.iomGetAllIOSignalActions"}
2026-01-09 11:19:55 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767928795251175'}
2026-01-09 11:19:55 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'iomGetAllIOSignalActions_1767928795251175', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'}
2026-01-09 11:19:55 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'success': False, 'id': 'iomGetAllIOSignalActions_1767928795251175', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'} 
2026-01-09 11:19:55 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1767928795251175 断言失败！
2026-01-09 11:19:55 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"rmGetAll_1767928795376864","error":"No such function: simArcs.rmGetAll"}
2026-01-09 11:19:55 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767928795376864'}
2026-01-09 11:19:55 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'rmGetAll_1767928795376864', 'error': 'No such function: simArcs.rmGetAll'}
2026-01-09 11:19:55 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'success': False, 'id': 'rmGetAll_1767928795376864', 'error': 'No such function: simArcs.rmGetAll'} 
2026-01-09 11:19:55 | WARNING | - | harness:send_request:62 - rmGetAll_1767928795376864 断言失败！
2026-01-09 11:19:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[81],"id":"loadModel_1767928798504995","success":true}
2026-01-09 11:19:59 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767928798504995'}
2026-01-09 11:19:59 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [81], 'id': 'loadModel_1767928798504995', 'success': True}
2026-01-09 11:19:59 | INFO | - | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.78s，None重试: 0次
2026-01-09 11:19:59 | INFO | - | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 81
2026-01-09 11:19:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1767928799609786","success":true}
2026-01-09 11:19:59 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [81, -1], 'id': 'getObjectPosition_1767928799609786'}
2026-01-09 11:19:59 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1767928799609786', 'success': True}
2026-01-09 11:19:59 | INFO | - | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.09s，None重试: 0次
2026-01-09 11:20:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webMoveObject_1767928800002776","error":"No such function: simArcs.webMoveObject"}
2026-01-09 11:20:00 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [81, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767928800002776'}
2026-01-09 11:20:00 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webMoveObject_1767928800002776', 'error': 'No such function: simArcs.webMoveObject'}
2026-01-09 11:20:00 | ERROR | - | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'success': False, 'id': 'webMoveObject_1767928800002776', 'error': 'No such function: simArcs.webMoveObject'} 
2026-01-09 11:20:00 | WARNING | - | harness:send_request:62 - webMoveObject_1767928800002776 断言失败！
2026-01-09 11:20:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webGetHandleType_1767928800074045","error":"No such function: simArcs.webGetHandleType"}
2026-01-09 11:20:00 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [81], 'id': 'webGetHandleType_1767928800074045'}
2026-01-09 11:20:00 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webGetHandleType_1767928800074045', 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-09 11:20:00 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'success': False, 'id': 'webGetHandleType_1767928800074045', 'error': 'No such function: simArcs.webGetHandleType'} 
2026-01-09 11:20:00 | WARNING | - | harness:send_request:62 - webGetHandleType_1767928800074045 断言失败！
2026-01-09 11:20:00 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'webGetHandleType_1767928800074045', 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-09 11:20:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767928800208589","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 11:20:00 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767928800208589'}
2026-01-09 11:20:00 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928800208589', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
