2026-01-09 14:01:37 | INFO | - | users:on_start:33 - Locust 目标用户数: 1
2026-01-09 14:01:48 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [125, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767938508811900'}
2026-01-09 14:01:48 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.webMoveObject', 'id': 'webMoveObject_1767938508811900'}
2026-01-09 14:01:48 | ERROR | - | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'success': False, 'error': 'No such function: simArcs.webMoveObject', 'id': 'webMoveObject_1767938508811900'} 
2026-01-09 14:01:48 | WARNING | - | harness:send_request:62 - webMoveObject_1767938508811900 断言失败！
2026-01-09 14:01:48 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.webGetHandleType","id":"webGetHandleType_1767938508872834"}
2026-01-09 14:01:48 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [125], 'id': 'webGetHandleType_1767938508872834'}
2026-01-09 14:01:48 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.webGetHandleType', 'id': 'webGetHandleType_1767938508872834'}
2026-01-09 14:01:49 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'success': False, 'error': 'No such function: simArcs.webGetHandleType', 'id': 'webGetHandleType_1767938508872834'} 
2026-01-09 14:01:49 | WARNING | - | harness:send_request:62 - webGetHandleType_1767938508872834 断言失败！
2026-01-09 14:01:49 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'error': 'No such function: simArcs.webGetHandleType', 'id': 'webGetHandleType_1767938508872834'}
2026-01-09 14:01:49 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmCreateHierarchyElement","id":"ahmCreateHierarchyElement_1767938509006273"}
2026-01-09 14:01:49 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767938509006273'}
2026-01-09 14:01:49 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767938509006273'}
2026-01-09 14:01:49 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767938509006273'} 
2026-01-09 14:01:49 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767938509006273 断言失败！
2026-01-09 14:01:49 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767938509006273'}
2026-01-09 14:01:49 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1767938509124452"}
2026-01-09 14:01:49 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767938509124452'}
2026-01-09 14:01:49 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767938509124452'}
2026-01-09 14:01:49 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'success': False, 'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767938509124452'} 
2026-01-09 14:01:49 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767938509124452 断言失败！
2026-01-09 14:01:49 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmCreateHierarchyElement","id":"ahmCreateHierarchyElement_1767938509248004"}
2026-01-09 14:01:49 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [125, None], 'id': 'ahmCreateHierarchyElement_1767938509248004'}
2026-01-09 14:01:49 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767938509248004'}
2026-01-09 14:01:49 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767938509248004'} 
2026-01-09 14:01:49 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767938509248004 断言失败！
2026-01-09 14:01:49 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767938509248004'}
2026-01-09 14:01:49 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1767938509385886"}
2026-01-09 14:01:49 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1767938509385886'}
2026-01-09 14:01:49 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767938509385886'}
2026-01-09 14:01:49 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'success': False, 'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767938509385886'} 
2026-01-09 14:01:49 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767938509385886 断言失败！
2026-01-09 14:01:49 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmGetHierarchy","id":"ahmGetHierarchy_1767938509525777"}
2026-01-09 14:01:49 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767938509525777'}
2026-01-09 14:01:49 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ahmGetHierarchy', 'id': 'ahmGetHierarchy_1767938509525777'}
2026-01-09 14:01:49 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'success': False, 'error': 'No such function: simArcs.ahmGetHierarchy', 'id': 'ahmGetHierarchy_1767938509525777'} 
2026-01-09 14:01:49 | WARNING | - | harness:send_request:62 - ahmGetHierarchy_1767938509525777 断言失败！
2026-01-09 14:01:49 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.afmGetAll","id":"afmGetAll_1767938509624781"}
2026-01-09 14:01:49 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767938509624781'}
2026-01-09 14:01:49 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.afmGetAll', 'id': 'afmGetAll_1767938509624781'}
2026-01-09 14:01:49 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'success': False, 'error': 'No such function: simArcs.afmGetAll', 'id': 'afmGetAll_1767938509624781'} 
2026-01-09 14:01:49 | WARNING | - | harness:send_request:62 - afmGetAll_1767938509624781 断言失败！
2026-01-09 14:01:49 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ejmGetAll","id":"ejmGetAll_1767938509757636"}
2026-01-09 14:01:49 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767938509757636'}
2026-01-09 14:01:49 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ejmGetAll', 'id': 'ejmGetAll_1767938509757636'}
2026-01-09 14:01:49 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'success': False, 'error': 'No such function: simArcs.ejmGetAll', 'id': 'ejmGetAll_1767938509757636'} 
2026-01-09 14:01:49 | WARNING | - | harness:send_request:62 - ejmGetAll_1767938509757636 断言失败！
2026-01-09 14:01:49 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.iomGetAllIOSignalActions","id":"iomGetAllIOSignalActions_1767938509874606"}
2026-01-09 14:01:49 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767938509874606'}
2026-01-09 14:01:49 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'id': 'iomGetAllIOSignalActions_1767938509874606'}
2026-01-09 14:01:49 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'id': 'iomGetAllIOSignalActions_1767938509874606'} 
2026-01-09 14:01:49 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1767938509874606 断言失败！
2026-01-09 14:01:50 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.rmGetAll","id":"rmGetAll_1767938509999256"}
2026-01-09 14:01:50 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767938509999256'}
2026-01-09 14:01:50 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.rmGetAll', 'id': 'rmGetAll_1767938509999256'}
2026-01-09 14:01:50 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'success': False, 'error': 'No such function: simArcs.rmGetAll', 'id': 'rmGetAll_1767938509999256'} 
2026-01-09 14:01:50 | WARNING | - | harness:send_request:62 - rmGetAll_1767938509999256 断言失败！
