2025-12-30 14:30:25 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 14:30:52 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767076252253821'}
2025-12-30 14:30:52 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'state': 2, 'is_local': True, 'port': 50001, 'ip': '127.0.0.1', 'name': 'off-line1'}, {'state': 0, 'is_local': False, 'port': 50001, 'ip': '213.65.69.1', 'name': 'on-line1'}]], 'id': 'amGetAll_1767076252253821', 'success': True}
2025-12-30 14:30:52 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.10s，None重试: 0次
2025-12-30 14:30:52 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"id":"amGetVisualSimulationState_1767076252658568","success":true}
2025-12-30 14:30:52 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1767076252658568'}
2025-12-30 14:30:52 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amGetVisualSimulationState_1767076252658568', 'success': True}
2025-12-30 14:30:52 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 14:30:53 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true,0],"id":"amGetControlMode_1767076253035429","success":true}
2025-12-30 14:30:53 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetControlMode', 'args': [0], 'id': 'amGetControlMode_1767076253035429'}
2025-12-30 14:30:53 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 0], 'id': 'amGetControlMode_1767076253035429', 'success': True}
2025-12-30 14:30:53 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - amGetControlMode 获取控制模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 14:30:53 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true,false],"id":"amGetPowerState_1767076253414787","success":true}
2025-12-30 14:30:53 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetPowerState', 'args': [0], 'id': 'amGetPowerState_1767076253414787'}
2025-12-30 14:30:53 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, False], 'id': 'amGetPowerState_1767076253414787', 'success': True}
2025-12-30 14:30:53 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - amGetPowerState 获取使能状态 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 14:30:53 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"id":"amSetEnableButtonState_1767076253791743","success":true}
2025-12-30 14:30:53 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1767076253791743'}
2025-12-30 14:30:53 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amSetEnableButtonState_1767076253791743', 'success': True}
2025-12-30 14:30:53 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能下电 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 14:30:54 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"id":"amSetEnableButtonState_1767076254168167","success":true}
2025-12-30 14:30:54 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767076254168167'}
2025-12-30 14:30:54 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amSetEnableButtonState_1767076254168167', 'success': True}
2025-12-30 14:30:54 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.06s，None重试: 0次
