2025-12-30 15:06:27 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:06:55 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:06:55 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amGetVisualSimulationState_1767078415693238"}
2025-12-30 15:06:55 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1767078415693238'}
2025-12-30 15:06:55 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amGetVisualSimulationState_1767078415693238'}
2025-12-30 15:06:55 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:06:56 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true,0],"id":"amGetControlMode_1767078416073280"}
2025-12-30 15:06:56 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetControlMode', 'args': [0], 'id': 'amGetControlMode_1767078416073280'}
2025-12-30 15:06:56 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True, 0], 'id': 'amGetControlMode_1767078416073280'}
2025-12-30 15:06:56 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amGetControlMode 获取控制模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:06:56 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true,false],"id":"amGetPowerState_1767078416444922"}
2025-12-30 15:06:56 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetPowerState', 'args': [0], 'id': 'amGetPowerState_1767078416444922'}
2025-12-30 15:06:56 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True, False], 'id': 'amGetPowerState_1767078416444922'}
2025-12-30 15:06:56 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amGetPowerState 获取使能状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:06:56 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSetEnableButtonState_1767078416822212"}
2025-12-30 15:06:56 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1767078416822212'}
2025-12-30 15:06:56 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSetEnableButtonState_1767078416822212'}
2025-12-30 15:06:56 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能下电 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:06:57 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSetEnableButtonState_1767078417193273"}
2025-12-30 15:06:57 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767078417193273'}
2025-12-30 15:06:57 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSetEnableButtonState_1767078417193273'}
2025-12-30 15:06:57 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:07:00 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSwitchChannel_1767078420580473"}
2025-12-30 15:07:00 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767078420580473'}
2025-12-30 15:07:00 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSwitchChannel_1767078420580473'}
2025-12-30 15:07:00 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道（使能情况下） 接口响应成功，总耗时: 0.30s，None重试: 0次
2025-12-30 15:07:01 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStopPushMessageForTeachingPath_1767078421185923"}
2025-12-30 15:07:01 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767078421185923'}
2025-12-30 15:07:01 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStopPushMessageForTeachingPath_1767078421185923'}
2025-12-30 15:07:01 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - simArcs.aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2025-12-30 15:07:01 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"id":"aamSetWobjToBaseTr_1767078421278924"}
2025-12-30 15:07:01 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1767078421278924'}
2025-12-30 15:07:01 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'id': 'aamSetWobjToBaseTr_1767078421278924'}
2025-12-30 15:07:01 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.40s，None重试: 0次
2025-12-30 15:07:02 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStartPushMessageForTeachingPath_1767078421993538"}
2025-12-30 15:07:02 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767078421993538'}
2025-12-30 15:07:02 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1767078421993538'}
2025-12-30 15:07:02 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2025-12-30 15:07:02 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true,100],"id":"amGetManuSpeed_1767078422078941"}
2025-12-30 15:07:02 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1767078422078941'}
2025-12-30 15:07:02 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True, 100], 'id': 'amGetManuSpeed_1767078422078941'}
2025-12-30 15:07:02 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:07:02 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true,0],"id":"amGetManuAxisMode_1767078422521730"}
2025-12-30 15:07:02 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1767078422521730'}
2025-12-30 15:07:02 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True, 0], 'id': 'amGetManuAxisMode_1767078422521730'}
2025-12-30 15:07:02 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:07:02 | INFO | CASE_1767078396836475 | test_amteaching:test_full_teaching_workflow:44 - Step 4: Teaching
2025-12-30 15:07:02 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amStartJog_1767078422897619"}
2025-12-30 15:07:02 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767078422897619'}
2025-12-30 15:07:02 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amStartJog_1767078422897619'}
2025-12-30 15:07:02 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amStartJog 转动轴 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:07:03 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amStopJog_1767078423272628"}
2025-12-30 15:07:03 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767078423272628'}
2025-12-30 15:07:03 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amStopJog_1767078423272628'}
2025-12-30 15:07:03 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:07:03 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamCaptureCurrRobotAndExJointStatus_1767078423646708"}
2025-12-30 15:07:03 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767078423646708'}
2025-12-30 15:07:03 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767078423646708'}
2025-12-30 15:07:03 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2025-12-30 15:07:04 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSetManuAxisMode_1767078423707385"}
2025-12-30 15:07:04 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetManuAxisMode', 'args': [0, 1], 'id': 'amSetManuAxisMode_1767078423707385'}
2025-12-30 15:07:04 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSetManuAxisMode_1767078423707385'}
2025-12-30 15:07:04 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amSetManuAxisMode 接口响应成功，总耗时: 0.34s，None重试: 0次
2025-12-30 15:07:04 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amStartJog_1767078424365985"}
2025-12-30 15:07:04 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 3, 1], 'id': 'amStartJog_1767078424365985'}
2025-12-30 15:07:04 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amStartJog_1767078424365985'}
2025-12-30 15:07:04 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝Z轴方向移动 接口响应成功，总耗时: 0.09s，None重试: 0次
2025-12-30 15:07:04 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amStopJog_1767078424757894"}
2025-12-30 15:07:04 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767078424757894'}
2025-12-30 15:07:04 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amStopJog_1767078424757894'}
2025-12-30 15:07:04 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:07:05 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amStartJog_1767078425131452"}
2025-12-30 15:07:05 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 4, 1], 'id': 'amStartJog_1767078425131452'}
2025-12-30 15:07:05 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amStartJog_1767078425131452'}
2025-12-30 15:07:05 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amStartJog 绕Z轴旋转 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:07:05 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amStopJog_1767078425514315"}
2025-12-30 15:07:05 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767078425514315'}
2025-12-30 15:07:05 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amStopJog_1767078425514315'}
2025-12-30 15:07:05 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amStopJog 停止旋转 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:07:05 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamCaptureCurrRobotAndExJointStatus_1767078425894563"}
2025-12-30 15:07:05 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767078425894563'}
2025-12-30 15:07:05 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767078425894563'}
2025-12-30 15:07:05 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2025-12-30 15:07:06 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amStartJog_1767078425961037"}
2025-12-30 15:07:06 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 0], 'id': 'amStartJog_1767078425961037'}
2025-12-30 15:07:06 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amStartJog_1767078425961037'}
2025-12-30 15:07:06 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝X轴方向移动 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:07:06 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amStopJog_1767078426381931"}
2025-12-30 15:07:06 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767078426381931'}
2025-12-30 15:07:06 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amStopJog_1767078426381931'}
2025-12-30 15:07:06 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:07:06 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"aamInsertRobotAndExJointStatus_1767078426759999"}
2025-12-30 15:07:06 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamInsertRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 1], 'id': 'aamInsertRobotAndExJointStatus_1767078426759999'}
2025-12-30 15:07:06 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'aamInsertRobotAndExJointStatus_1767078426759999'}
2025-12-30 15:07:06 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - aamInsertRobotAndExJointStatus 插入点位 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:07:07 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amStartJog_1767078427147716"}
2025-12-30 15:07:07 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 2, 0], 'id': 'amStartJog_1767078427147716'}
2025-12-30 15:07:07 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amStartJog_1767078427147716'}
2025-12-30 15:07:07 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amStartJog 在笛卡尔模式下朝Y轴方向移动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:07:07 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amStopJog_1767078427518234"}
2025-12-30 15:07:07 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767078427518234'}
2025-12-30 15:07:07 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amStopJog_1767078427518234'}
2025-12-30 15:07:07 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:07:07 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"aamReplaceRobotAndExJointStatus_1767078427890395"}
2025-12-30 15:07:07 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamReplaceRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 0], 'id': 'aamReplaceRobotAndExJointStatus_1767078427890395'}
2025-12-30 15:07:07 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'aamReplaceRobotAndExJointStatus_1767078427890395'}
2025-12-30 15:07:07 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - aamReplaceRobotAndExJointStatus 替换点位 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:07:08 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":false,"error":"185: in sim.genericFunctionHandler: too many arguments","id":"aamTrajectoryBacktrackingPtpPose_1767078428273548"}
2025-12-30 15:07:08 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamTrajectoryBacktrackingPtpPose', 'args': [0, 0, 0, 'collect_point_path', 2, 15, 100], 'id': 'aamTrajectoryBacktrackingPtpPose_1767078428273548'}
2025-12-30 15:07:08 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '185: in sim.genericFunctionHandler: too many arguments', 'id': 'aamTrajectoryBacktrackingPtpPose_1767078428273548'}
2025-12-30 15:07:08 | ERROR | CASE_1767078396836475 | ws_request:ws_send_and_wait:116 - aamTrajectoryBacktrackingPtpPose 轨迹回溯 失败: {'success': False, 'error': '185: in sim.genericFunctionHandler: too many arguments', 'id': 'aamTrajectoryBacktrackingPtpPose_1767078428273548'} 
2025-12-30 15:07:08 | WARNING | CASE_1767078396836475 | harness:send_request:63 - aamTrajectoryBacktrackingPtpPose_1767078428273548 断言失败！
2025-12-30 15:07:08 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamSetSpeedRaitoOfPathPoint_1767078428330701"}
2025-12-30 15:07:08 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'speed': 50}, {'point_index': 1, 'speed': 50}, {'point_index': 2, 'speed': 50}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1767078428330701'}
2025-12-30 15:07:08 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamSetSpeedRaitoOfPathPoint_1767078428330701'}
2025-12-30 15:07:08 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
2025-12-30 15:07:08 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamSetMoveModeOfPathPoint_1767078428455436"}
2025-12-30 15:07:08 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'move_mode': 0}, {'point_index': 1, 'move_mode': 0}, {'point_index': 2, 'move_mode': 0}]], 'id': 'aamSetMoveModeOfPathPoint_1767078428455436'}
2025-12-30 15:07:08 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamSetMoveModeOfPathPoint_1767078428455436'}
2025-12-30 15:07:08 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2025-12-30 15:07:08 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamSetSlipPercentageOfPathPoint_1767078428585267"}
2025-12-30 15:07:08 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'slip_percentage': 50}, {'point_index': 1, 'slip_percentage': 50}, {'point_index': 2, 'slip_percentage': 50}]], 'id': 'aamSetSlipPercentageOfPathPoint_1767078428585267'}
2025-12-30 15:07:08 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamSetSlipPercentageOfPathPoint_1767078428585267'}
2025-12-30 15:07:08 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2025-12-30 15:07:08 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[1073741823,"success"],"id":"aamGenerateArlProgramFromRecords_1767078428705433"}
2025-12-30 15:07:08 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'collect_point_path', 1, 'program.arl', 0, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1767078428705433'}
2025-12-30 15:07:08 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [1073741823, 'success'], 'id': 'aamGenerateArlProgramFromRecords_1767078428705433'}
2025-12-30 15:07:08 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器采集的点位生成arl程序 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:07:09 | INFO | CASE_1767078396836475 | teaching_chain:ws_teaching_chain:84 - 生成arl程序成功，对象ID：1073741823
2025-12-30 15:07:09 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[8],"id":"webGetHandleType_1767078429158051"}
2025-12-30 15:07:09 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741823], 'id': 'webGetHandleType_1767078429158051'}
2025-12-30 15:07:09 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [8], 'id': 'webGetHandleType_1767078429158051'}
2025-12-30 15:07:09 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.05s，None重试: 0次
2025-12-30 15:07:09 | INFO | CASE_1767078396836475 | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：8
2025-12-30 15:07:09 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[9],"id":"ahmCreateHierarchyElement_1767078429523734"}
2025-12-30 15:07:09 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741823, 8], 'id': 'ahmCreateHierarchyElement_1767078429523734'}
2025-12-30 15:07:09 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [9], 'id': 'ahmCreateHierarchyElement_1767078429523734'}
2025-12-30 15:07:09 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:07:09 | INFO | CASE_1767078396836475 | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 9
2025-12-30 15:07:09 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"ahmSetElementParent_1767078429900833"}
2025-12-30 15:07:09 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [9, -1], 'id': 'ahmSetElementParent_1767078429900833'}
