2025-12-30 15:39:39 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:40:06 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'port': 50001, 'ip': '127.0.0.1', 'name': 'off-line1', 'state': 2, 'is_local': True}, {'port': 50001, 'ip': '213.65.69.1', 'name': 'on-line1', 'state': 0, 'is_local': False}]], 'success': True, 'id': 'amGetAll_1767080406068725'}
2025-12-30 15:40:06 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.09s，None重试: 0次
2025-12-30 15:40:06 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amGetVisualSimulationState_1767080406461950"}
2025-12-30 15:40:06 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1767080406461950'}
2025-12-30 15:40:06 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amGetVisualSimulationState_1767080406461950'}
2025-12-30 15:40:06 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:06 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true,0],"success":true,"id":"amGetControlMode_1767080406846400"}
2025-12-30 15:40:06 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetControlMode', 'args': [0], 'id': 'amGetControlMode_1767080406846400'}
2025-12-30 15:40:06 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 0], 'success': True, 'id': 'amGetControlMode_1767080406846400'}
2025-12-30 15:40:06 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amGetControlMode 获取控制模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:07 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true,false],"success":true,"id":"amGetPowerState_1767080407227179"}
2025-12-30 15:40:07 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetPowerState', 'args': [0], 'id': 'amGetPowerState_1767080407227179'}
2025-12-30 15:40:07 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, False], 'success': True, 'id': 'amGetPowerState_1767080407227179'}
2025-12-30 15:40:07 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amGetPowerState 获取使能状态 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:40:07 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSetEnableButtonState_1767080407600281"}
2025-12-30 15:40:07 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1767080407600281'}
2025-12-30 15:40:07 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSetEnableButtonState_1767080407600281'}
2025-12-30 15:40:07 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能下电 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:40:08 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSetEnableButtonState_1767080407972016"}
2025-12-30 15:40:08 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080407972016'}
2025-12-30 15:40:08 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSetEnableButtonState_1767080407972016'}
2025-12-30 15:40:08 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:11 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSwitchChannel_1767080411353992"}
2025-12-30 15:40:11 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080411353992'}
2025-12-30 15:40:11 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSwitchChannel_1767080411353992'}
2025-12-30 15:40:11 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道（使能情况下） 接口响应成功，总耗时: 0.21s，None重试: 0次
2025-12-30 15:40:11 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStopPushMessageForTeachingPath_1767080411871148"}
2025-12-30 15:40:11 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767080411871148'}
2025-12-30 15:40:11 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStopPushMessageForTeachingPath_1767080411871148'}
2025-12-30 15:40:11 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - simArcs.aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2025-12-30 15:40:12 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"success":true,"id":"aamSetWobjToBaseTr_1767080411959501"}
2025-12-30 15:40:12 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1767080411959501'}
2025-12-30 15:40:12 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'success': True, 'id': 'aamSetWobjToBaseTr_1767080411959501'}
2025-12-30 15:40:12 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.31s，None重试: 0次
2025-12-30 15:40:12 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStartPushMessageForTeachingPath_1767080412592279"}
2025-12-30 15:40:12 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080412592279'}
2025-12-30 15:40:12 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStartPushMessageForTeachingPath_1767080412592279'}
2025-12-30 15:40:12 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2025-12-30 15:40:12 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true,100],"success":true,"id":"amGetManuSpeed_1767080412677426"}
2025-12-30 15:40:12 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1767080412677426'}
2025-12-30 15:40:12 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 100], 'success': True, 'id': 'amGetManuSpeed_1767080412677426'}
2025-12-30 15:40:12 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:13 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true,0],"success":true,"id":"amGetManuAxisMode_1767080413108799"}
2025-12-30 15:40:13 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1767080413108799'}
2025-12-30 15:40:13 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 0], 'success': True, 'id': 'amGetManuAxisMode_1767080413108799'}
2025-12-30 15:40:13 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:13 | INFO | CASE_1767080388738430 | test_amteaching:test_full_teaching_workflow:44 - Step 4: Teaching
2025-12-30 15:40:13 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amStartJog_1767080413490622"}
2025-12-30 15:40:13 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767080413490622'}
2025-12-30 15:40:13 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amStartJog_1767080413490622'}
2025-12-30 15:40:13 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amStartJog 转动轴 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:40:13 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amStopJog_1767080413862882"}
2025-12-30 15:40:13 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767080413862882'}
2025-12-30 15:40:13 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amStopJog_1767080413862882'}
2025-12-30 15:40:13 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:40:14 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamCaptureCurrRobotAndExJointStatus_1767080414235560"}
2025-12-30 15:40:14 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767080414235560'}
2025-12-30 15:40:14 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamCaptureCurrRobotAndExJointStatus_1767080414235560'}
2025-12-30 15:40:14 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2025-12-30 15:40:14 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSetManuAxisMode_1767080414299485"}
2025-12-30 15:40:14 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetManuAxisMode', 'args': [0, 1], 'id': 'amSetManuAxisMode_1767080414299485'}
2025-12-30 15:40:14 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSetManuAxisMode_1767080414299485'}
2025-12-30 15:40:14 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amSetManuAxisMode 接口响应成功，总耗时: 0.26s，None重试: 0次
2025-12-30 15:40:14 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amStartJog_1767080414875333"}
2025-12-30 15:40:14 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 3, 1], 'id': 'amStartJog_1767080414875333'}
2025-12-30 15:40:14 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amStartJog_1767080414875333'}
2025-12-30 15:40:14 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝Z轴方向移动 接口响应成功，总耗时: 0.09s，None重试: 0次
2025-12-30 15:40:15 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amStopJog_1767080415272033"}
2025-12-30 15:40:15 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767080415272033'}
2025-12-30 15:40:15 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amStopJog_1767080415272033'}
2025-12-30 15:40:15 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:15 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amStartJog_1767080415640581"}
2025-12-30 15:40:15 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 4, 1], 'id': 'amStartJog_1767080415640581'}
2025-12-30 15:40:15 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amStartJog_1767080415640581'}
2025-12-30 15:40:15 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amStartJog 绕Z轴旋转 接口响应成功，总耗时: 0.08s，None重试: 0次
2025-12-30 15:40:16 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amStopJog_1767080416041216"}
2025-12-30 15:40:16 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767080416041216'}
2025-12-30 15:40:16 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amStopJog_1767080416041216'}
2025-12-30 15:40:16 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amStopJog 停止旋转 接口响应成功，总耗时: 0.05s，None重试: 0次
2025-12-30 15:40:16 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamCaptureCurrRobotAndExJointStatus_1767080416407857"}
2025-12-30 15:40:16 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767080416407857'}
2025-12-30 15:40:16 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamCaptureCurrRobotAndExJointStatus_1767080416407857'}
2025-12-30 15:40:16 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2025-12-30 15:40:16 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amStartJog_1767080416467210"}
2025-12-30 15:40:16 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 0], 'id': 'amStartJog_1767080416467210'}
2025-12-30 15:40:16 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amStartJog_1767080416467210'}
2025-12-30 15:40:16 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝X轴方向移动 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:16 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amStopJog_1767080416894945"}
2025-12-30 15:40:16 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767080416894945'}
2025-12-30 15:40:16 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amStopJog_1767080416894945'}
2025-12-30 15:40:16 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:17 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"aamInsertRobotAndExJointStatus_1767080417273012"}
2025-12-30 15:40:17 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamInsertRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 1], 'id': 'aamInsertRobotAndExJointStatus_1767080417273012'}
2025-12-30 15:40:17 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'aamInsertRobotAndExJointStatus_1767080417273012'}
2025-12-30 15:40:17 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - aamInsertRobotAndExJointStatus 插入点位 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:17 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amStartJog_1767080417660731"}
2025-12-30 15:40:17 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 2, 0], 'id': 'amStartJog_1767080417660731'}
2025-12-30 15:40:17 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amStartJog_1767080417660731'}
2025-12-30 15:40:17 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amStartJog 在笛卡尔模式下朝Y轴方向移动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:40:18 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amStopJog_1767080418026028"}
2025-12-30 15:40:18 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767080418026028'}
2025-12-30 15:40:18 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amStopJog_1767080418026028'}
2025-12-30 15:40:18 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:18 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"aamReplaceRobotAndExJointStatus_1767080418402284"}
2025-12-30 15:40:18 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamReplaceRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 0], 'id': 'aamReplaceRobotAndExJointStatus_1767080418402284'}
2025-12-30 15:40:18 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'aamReplaceRobotAndExJointStatus_1767080418402284'}
2025-12-30 15:40:18 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - aamReplaceRobotAndExJointStatus 替换点位 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:18 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"aamTrajectoryBacktrackingPtpPose_1767080418775902"}
2025-12-30 15:40:18 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamTrajectoryBacktrackingPtpPose', 'args': [0, 0, 'collect_point_path', 2, 15, 100], 'id': 'aamTrajectoryBacktrackingPtpPose_1767080418775902'}
2025-12-30 15:40:18 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'aamTrajectoryBacktrackingPtpPose_1767080418775902'}
2025-12-30 15:40:18 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - aamTrajectoryBacktrackingPtpPose 轨迹回溯 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamSetSpeedRaitoOfPathPoint_1767080419161710"}
2025-12-30 15:40:19 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'speed': 50}, {'point_index': 1, 'speed': 50}, {'point_index': 2, 'speed': 50}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1767080419161710'}
2025-12-30 15:40:19 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamSetSpeedRaitoOfPathPoint_1767080419161710'}
2025-12-30 15:40:19 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
2025-12-30 15:40:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamSetMoveModeOfPathPoint_1767080419220074"}
2025-12-30 15:40:19 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'move_mode': 0}, {'point_index': 1, 'move_mode': 0}, {'point_index': 2, 'move_mode': 0}]], 'id': 'aamSetMoveModeOfPathPoint_1767080419220074'}
2025-12-30 15:40:19 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamSetMoveModeOfPathPoint_1767080419220074'}
2025-12-30 15:40:19 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2025-12-30 15:40:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamSetSlipPercentageOfPathPoint_1767080419343197"}
2025-12-30 15:40:19 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'slip_percentage': 50}, {'point_index': 1, 'slip_percentage': 50}, {'point_index': 2, 'slip_percentage': 50}]], 'id': 'aamSetSlipPercentageOfPathPoint_1767080419343197'}
2025-12-30 15:40:19 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamSetSlipPercentageOfPathPoint_1767080419343197'}
2025-12-30 15:40:19 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2025-12-30 15:40:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[1073741823,"success"],"success":true,"id":"aamGenerateArlProgramFromRecords_1767080419467987"}
2025-12-30 15:40:19 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'collect_point_path', 1, 'program.arl', 0, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1767080419467987'}
2025-12-30 15:40:19 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [1073741823, 'success'], 'success': True, 'id': 'aamGenerateArlProgramFromRecords_1767080419467987'}
2025-12-30 15:40:19 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器采集的点位生成arl程序 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:19 | INFO | CASE_1767080388738430 | teaching_chain:ws_teaching_chain:84 - 生成arl程序成功，对象ID：1073741823
2025-12-30 15:40:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[8],"success":true,"id":"webGetHandleType_1767080419905224"}
2025-12-30 15:40:19 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741823], 'id': 'webGetHandleType_1767080419905224'}
2025-12-30 15:40:19 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [8], 'success': True, 'id': 'webGetHandleType_1767080419905224'}
2025-12-30 15:40:19 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:40:20 | INFO | CASE_1767080388738430 | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：8
2025-12-30 15:40:20 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[9],"success":true,"id":"ahmCreateHierarchyElement_1767080420269318"}
2025-12-30 15:40:20 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741823, 8], 'id': 'ahmCreateHierarchyElement_1767080420269318'}
2025-12-30 15:40:20 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [9], 'success': True, 'id': 'ahmCreateHierarchyElement_1767080420269318'}
2025-12-30 15:40:20 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:20 | INFO | CASE_1767080388738430 | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 9
2025-12-30 15:40:20 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"ahmSetElementParent_1767080420648508"}
