2025-12-25 15:52:16 | INFO |token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-25 15:52:34 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 37,\n"obj_id": 2,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(1)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 1,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n},\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 81,\n"obj_id": 12,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(2)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(2)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 11,\n"obj_layers": 1,\n"obj_name": "Workbench1(1)",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]'], 'id': 'ahmGetHierarchy_1766649153924095'}
2025-12-25 15:52:34 | INFO |ws_request:ws_send_and_wait:142 - ahmGetHierarchy 获取场景树响应成功，总耗时: 0.13s，None重试: 0次
2025-12-25 15:52:34 | INFO |websocket_client:on_message:26 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"afmGetAll_1766649154360571"}
2025-12-25 15:52:34 | INFO |ws_request:ws_send_and_wait:83 - afmGetAll 获取所有坐标信息
2025-12-25 15:52:34 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1766649154360571'}
2025-12-25 15:52:34 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [[]], 'id': 'afmGetAll_1766649154360571'}
2025-12-25 15:52:34 | INFO |ws_request:ws_send_and_wait:142 - afmGetAll 获取所有坐标信息响应成功，总耗时: 0.06s，None重试: 0次
2025-12-25 15:52:34 | INFO |websocket_client:on_message:26 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"ejmGetAll_1766649154735358"}
2025-12-25 15:52:34 | INFO |ws_request:ws_send_and_wait:83 - ejmGetAll 获取所有外部轴信息
2025-12-25 15:52:34 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1766649154735358'}
2025-12-25 15:52:34 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [[]], 'id': 'ejmGetAll_1766649154735358'}
2025-12-25 15:52:34 | INFO |ws_request:ws_send_and_wait:142 - ejmGetAll 获取所有外部轴信息响应成功，总耗时: 0.07s，None重试: 0次
