2026-05-08 10:14:25 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-05-08 10:15:28 | INFO | CASE_1778206528627287 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206528627287', 'success': False}
2026-05-08 10:15:28 | ERROR | CASE_1778206528627287 | assertions:validate_response:75 - 缺少 workbench_point_id 参数 失败: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206528627287', 'success': False}
2026-05-08 10:15:28 | WARNING | CASE_1778206528627287 | request_invoker:send_request:105 - ahmSetElementParent_1778206528627287 断言失败！
2026-05-08 10:15:29 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1778206529009264","success":false}
2026-05-08 10:15:29 | INFO | CASE_1778206529008266 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [-999, 0], 'id': 'ahmSetElementParent_1778206529009264'}
2026-05-08 10:15:29 | INFO | CASE_1778206529008266 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206529009264', 'success': False}
2026-05-08 10:15:29 | ERROR | CASE_1778206529008266 | assertions:validate_response:75 - 传入无效的 workbench_point_id 失败: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206529009264', 'success': False}
2026-05-08 10:15:29 | WARNING | CASE_1778206529008266 | request_invoker:send_request:105 - ahmSetElementParent_1778206529009264 断言失败！
2026-05-08 10:15:29 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1778206529379574","success":false}
2026-05-08 10:15:29 | INFO | CASE_1778206529378605 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [-999, 0], 'id': 'ahmSetElementParent_1778206529379574'}
2026-05-08 10:15:29 | INFO | CASE_1778206529378605 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206529379574', 'success': False}
2026-05-08 10:15:29 | ERROR | CASE_1778206529378605 | assertions:validate_response:75 - 未调用 simArcs.ahmCreateHierarchyElement 就直接调用该接口 失败: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206529379574', 'success': False}
2026-05-08 10:15:29 | WARNING | CASE_1778206529378605 | request_invoker:send_request:105 - ahmSetElementParent_1778206529379574 断言失败！
2026-05-08 10:15:29 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1778206529753232","success":false}
2026-05-08 10:15:29 | INFO | CASE_1778206529752234 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1778206529753232'}
2026-05-08 10:15:29 | INFO | CASE_1778206529752234 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206529753232', 'success': False}
2026-05-08 10:15:29 | ERROR | CASE_1778206529752234 | assertions:validate_response:75 - workbench_point_id 参数传 null 失败: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206529753232', 'success': False}
2026-05-08 10:15:30 | WARNING | CASE_1778206529752234 | request_invoker:send_request:105 - ahmSetElementParent_1778206529753232 断言失败！
2026-05-08 10:15:30 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmCreateHierarchyElement","id":"ahmCreateHierarchyElement_1778206530128022","success":false}
2026-05-08 10:15:30 | INFO | CASE_1778206530128022 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 0], 'id': 'ahmCreateHierarchyElement_1778206530128022'}
2026-05-08 10:15:30 | INFO | CASE_1778206530128022 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1778206530128022', 'success': False}
2026-05-08 10:15:30 | ERROR | CASE_1778206530128022 | assertions:validate_response:75 - 正常创建机器人节点 失败: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1778206530128022', 'success': False}
2026-05-08 10:15:30 | WARNING | CASE_1778206530128022 | request_invoker:send_request:105 - ahmCreateHierarchyElement_1778206530128022 断言失败！
2026-05-08 10:15:30 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmCreateHierarchyElement","id":"ahmCreateHierarchyElement_1778206530521620","success":false}
2026-05-08 10:15:30 | INFO | CASE_1778206530521620 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 0], 'id': 'ahmCreateHierarchyElement_1778206530521620'}
2026-05-08 10:15:30 | INFO | CASE_1778206530521620 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1778206530521620', 'success': False}
2026-05-08 10:15:30 | ERROR | CASE_1778206530521620 | assertions:validate_response:75 - 对 loadObj_id 参数进行边界值测试 失败: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1778206530521620', 'success': False}
2026-05-08 10:15:30 | WARNING | CASE_1778206530521620 | request_invoker:send_request:105 - ahmCreateHierarchyElement_1778206530521620 断言失败！
2026-05-08 10:15:30 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmCreateHierarchyElement","id":"ahmCreateHierarchyElement_1778206530892909","success":false}
2026-05-08 10:15:30 | INFO | CASE_1778206530892909 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': ['not_a_number', 0], 'id': 'ahmCreateHierarchyElement_1778206530892909'}
2026-05-08 10:15:30 | INFO | CASE_1778206530892909 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1778206530892909', 'success': False}
2026-05-08 10:15:30 | ERROR | CASE_1778206530892909 | assertions:validate_response:75 - loadObj_id 参数类型错误 失败: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1778206530892909', 'success': False}
2026-05-08 10:15:31 | WARNING | CASE_1778206530892909 | request_invoker:send_request:105 - ahmCreateHierarchyElement_1778206530892909 断言失败！
2026-05-08 10:15:31 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmCreateHierarchyElement","id":"ahmCreateHierarchyElement_1778206531258012","success":false}
2026-05-08 10:15:31 | INFO | CASE_1778206531258012 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0], 'id': 'ahmCreateHierarchyElement_1778206531258012'}
2026-05-08 10:15:31 | INFO | CASE_1778206531258012 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1778206531258012', 'success': False}
2026-05-08 10:15:31 | ERROR | CASE_1778206531258012 | assertions:validate_response:75 - 缺少 loadObj_id 参数 失败: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1778206531258012', 'success': False}
2026-05-08 10:15:31 | WARNING | CASE_1778206531258012 | request_invoker:send_request:105 - ahmCreateHierarchyElement_1778206531258012 断言失败！
2026-05-08 10:15:31 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmCreateHierarchyElement","id":"ahmCreateHierarchyElement_1778206531639589","success":false}
2026-05-08 10:15:31 | INFO | CASE_1778206531637599 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [-999, 0], 'id': 'ahmCreateHierarchyElement_1778206531639589'}
2026-05-08 10:15:31 | INFO | CASE_1778206531637599 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1778206531639589', 'success': False}
2026-05-08 10:15:31 | ERROR | CASE_1778206531637599 | assertions:validate_response:75 - 传入无效的 loadObj_id 失败: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1778206531639589', 'success': False}
2026-05-08 10:15:32 | WARNING | CASE_1778206531637599 | request_invoker:send_request:105 - ahmCreateHierarchyElement_1778206531639589 断言失败！
2026-05-08 10:15:32 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmCreateHierarchyElement","id":"ahmCreateHierarchyElement_1778206532017100","success":false}
2026-05-08 10:15:32 | INFO | CASE_1778206532015096 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [None, 0], 'id': 'ahmCreateHierarchyElement_1778206532017100'}
2026-05-08 10:15:32 | INFO | CASE_1778206532015096 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1778206532017100', 'success': False}
2026-05-08 10:15:32 | ERROR | CASE_1778206532015096 | assertions:validate_response:75 - loadObj_id 参数传 null 失败: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1778206532017100', 'success': False}
2026-05-08 10:15:32 | WARNING | CASE_1778206532015096 | request_invoker:send_request:105 - ahmCreateHierarchyElement_1778206532017100 断言失败！
2026-05-08 10:15:32 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1778206532384532","success":false}
2026-05-08 10:15:32 | INFO | CASE_1778206532384532 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [0, 0], 'id': 'ahmSetElementParent_1778206532384532'}
2026-05-08 10:15:32 | INFO | CASE_1778206532384532 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206532384532', 'success': False}
2026-05-08 10:15:32 | ERROR | CASE_1778206532384532 | assertions:validate_response:75 - 正常设置机器人父节点 失败: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206532384532', 'success': False}
2026-05-08 10:15:32 | WARNING | CASE_1778206532384532 | request_invoker:send_request:105 - ahmSetElementParent_1778206532384532 断言失败！
2026-05-08 10:15:32 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1778206532776051","success":false}
2026-05-08 10:15:32 | INFO | CASE_1778206532776051 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [0, 0], 'id': 'ahmSetElementParent_1778206532776051'}
2026-05-08 10:15:32 | INFO | CASE_1778206532776051 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206532776051', 'success': False}
2026-05-08 10:15:32 | ERROR | CASE_1778206532776051 | assertions:validate_response:75 - 对 robot_point_id 参数进行边界值测试 失败: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206532776051', 'success': False}
2026-05-08 10:15:33 | WARNING | CASE_1778206532776051 | request_invoker:send_request:105 - ahmSetElementParent_1778206532776051 断言失败！
2026-05-08 10:15:33 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1778206533150461","success":false}
2026-05-08 10:15:33 | INFO | CASE_1778206533150461 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': ['not_a_number', 0], 'id': 'ahmSetElementParent_1778206533150461'}
2026-05-08 10:15:33 | INFO | CASE_1778206533150461 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206533150461', 'success': False}
2026-05-08 10:15:33 | ERROR | CASE_1778206533150461 | assertions:validate_response:75 - workbench_point_id 参数类型错误 失败: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206533150461', 'success': False}
2026-05-08 10:15:33 | WARNING | CASE_1778206533150461 | request_invoker:send_request:105 - ahmSetElementParent_1778206533150461 断言失败！
2026-05-08 10:15:33 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1778206533507287","success":false}
2026-05-08 10:15:33 | INFO | CASE_1778206533506313 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [0], 'id': 'ahmSetElementParent_1778206533507287'}
2026-05-08 10:15:33 | INFO | CASE_1778206533506313 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206533507287', 'success': False}
2026-05-08 10:15:33 | ERROR | CASE_1778206533506313 | assertions:validate_response:75 - 缺少 robot_point_id 参数 失败: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206533507287', 'success': False}
2026-05-08 10:15:33 | WARNING | CASE_1778206533506313 | request_invoker:send_request:105 - ahmSetElementParent_1778206533507287 断言失败！
2026-05-08 10:15:33 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1778206533885448","success":false}
2026-05-08 10:15:33 | INFO | CASE_1778206533885448 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [-999, 0], 'id': 'ahmSetElementParent_1778206533885448'}
2026-05-08 10:15:33 | INFO | CASE_1778206533885448 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206533885448', 'success': False}
2026-05-08 10:15:33 | ERROR | CASE_1778206533885448 | assertions:validate_response:75 - 传入无效的 workbench_point_id 失败: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206533885448', 'success': False}
2026-05-08 10:15:34 | WARNING | CASE_1778206533885448 | request_invoker:send_request:105 - ahmSetElementParent_1778206533885448 断言失败！
2026-05-08 10:15:34 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1778206534258194","success":false}
2026-05-08 10:15:34 | INFO | CASE_1778206534257198 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1778206534258194'}
2026-05-08 10:15:34 | INFO | CASE_1778206534257198 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206534258194', 'success': False}
2026-05-08 10:15:34 | ERROR | CASE_1778206534257198 | assertions:validate_response:75 - robot_point_id 参数传 null 失败: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1778206534258194', 'success': False}
2026-05-08 10:15:34 | WARNING | CASE_1778206534257198 | request_invoker:send_request:105 - ahmSetElementParent_1778206534258194 断言失败！
2026-05-08 10:15:34 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmGetHierarchy","id":"ahmGetHierarchy_1778206534633190","success":false}
2026-05-08 10:15:34 | INFO | CASE_1778206534633190 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1778206534633190'}
2026-05-08 10:15:34 | INFO | CASE_1778206534633190 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmGetHierarchy', 'id': 'ahmGetHierarchy_1778206534633190', 'success': False}
2026-05-08 10:15:34 | ERROR | CASE_1778206534633190 | assertions:validate_response:75 - 正常获取场景树 失败: {'error': 'No such function: simArcs.ahmGetHierarchy', 'id': 'ahmGetHierarchy_1778206534633190', 'success': False}
2026-05-08 10:15:35 | WARNING | CASE_1778206534633190 | request_invoker:send_request:105 - ahmGetHierarchy_1778206534633190 断言失败！
2026-05-08 10:15:35 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmGetHierarchy","id":"ahmGetHierarchy_1778206535021611","success":false}
2026-05-08 10:15:35 | INFO | CASE_1778206535021611 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1778206535021611'}
2026-05-08 10:15:35 | INFO | CASE_1778206535021611 | request_invoker:_ws_send_and_wait:52 - 响应体: {'error': 'No such function: simArcs.ahmGetHierarchy', 'id': 'ahmGetHierarchy_1778206535021611', 'success': False}
2026-05-08 10:15:35 | ERROR | CASE_1778206535021611 | assertions:validate_response:75 - 系统状态异常时调用接口 失败: {'error': 'No such function: simArcs.ahmGetHierarchy', 'id': 'ahmGetHierarchy_1778206535021611', 'success': False}
2026-05-08 10:15:35 | WARNING | CASE_1778206535021611 | request_invoker:send_request:105 - ahmGetHierarchy_1778206535021611 断言失败！
