2026-03-25 15:09:50 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-03-25 15:10:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amGetVisualSimulationState_1774422615301687","success":false,"error":"No such function: simArcs.amGetVisualSimulationState"}
2026-03-25 15:10:15 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1774422615301687'}
2026-03-25 15:10:15 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetVisualSimulationState_1774422615301687', 'success': False, 'error': 'No such function: simArcs.amGetVisualSimulationState'}
2026-03-25 15:10:15 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetVisualSimulationState 获取可视化仿真状态 失败: {'id': 'amGetVisualSimulationState_1774422615301687', 'success': False, 'error': 'No such function: simArcs.amGetVisualSimulationState'} 
2026-03-25 15:10:15 | WARNING | - | harness:send_request:62 - amGetVisualSimulationState_1774422615301687 断言失败！
2026-03-25 15:10:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amGetControlMode_1774422615427646","success":false,"error":"No such function: simArcs.amGetControlMode"}
2026-03-25 15:10:15 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetControlMode', 'args': [0], 'id': 'amGetControlMode_1774422615427646'}
2026-03-25 15:10:15 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetControlMode_1774422615427646', 'success': False, 'error': 'No such function: simArcs.amGetControlMode'}
2026-03-25 15:10:15 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetControlMode 获取控制模式 失败: {'id': 'amGetControlMode_1774422615427646', 'success': False, 'error': 'No such function: simArcs.amGetControlMode'} 
2026-03-25 15:10:15 | WARNING | - | harness:send_request:62 - amGetControlMode_1774422615427646 断言失败！
2026-03-25 15:10:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amGetPowerState_1774422615553310","success":false,"error":"No such function: simArcs.amGetPowerState"}
2026-03-25 15:10:15 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetPowerState', 'args': [0], 'id': 'amGetPowerState_1774422615553310'}
2026-03-25 15:10:15 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetPowerState_1774422615553310', 'success': False, 'error': 'No such function: simArcs.amGetPowerState'}
2026-03-25 15:10:15 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetPowerState 获取使能状态 失败: {'id': 'amGetPowerState_1774422615553310', 'success': False, 'error': 'No such function: simArcs.amGetPowerState'} 
2026-03-25 15:10:15 | WARNING | - | harness:send_request:62 - amGetPowerState_1774422615553310 断言失败！
2026-03-25 15:10:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1774422615678217","success":false,"error":"No such function: simArcs.amSetEnableButtonState"}
2026-03-25 15:10:15 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1774422615678217'}
2026-03-25 15:10:15 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1774422615678217', 'success': False, 'error': 'No such function: simArcs.amSetEnableButtonState'}
2026-03-25 15:10:15 | ERROR | - | ws_request:ws_send_and_wait:116 - req_amSetEnableButtonState 使能下电 失败: {'id': 'amSetEnableButtonState_1774422615678217', 'success': False, 'error': 'No such function: simArcs.amSetEnableButtonState'} 
2026-03-25 15:10:15 | WARNING | - | harness:send_request:62 - amSetEnableButtonState_1774422615678217 断言失败！
2026-03-25 15:10:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1774422615802884","success":false,"error":"No such function: simArcs.amSetEnableButtonState"}
2026-03-25 15:10:15 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1774422615802884'}
2026-03-25 15:10:15 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1774422615802884', 'success': False, 'error': 'No such function: simArcs.amSetEnableButtonState'}
2026-03-25 15:10:15 | ERROR | - | ws_request:ws_send_and_wait:116 - req_amSetEnableButtonState 使能上电 失败: {'id': 'amSetEnableButtonState_1774422615802884', 'success': False, 'error': 'No such function: simArcs.amSetEnableButtonState'} 
2026-03-25 15:10:15 | WARNING | - | harness:send_request:62 - amSetEnableButtonState_1774422615802884 断言失败！
2026-03-25 15:10:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1774422618942184","success":false,"error":"No such function: simArcs.amSwitchChannel"}
2026-03-25 15:10:19 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1774422618942184'}
2026-03-25 15:10:19 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1774422618942184', 'success': False, 'error': 'No such function: simArcs.amSwitchChannel'}
2026-03-25 15:10:19 | ERROR | - | ws_request:ws_send_and_wait:116 - amSwitchChannel 切换通道（使能情况下） 失败: {'id': 'amSwitchChannel_1774422618942184', 'success': False, 'error': 'No such function: simArcs.amSwitchChannel'} 
2026-03-25 15:10:19 | WARNING | - | harness:send_request:62 - amSwitchChannel_1774422618942184 断言失败！
2026-03-25 15:10:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamStopPushMessageForTeachingPath_1774422619056845","success":false,"error":"No such function: simArcs.aamStopPushMessageForTeachingPath"}
2026-03-25 15:10:19 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1774422619056845'}
2026-03-25 15:10:19 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStopPushMessageForTeachingPath_1774422619056845', 'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath'}
2026-03-25 15:10:19 | ERROR | - | ws_request:ws_send_and_wait:116 - simArcs.aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 失败: {'id': 'aamStopPushMessageForTeachingPath_1774422619056845', 'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath'} 
2026-03-25 15:10:19 | WARNING | - | harness:send_request:62 - aamStopPushMessageForTeachingPath_1774422619056845 断言失败！
2026-03-25 15:10:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamSetWobjToBaseTr_1774422619181511","success":false,"error":"No such function: simArcs.aamSetWobjToBaseTr"}
2026-03-25 15:10:19 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1774422619181511'}
2026-03-25 15:10:19 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetWobjToBaseTr_1774422619181511', 'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr'}
2026-03-25 15:10:19 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 失败: {'id': 'aamSetWobjToBaseTr_1774422619181511', 'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr'} 
2026-03-25 15:10:19 | WARNING | - | harness:send_request:62 - aamSetWobjToBaseTr_1774422619181511 断言失败！
2026-03-25 15:10:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1774422619306177","success":false,"error":"No such function: simArcs.aamStartPushMessageForTeachingPath"}
2026-03-25 15:10:19 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1774422619306177'}
2026-03-25 15:10:19 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1774422619306177', 'success': False, 'error': 'No such function: simArcs.aamStartPushMessageForTeachingPath'}
2026-03-25 15:10:19 | ERROR | - | ws_request:ws_send_and_wait:116 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 失败: {'id': 'aamStartPushMessageForTeachingPath_1774422619306177', 'success': False, 'error': 'No such function: simArcs.aamStartPushMessageForTeachingPath'} 
2026-03-25 15:10:19 | WARNING | - | harness:send_request:62 - aamStartPushMessageForTeachingPath_1774422619306177 断言失败！
2026-03-25 15:10:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amGetManuSpeed_1774422619430845","success":false,"error":"No such function: simArcs.amGetManuSpeed"}
2026-03-25 15:10:19 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1774422619430845'}
2026-03-25 15:10:19 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetManuSpeed_1774422619430845', 'success': False, 'error': 'No such function: simArcs.amGetManuSpeed'}
2026-03-25 15:10:19 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetManuSpeed 获取移动速率 失败: {'id': 'amGetManuSpeed_1774422619430845', 'success': False, 'error': 'No such function: simArcs.amGetManuSpeed'} 
2026-03-25 15:10:19 | WARNING | - | harness:send_request:62 - amGetManuSpeed_1774422619430845 断言失败！
2026-03-25 15:10:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amGetManuAxisMode_1774422619555511","success":false,"error":"No such function: simArcs.amGetManuAxisMode"}
2026-03-25 15:10:19 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1774422619555511'}
2026-03-25 15:10:19 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetManuAxisMode_1774422619555511', 'success': False, 'error': 'No such function: simArcs.amGetManuAxisMode'}
2026-03-25 15:10:19 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetManuAxisMode 获取轴模式 失败: {'id': 'amGetManuAxisMode_1774422619555511', 'success': False, 'error': 'No such function: simArcs.amGetManuAxisMode'} 
2026-03-25 15:10:19 | WARNING | - | harness:send_request:62 - amGetManuAxisMode_1774422619555511 断言失败！
2026-03-25 15:10:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amStartJog_1774422619682628","success":false,"error":"No such function: simArcs.amStartJog"}
2026-03-25 15:10:19 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1774422619682628'}
2026-03-25 15:10:19 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1774422619682628', 'success': False, 'error': 'No such function: simArcs.amStartJog'}
2026-03-25 15:10:19 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 转动轴 失败: {'id': 'amStartJog_1774422619682628', 'success': False, 'error': 'No such function: simArcs.amStartJog'} 
2026-03-25 15:10:19 | WARNING | - | harness:send_request:62 - amStartJog_1774422619682628 断言失败！
2026-03-25 15:10:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amStopJog_1774422619806717","success":false,"error":"No such function: simArcs.amStopJog"}
2026-03-25 15:10:19 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1774422619806717'}
2026-03-25 15:10:19 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1774422619806717', 'success': False, 'error': 'No such function: simArcs.amStopJog'}
2026-03-25 15:10:19 | ERROR | - | ws_request:ws_send_and_wait:116 - amStopJog 停止转动 失败: {'id': 'amStopJog_1774422619806717', 'success': False, 'error': 'No such function: simArcs.amStopJog'} 
2026-03-25 15:10:19 | WARNING | - | harness:send_request:62 - amStopJog_1774422619806717 断言失败！
2026-03-25 15:10:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamCaptureCurrRobotAndExJointStatus_1774422619931892","success":false,"error":"No such function: simArcs.aamCaptureCurrRobotAndExJointStatus"}
2026-03-25 15:10:20 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1774422619931892'}
2026-03-25 15:10:20 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamCaptureCurrRobotAndExJointStatus_1774422619931892', 'success': False, 'error': 'No such function: simArcs.aamCaptureCurrRobotAndExJointStatus'}
2026-03-25 15:10:20 | ERROR | - | ws_request:ws_send_and_wait:116 - aamCaptureCurrRobotAndExJointStatus 采集点位 失败: {'id': 'aamCaptureCurrRobotAndExJointStatus_1774422619931892', 'success': False, 'error': 'No such function: simArcs.aamCaptureCurrRobotAndExJointStatus'} 
2026-03-25 15:10:20 | WARNING | - | harness:send_request:62 - aamCaptureCurrRobotAndExJointStatus_1774422619931892 断言失败！
2026-03-25 15:10:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amSetManuAxisMode_1774422620058431","success":false,"error":"No such function: simArcs.amSetManuAxisMode"}
2026-03-25 15:10:20 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetManuAxisMode', 'args': [0, 1], 'id': 'amSetManuAxisMode_1774422620058431'}
2026-03-25 15:10:20 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetManuAxisMode_1774422620058431', 'success': False, 'error': 'No such function: simArcs.amSetManuAxisMode'}
2026-03-25 15:10:20 | ERROR | - | ws_request:ws_send_and_wait:116 - amSetManuAxisMode 失败: {'id': 'amSetManuAxisMode_1774422620058431', 'success': False, 'error': 'No such function: simArcs.amSetManuAxisMode'} 
2026-03-25 15:10:20 | WARNING | - | harness:send_request:62 - amSetManuAxisMode_1774422620058431 断言失败！
2026-03-25 15:10:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amStartJog_1774422620181673","success":false,"error":"No such function: simArcs.amStartJog"}
2026-03-25 15:10:20 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 3, 1], 'id': 'amStartJog_1774422620181673'}
2026-03-25 15:10:20 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1774422620181673', 'success': False, 'error': 'No such function: simArcs.amStartJog'}
2026-03-25 15:10:20 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 笛卡尔模式下朝Z轴方向移动 失败: {'id': 'amStartJog_1774422620181673', 'success': False, 'error': 'No such function: simArcs.amStartJog'} 
2026-03-25 15:10:20 | WARNING | - | harness:send_request:62 - amStartJog_1774422620181673 断言失败！
2026-03-25 15:10:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amStopJog_1774422620306279","success":false,"error":"No such function: simArcs.amStopJog"}
2026-03-25 15:10:20 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1774422620306279'}
2026-03-25 15:10:20 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1774422620306279', 'success': False, 'error': 'No such function: simArcs.amStopJog'}
2026-03-25 15:10:20 | ERROR | - | ws_request:ws_send_and_wait:116 - amStopJog 停止转动 失败: {'id': 'amStopJog_1774422620306279', 'success': False, 'error': 'No such function: simArcs.amStopJog'} 
2026-03-25 15:10:20 | WARNING | - | harness:send_request:62 - amStopJog_1774422620306279 断言失败！
2026-03-25 15:10:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amStartJog_1774422620432350","success":false,"error":"No such function: simArcs.amStartJog"}
2026-03-25 15:10:20 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 4, 1], 'id': 'amStartJog_1774422620432350'}
2026-03-25 15:10:20 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1774422620432350', 'success': False, 'error': 'No such function: simArcs.amStartJog'}
2026-03-25 15:10:20 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 绕Z轴旋转 失败: {'id': 'amStartJog_1774422620432350', 'success': False, 'error': 'No such function: simArcs.amStartJog'} 
2026-03-25 15:10:20 | WARNING | - | harness:send_request:62 - amStartJog_1774422620432350 断言失败！
2026-03-25 15:10:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amStopJog_1774422620556496","success":false,"error":"No such function: simArcs.amStopJog"}
2026-03-25 15:10:20 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1774422620556496'}
2026-03-25 15:10:20 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1774422620556496', 'success': False, 'error': 'No such function: simArcs.amStopJog'}
2026-03-25 15:10:20 | ERROR | - | ws_request:ws_send_and_wait:116 - amStopJog 停止旋转 失败: {'id': 'amStopJog_1774422620556496', 'success': False, 'error': 'No such function: simArcs.amStopJog'} 
2026-03-25 15:10:20 | WARNING | - | harness:send_request:62 - amStopJog_1774422620556496 断言失败！
2026-03-25 15:10:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamCaptureCurrRobotAndExJointStatus_1774422620686688","success":false,"error":"No such function: simArcs.aamCaptureCurrRobotAndExJointStatus"}
2026-03-25 15:10:20 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1774422620686688'}
2026-03-25 15:10:20 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamCaptureCurrRobotAndExJointStatus_1774422620686688', 'success': False, 'error': 'No such function: simArcs.aamCaptureCurrRobotAndExJointStatus'}
2026-03-25 15:10:20 | ERROR | - | ws_request:ws_send_and_wait:116 - aamCaptureCurrRobotAndExJointStatus 采集点位 失败: {'id': 'aamCaptureCurrRobotAndExJointStatus_1774422620686688', 'success': False, 'error': 'No such function: simArcs.aamCaptureCurrRobotAndExJointStatus'} 
2026-03-25 15:10:20 | WARNING | - | harness:send_request:62 - aamCaptureCurrRobotAndExJointStatus_1774422620686688 断言失败！
2026-03-25 15:10:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amStartJog_1774422620809563","success":false,"error":"No such function: simArcs.amStartJog"}
2026-03-25 15:10:20 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 0], 'id': 'amStartJog_1774422620809563'}
2026-03-25 15:10:20 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1774422620809563', 'success': False, 'error': 'No such function: simArcs.amStartJog'}
2026-03-25 15:10:20 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 笛卡尔模式下朝X轴方向移动 失败: {'id': 'amStartJog_1774422620809563', 'success': False, 'error': 'No such function: simArcs.amStartJog'} 
2026-03-25 15:10:20 | WARNING | - | harness:send_request:62 - amStartJog_1774422620809563 断言失败！
2026-03-25 15:10:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amStopJog_1774422620933185","success":false,"error":"No such function: simArcs.amStopJog"}
2026-03-25 15:10:21 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1774422620933185'}
2026-03-25 15:10:21 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1774422620933185', 'success': False, 'error': 'No such function: simArcs.amStopJog'}
2026-03-25 15:10:21 | ERROR | - | ws_request:ws_send_and_wait:116 - amStopJog 停止转动 失败: {'id': 'amStopJog_1774422620933185', 'success': False, 'error': 'No such function: simArcs.amStopJog'} 
2026-03-25 15:10:21 | WARNING | - | harness:send_request:62 - amStopJog_1774422620933185 断言失败！
2026-03-25 15:10:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamInsertRobotAndExJointStatus_1774422621057627","success":false,"error":"No such function: simArcs.aamInsertRobotAndExJointStatus"}
2026-03-25 15:10:21 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamInsertRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 1], 'id': 'aamInsertRobotAndExJointStatus_1774422621057627'}
2026-03-25 15:10:21 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamInsertRobotAndExJointStatus_1774422621057627', 'success': False, 'error': 'No such function: simArcs.aamInsertRobotAndExJointStatus'}
2026-03-25 15:10:21 | ERROR | - | ws_request:ws_send_and_wait:116 - aamInsertRobotAndExJointStatus 插入点位 失败: {'id': 'aamInsertRobotAndExJointStatus_1774422621057627', 'success': False, 'error': 'No such function: simArcs.aamInsertRobotAndExJointStatus'} 
2026-03-25 15:10:21 | WARNING | - | harness:send_request:62 - aamInsertRobotAndExJointStatus_1774422621057627 断言失败！
2026-03-25 15:10:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amStartJog_1774422621184109","success":false,"error":"No such function: simArcs.amStartJog"}
2026-03-25 15:10:21 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 2, 0], 'id': 'amStartJog_1774422621184109'}
2026-03-25 15:10:21 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1774422621184109', 'success': False, 'error': 'No such function: simArcs.amStartJog'}
2026-03-25 15:10:21 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 在笛卡尔模式下朝Y轴方向移动 失败: {'id': 'amStartJog_1774422621184109', 'success': False, 'error': 'No such function: simArcs.amStartJog'} 
2026-03-25 15:10:21 | WARNING | - | harness:send_request:62 - amStartJog_1774422621184109 断言失败！
2026-03-25 15:10:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amStopJog_1774422621306807","success":false,"error":"No such function: simArcs.amStopJog"}
2026-03-25 15:10:21 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1774422621306807'}
2026-03-25 15:10:21 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1774422621306807', 'success': False, 'error': 'No such function: simArcs.amStopJog'}
2026-03-25 15:10:21 | ERROR | - | ws_request:ws_send_and_wait:116 - amStopJog 停止转动 失败: {'id': 'amStopJog_1774422621306807', 'success': False, 'error': 'No such function: simArcs.amStopJog'} 
2026-03-25 15:10:21 | WARNING | - | harness:send_request:62 - amStopJog_1774422621306807 断言失败！
2026-03-25 15:10:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamReplaceRobotAndExJointStatus_1774422621434413","success":false,"error":"No such function: simArcs.aamReplaceRobotAndExJointStatus"}
2026-03-25 15:10:21 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamReplaceRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 0], 'id': 'aamReplaceRobotAndExJointStatus_1774422621434413'}
2026-03-25 15:10:21 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamReplaceRobotAndExJointStatus_1774422621434413', 'success': False, 'error': 'No such function: simArcs.aamReplaceRobotAndExJointStatus'}
2026-03-25 15:10:21 | ERROR | - | ws_request:ws_send_and_wait:116 - aamReplaceRobotAndExJointStatus 替换点位 失败: {'id': 'aamReplaceRobotAndExJointStatus_1774422621434413', 'success': False, 'error': 'No such function: simArcs.aamReplaceRobotAndExJointStatus'} 
2026-03-25 15:10:21 | WARNING | - | harness:send_request:62 - aamReplaceRobotAndExJointStatus_1774422621434413 断言失败！
2026-03-25 15:10:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamTrajectoryBacktrackingPtpPose_1774422621559146","success":false,"error":"No such function: simArcs.aamTrajectoryBacktrackingPtpPose"}
2026-03-25 15:10:21 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamTrajectoryBacktrackingPtpPose', 'args': [0, 0, 'collect_point_path', 2, 15, 100], 'id': 'aamTrajectoryBacktrackingPtpPose_1774422621559146'}
2026-03-25 15:10:21 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamTrajectoryBacktrackingPtpPose_1774422621559146', 'success': False, 'error': 'No such function: simArcs.aamTrajectoryBacktrackingPtpPose'}
2026-03-25 15:10:21 | ERROR | - | ws_request:ws_send_and_wait:116 - aamTrajectoryBacktrackingPtpPose 轨迹回溯 失败: {'id': 'aamTrajectoryBacktrackingPtpPose_1774422621559146', 'success': False, 'error': 'No such function: simArcs.aamTrajectoryBacktrackingPtpPose'} 
2026-03-25 15:10:21 | WARNING | - | harness:send_request:62 - aamTrajectoryBacktrackingPtpPose_1774422621559146 断言失败！
2026-03-25 15:10:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamSetSpeedRaitoOfPathPoint_1774422621681856","success":false,"error":"No such function: simArcs.aamSetSpeedRaitoOfPathPoint"}
2026-03-25 15:10:21 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'speed': 50}, {'point_index': 1, 'speed': 50}, {'point_index': 2, 'speed': 50}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1774422621681856'}
2026-03-25 15:10:21 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetSpeedRaitoOfPathPoint_1774422621681856', 'success': False, 'error': 'No such function: simArcs.aamSetSpeedRaitoOfPathPoint'}
2026-03-25 15:10:21 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 失败: {'id': 'aamSetSpeedRaitoOfPathPoint_1774422621681856', 'success': False, 'error': 'No such function: simArcs.aamSetSpeedRaitoOfPathPoint'} 
2026-03-25 15:10:21 | WARNING | - | harness:send_request:62 - aamSetSpeedRaitoOfPathPoint_1774422621681856 断言失败！
2026-03-25 15:10:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamSetMoveModeOfPathPoint_1774422621808710","success":false,"error":"No such function: simArcs.aamSetMoveModeOfPathPoint"}
2026-03-25 15:10:21 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'move_mode': 0}, {'point_index': 1, 'move_mode': 0}, {'point_index': 2, 'move_mode': 0}]], 'id': 'aamSetMoveModeOfPathPoint_1774422621808710'}
