2025-12-25 15:52:49 | INFO |token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-25 15:53:07 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 37,\n"obj_id": 2,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(1)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 1,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n},\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 103,\n"obj_id": 12,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(2)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(2)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 11,\n"obj_layers": 1,\n"obj_name": "Workbench1(1)",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]'], 'id': 'ahmGetHierarchy_1766649186904462'}
2025-12-25 15:53:07 | INFO |ws_request:ws_send_and_wait:142 - ahmGetHierarchy 获取场景树响应成功，总耗时: 0.12s，None重试: 0次
2025-12-25 15:53:07 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"afmGetAll_1766649187339800"}
2025-12-25 15:53:07 | INFO |ws_request:ws_send_and_wait:83 - afmGetAll 获取所有坐标信息
2025-12-25 15:53:07 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1766649187339800'}
2025-12-25 15:53:07 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [[]], 'id': 'afmGetAll_1766649187339800'}
2025-12-25 15:53:07 | INFO |ws_request:ws_send_and_wait:142 - afmGetAll 获取所有坐标信息响应成功，总耗时: 0.07s，None重试: 0次
2025-12-25 15:53:07 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"ejmGetAll_1766649187714860"}
2025-12-25 15:53:07 | INFO |ws_request:ws_send_and_wait:83 - ejmGetAll 获取所有外部轴信息
2025-12-25 15:53:07 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1766649187714860'}
2025-12-25 15:53:07 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [[]], 'id': 'ejmGetAll_1766649187714860'}
2025-12-25 15:53:07 | INFO |ws_request:ws_send_and_wait:142 - ejmGetAll 获取所有外部轴信息响应成功，总耗时: 0.07s，None重试: 0次
2025-12-25 15:53:08 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"iomGetAllIOSignalActions_1766649188088530"}
2025-12-25 15:53:08 | INFO |ws_request:ws_send_and_wait:83 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息
2025-12-25 15:53:08 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1766649188088530'}
2025-12-25 15:53:08 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [[]], 'id': 'iomGetAllIOSignalActions_1766649188088530'}
2025-12-25 15:53:08 | INFO |ws_request:ws_send_and_wait:142 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息响应成功，总耗时: 0.07s，None重试: 0次
2025-12-25 15:53:08 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[{"joint_count":6,"robot_name":"AIR4_560A","joint_max_strokes":[170.00000000001,120.00000000001,152.00000000001,200.00000000001,118.00000000001,350.00000000002],"mech_unit_model...
2025-12-25 15:53:08 | INFO |ws_request:ws_send_and_wait:83 - rmGetAll_2 获取机器人配置
2025-12-25 15:53:08 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1766649188463742'}
2025-12-25 15:53:08 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [[{'joint_count': 6, 'robot_name': 'AIR4_560A', 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'channel': -1, 'joint_handles': [18, 21, 24, 27, 30, 33], 'robot_handle': 15, 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'arcs_name': 'off-line1', 'mech_unit_model_list': ['AIR4_560A_V2'], 'flange_handle': 36, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'link_handles': [19, 22, 25, 28, 31, 34], 'base_handle': 16, 'robot_type': 0}, {'joint_count': 6, 'robot_name': 'AIR4_560A(1)', 'joint_max_strokes': [170.0, 120.0, 152.0, 200.0, 118.0, 350.0], 'mech_unit_model': 'AIR4_560A_V2', 'channel': 0, 'joint_handles': [40, 43, 46, 49, 52, 55], 'robot_handle': 37, 'joint_min_strokes': [-170.0, -110.0, -108.0, -200.0, -118.0, -350.0], 'joint_types': [0, 0, 0, 0, 0, 0], 'arcs_name': 'off-line1', 'mech_unit_model_list': ['AIR4_560A_V2'], 'flange_handle': 58, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'link_handles': [41, 44, 47, 50, 53, 56], 'base_handle': 38, 'robot_type': 0}, {'joint_count': 6, 'robot_name': 'AIR4_560A(2)', 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'channel': 0, 'joint_handles': [62, 65, 68, 71, 74, 77], 'robot_handle': 59, 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'arcs_name': 'off-line1', 'mech_unit_model_list': ['AIR4_560A_V2'], 'flange_handle': 80, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'link_handles': [63, 66, 69, 72, 75, 78], 'base_handle': 60, 'robot_type': 0}, {'joint_count': 6, 'robot_name': 'AIR4_560A(2)', 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'channel': 0, 'joint_handles': [84, 87, 90, 93, 96, 99], 'robot_handle': 81, 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'arcs_name': 'off-line1', 'mech_unit_model_list': ['AIR4_560A_V2'], 'flange_handle': 102, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'link_handles': [85, 88, 91, 94, 97, 100], 'base_handle': 82, 'robot_type': 0}, {'joint_count': 6, 'robot_name': 'AIR4_560A', 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'channel': 0, 'joint_handles': [106, 109, 112, 115, 118, 121], 'robot_handle': 103, 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'arcs_name': 'off-line1', 'mech_unit_model_list': ['AIR4_560A_V2'], 'flange_handle': 124, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'link_handles': [107, 110, 113, 116, 119, 122], 'base_handle': 104, 'robot_type': 0}]], 'id': 'rmGetAll_1766649188463742'}
2025-12-25 15:53:08 | INFO |ws_request:ws_send_and_wait:142 - rmGetAll_2 获取机器人配置响应成功，总耗时: 0.07s，None重试: 0次
2025-12-25 15:53:08 | INFO |test_amteaching:test_full_teaching_workflow:35 - Step 3: Start Control
2025-12-25 15:53:08 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1766649189\n}","id":"amStart_1766649188839397"}
2025-12-25 15:53:08 | INFO |ws_request:ws_send_and_wait:83 - amStart 开启使能
2025-12-25 15:53:08 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1766649188839397'}
2025-12-25 15:53:08 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1766649189\n}', 'id': 'amStart_1766649188839397'}
2025-12-25 15:53:08 | ERROR |ws_request:ws_send_and_wait:117 - amStart 开启使能 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1766649189\n}', 'id': 'amStart_1766649188839397'} 
2025-12-25 15:53:08 | WARNING |harness:send_request:63 - amStart_1766649188839397 断言失败！
2025-12-25 15:53:12 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[{"name":"off-line1","state":2,"port":50001,"is_local":true,"ip":"127.0.0.1"},{"name":"on-line1","state":0,"port":50001,"is_local":false,"ip":"213.65.69.1"}]],"id":"amGetAll_176...
2025-12-25 15:53:12 | INFO |ws_request:ws_send_and_wait:83 - amGetAll 获取所有控制器
2025-12-25 15:53:12 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1766649191922064'}
2025-12-25 15:53:12 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [[{'name': 'off-line1', 'state': 2, 'port': 50001, 'is_local': True, 'ip': '127.0.0.1'}, {'name': 'on-line1', 'state': 0, 'port': 50001, 'is_local': False, 'ip': '213.65.69.1'}]], 'id': 'amGetAll_1766649191922064'}
2025-12-25 15:53:12 | INFO |ws_request:ws_send_and_wait:142 - amGetAll 获取所有控制器响应成功，总耗时: 0.11s，None重试: 0次
2025-12-25 15:53:12 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amGetVisualSimulationState_1766649192342066"}
2025-12-25 15:53:12 | INFO |ws_request:ws_send_and_wait:83 - amGetVisualSimulationState 获取可视化仿真状态
2025-12-25 15:53:12 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1766649192342066'}
2025-12-25 15:53:12 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [False], 'id': 'amGetVisualSimulationState_1766649192342066'}
2025-12-25 15:53:12 | INFO |ws_request:ws_send_and_wait:142 - amGetVisualSimulationState 获取可视化仿真状态响应成功，总耗时: 0.07s，None重试: 0次
2025-12-25 15:53:12 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true,0],"id":"amGetControlMode_1766649192716856"}
2025-12-25 15:53:12 | INFO |ws_request:ws_send_and_wait:83 - amGetControlMode 获取控制模式
2025-12-25 15:53:12 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.amGetControlMode', 'args': [0], 'id': 'amGetControlMode_1766649192716856'}
2025-12-25 15:53:12 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [True, 0], 'id': 'amGetControlMode_1766649192716856'}
2025-12-25 15:53:12 | INFO |ws_request:ws_send_and_wait:142 - amGetControlMode 获取控制模式响应成功，总耗时: 0.07s，None重试: 0次
2025-12-25 15:53:13 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true,false],"id":"amGetPowerState_1766649193092620"}
2025-12-25 15:53:13 | INFO |ws_request:ws_send_and_wait:83 - amGetPowerState 获取使能状态
2025-12-25 15:53:13 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.amGetPowerState', 'args': [0], 'id': 'amGetPowerState_1766649193092620'}
2025-12-25 15:53:13 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [True, False], 'id': 'amGetPowerState_1766649193092620'}
2025-12-25 15:53:13 | INFO |ws_request:ws_send_and_wait:142 - amGetPowerState 获取使能状态响应成功，总耗时: 0.07s，None重试: 0次
2025-12-25 15:53:13 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSetEnableButtonState_1766649193468157"}
2025-12-25 15:53:13 | INFO |ws_request:ws_send_and_wait:83 - req_amSetEnableButtonState 使能下电
2025-12-25 15:53:13 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1766649193468157'}
2025-12-25 15:53:13 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [True], 'id': 'amSetEnableButtonState_1766649193468157'}
2025-12-25 15:53:13 | INFO |ws_request:ws_send_and_wait:142 - req_amSetEnableButtonState 使能下电响应成功，总耗时: 0.07s，None重试: 0次
2025-12-25 15:53:13 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSetEnableButtonState_1766649193843495"}
2025-12-25 15:53:13 | INFO |ws_request:ws_send_and_wait:83 - req_amSetEnableButtonState 使能上电
2025-12-25 15:53:13 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1766649193843495'}
2025-12-25 15:53:13 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [True], 'id': 'amSetEnableButtonState_1766649193843495'}
2025-12-25 15:53:13 | INFO |ws_request:ws_send_and_wait:142 - req_amSetEnableButtonState 使能上电响应成功，总耗时: 0.07s，None重试: 0次
