2026-05-09 09:43:36 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-05-09 09:44:34 | INFO | CASE_1778291073094286 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [235, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291074566583'}
2026-05-09 09:44:34 | INFO | CASE_1778291073094286 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291074566583', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:34 | ERROR | CASE_1778291073094286 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291074566583', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:34 | WARNING | CASE_1778291073094286 | request_invoker:send_request:105 - webMoveObject_1778291074566583 断言失败！
2026-05-09 09:44:35 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291074960559","ret":[257],"success":true}
2026-05-09 09:44:35 | INFO | CASE_1778291074960559 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291074960559'}
2026-05-09 09:44:35 | INFO | CASE_1778291074960559 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291074960559', 'ret': [257], 'success': True}
2026-05-09 09:44:35 | INFO | CASE_1778291074960559 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.71s，None重试: 0次
2026-05-09 09:44:36 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291075977183","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:36 | INFO | CASE_1778291074960559 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [257, -1], 'id': 'getObjectPosition_1778291075977183'}
2026-05-09 09:44:36 | INFO | CASE_1778291074960559 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291075977183', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:36 | INFO | CASE_1778291074960559 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-09 09:44:36 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291076399133","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:36 | INFO | CASE_1778291074960559 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [257, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291076399133'}
2026-05-09 09:44:36 | INFO | CASE_1778291074960559 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291076399133', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:36 | ERROR | CASE_1778291074960559 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291076399133', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:36 | WARNING | CASE_1778291074960559 | request_invoker:send_request:105 - webMoveObject_1778291076399133 断言失败！
2026-05-09 09:44:37 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291076776945","ret":[279],"success":true}
2026-05-09 09:44:37 | INFO | CASE_1778291076776945 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291076776945'}
2026-05-09 09:44:37 | INFO | CASE_1778291076776945 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291076776945', 'ret': [279], 'success': True}
2026-05-09 09:44:37 | INFO | CASE_1778291076776945 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.77s，None重试: 0次
2026-05-09 09:44:37 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291077853818","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:37 | INFO | CASE_1778291076776945 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [279, -1], 'id': 'getObjectPosition_1778291077853818'}
2026-05-09 09:44:37 | INFO | CASE_1778291076776945 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291077853818', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:37 | INFO | CASE_1778291076776945 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-05-09 09:44:38 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291078277185","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:38 | INFO | CASE_1778291076776945 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [279, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291078277185'}
2026-05-09 09:44:38 | INFO | CASE_1778291076776945 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291078277185', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:38 | ERROR | CASE_1778291076776945 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291078277185', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:38 | WARNING | CASE_1778291076776945 | request_invoker:send_request:105 - webMoveObject_1778291078277185 断言失败！
2026-05-09 09:44:39 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291078675706","ret":[301],"success":true}
2026-05-09 09:44:39 | INFO | CASE_1778291078674693 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291078675706'}
2026-05-09 09:44:39 | INFO | CASE_1778291078674693 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291078675706', 'ret': [301], 'success': True}
2026-05-09 09:44:39 | INFO | CASE_1778291078674693 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.71s，None重试: 0次
2026-05-09 09:44:39 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291079702197","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:39 | INFO | CASE_1778291078674693 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [301, -1], 'id': 'getObjectPosition_1778291079702197'}
2026-05-09 09:44:39 | INFO | CASE_1778291078674693 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291079702197', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:39 | INFO | CASE_1778291078674693 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-05-09 09:44:40 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291080106189","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:40 | INFO | CASE_1778291078674693 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [301, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291080106189'}
2026-05-09 09:44:40 | INFO | CASE_1778291078674693 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291080106189', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:40 | ERROR | CASE_1778291078674693 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291080106189', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:40 | WARNING | CASE_1778291078674693 | request_invoker:send_request:105 - webMoveObject_1778291080106189 断言失败！
2026-05-09 09:44:41 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291080497902","ret":[323],"success":true}
2026-05-09 09:44:41 | INFO | CASE_1778291080497902 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291080497902'}
2026-05-09 09:44:41 | INFO | CASE_1778291080497902 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291080497902', 'ret': [323], 'success': True}
2026-05-09 09:44:41 | INFO | CASE_1778291080497902 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.71s，None重试: 0次
2026-05-09 09:44:41 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291081527771","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:41 | INFO | CASE_1778291080497902 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [323, -1], 'id': 'getObjectPosition_1778291081527771'}
2026-05-09 09:44:41 | INFO | CASE_1778291080497902 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291081527771', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:41 | INFO | CASE_1778291080497902 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-05-09 09:44:42 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291081936338","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:42 | INFO | CASE_1778291080497902 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [323, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291081936338'}
2026-05-09 09:44:42 | INFO | CASE_1778291080497902 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291081936338', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:42 | ERROR | CASE_1778291080497902 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291081936338', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:42 | WARNING | CASE_1778291080497902 | request_invoker:send_request:105 - webMoveObject_1778291081936338 断言失败！
2026-05-09 09:44:43 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291082337800","ret":[345],"success":true}
2026-05-09 09:44:43 | INFO | CASE_1778291082337800 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291082337800'}
2026-05-09 09:44:43 | INFO | CASE_1778291082337800 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291082337800', 'ret': [345], 'success': True}
2026-05-09 09:44:43 | INFO | CASE_1778291082337800 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.70s，None重试: 0次
2026-05-09 09:44:43 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291083346882","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:43 | INFO | CASE_1778291082337800 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [345, -1], 'id': 'getObjectPosition_1778291083346882'}
2026-05-09 09:44:43 | INFO | CASE_1778291082337800 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291083346882', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:43 | INFO | CASE_1778291082337800 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-05-09 09:44:43 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291083769747","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:43 | INFO | CASE_1778291082337800 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [345, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291083769747'}
2026-05-09 09:44:43 | INFO | CASE_1778291082337800 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291083769747', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:43 | ERROR | CASE_1778291082337800 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291083769747', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:44 | WARNING | CASE_1778291082337800 | request_invoker:send_request:105 - webMoveObject_1778291083769747 断言失败！
2026-05-09 09:44:44 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291084166323","ret":[367],"success":true}
2026-05-09 09:44:44 | INFO | CASE_1778291084166323 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291084166323'}
2026-05-09 09:44:44 | INFO | CASE_1778291084166323 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291084166323', 'ret': [367], 'success': True}
2026-05-09 09:44:44 | INFO | CASE_1778291084166323 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.72s，None重试: 0次
2026-05-09 09:44:45 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291085196203","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:45 | INFO | CASE_1778291084166323 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [367, -1], 'id': 'getObjectPosition_1778291085196203'}
2026-05-09 09:44:45 | INFO | CASE_1778291084166323 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291085196203', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:45 | INFO | CASE_1778291084166323 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-09 09:44:45 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291085620324","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:45 | INFO | CASE_1778291084166323 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [367, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291085620324'}
2026-05-09 09:44:45 | INFO | CASE_1778291084166323 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291085620324', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:45 | ERROR | CASE_1778291084166323 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291085620324', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:45 | WARNING | CASE_1778291084166323 | request_invoker:send_request:105 - webMoveObject_1778291085620324 断言失败！
2026-05-09 09:44:46 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291086021258","ret":[389],"success":true}
2026-05-09 09:44:46 | INFO | CASE_1778291086021258 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291086021258'}
2026-05-09 09:44:46 | INFO | CASE_1778291086021258 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291086021258', 'ret': [389], 'success': True}
2026-05-09 09:44:46 | INFO | CASE_1778291086021258 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.70s，None重试: 0次
2026-05-09 09:44:47 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291087025751","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:47 | INFO | CASE_1778291086021258 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [389, -1], 'id': 'getObjectPosition_1778291087025751'}
2026-05-09 09:44:47 | INFO | CASE_1778291086021258 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291087025751', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:47 | INFO | CASE_1778291086021258 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-09 09:44:47 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291087433896","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:47 | INFO | CASE_1778291086021258 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [389, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291087433896'}
2026-05-09 09:44:47 | INFO | CASE_1778291086021258 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291087433896', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:47 | ERROR | CASE_1778291086021258 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291087433896', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:47 | WARNING | CASE_1778291086021258 | request_invoker:send_request:105 - webMoveObject_1778291087433896 断言失败！
2026-05-09 09:44:48 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291087826341","ret":[411],"success":true}
2026-05-09 09:44:48 | INFO | CASE_1778291087826341 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291087826341'}
2026-05-09 09:44:48 | INFO | CASE_1778291087826341 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291087826341', 'ret': [411], 'success': True}
2026-05-09 09:44:48 | INFO | CASE_1778291087826341 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.72s，None重试: 0次
2026-05-09 09:44:48 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291088847144","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:48 | INFO | CASE_1778291087826341 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [411, -1], 'id': 'getObjectPosition_1778291088847144'}
2026-05-09 09:44:48 | INFO | CASE_1778291087826341 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291088847144', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:48 | INFO | CASE_1778291087826341 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-05-09 09:44:49 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291089283616","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:49 | INFO | CASE_1778291087826341 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [411, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291089283616'}
2026-05-09 09:44:49 | INFO | CASE_1778291087826341 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291089283616', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:49 | ERROR | CASE_1778291087826341 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291089283616', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:49 | WARNING | CASE_1778291087826341 | request_invoker:send_request:105 - webMoveObject_1778291089283616 断言失败！
2026-05-09 09:44:50 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291089679693","ret":[433],"success":true}
2026-05-09 09:44:50 | INFO | CASE_1778291089678667 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291089679693'}
2026-05-09 09:44:50 | INFO | CASE_1778291089678667 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291089679693', 'ret': [433], 'success': True}
2026-05-09 09:44:50 | INFO | CASE_1778291089678667 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.70s，None重试: 0次
2026-05-09 09:44:50 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291090678147","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:50 | INFO | CASE_1778291089678667 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [433, -1], 'id': 'getObjectPosition_1778291090678147'}
2026-05-09 09:44:50 | INFO | CASE_1778291089678667 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291090678147', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:50 | INFO | CASE_1778291089678667 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-09 09:44:51 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291091101075","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:51 | INFO | CASE_1778291089678667 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [433, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291091101075'}
2026-05-09 09:44:51 | INFO | CASE_1778291089678667 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291091101075', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:51 | ERROR | CASE_1778291089678667 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291091101075', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:51 | WARNING | CASE_1778291089678667 | request_invoker:send_request:105 - webMoveObject_1778291091101075 断言失败！
2026-05-09 09:44:52 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291091495821","ret":[455],"success":true}
2026-05-09 09:44:52 | INFO | CASE_1778291091494824 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291091495821'}
2026-05-09 09:44:52 | INFO | CASE_1778291091494824 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291091495821', 'ret': [455], 'success': True}
2026-05-09 09:44:52 | INFO | CASE_1778291091494824 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.72s，None重试: 0次
2026-05-09 09:44:52 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291092521156","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:52 | INFO | CASE_1778291091494824 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [455, -1], 'id': 'getObjectPosition_1778291092521156'}
2026-05-09 09:44:52 | INFO | CASE_1778291091494824 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291092521156', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:52 | INFO | CASE_1778291091494824 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-05-09 09:44:53 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291092939956","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:53 | INFO | CASE_1778291091494824 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [455, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291092939956'}
2026-05-09 09:44:53 | INFO | CASE_1778291091494824 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291092939956', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:53 | ERROR | CASE_1778291091494824 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291092939956', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:53 | WARNING | CASE_1778291091494824 | request_invoker:send_request:105 - webMoveObject_1778291092939956 断言失败！
2026-05-09 09:44:54 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291093338892","ret":[477],"success":true}
2026-05-09 09:44:54 | INFO | CASE_1778291093338892 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291093338892'}
2026-05-09 09:44:54 | INFO | CASE_1778291093338892 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291093338892', 'ret': [477], 'success': True}
2026-05-09 09:44:54 | INFO | CASE_1778291093338892 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.76s，None重试: 0次
2026-05-09 09:44:54 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291094407030","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:54 | INFO | CASE_1778291093338892 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [477, -1], 'id': 'getObjectPosition_1778291094407030'}
2026-05-09 09:44:54 | INFO | CASE_1778291093338892 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291094407030', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:54 | INFO | CASE_1778291093338892 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-09 09:44:54 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291094830138","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:54 | INFO | CASE_1778291093338892 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [477, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291094830138'}
2026-05-09 09:44:54 | INFO | CASE_1778291093338892 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291094830138', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:54 | ERROR | CASE_1778291093338892 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291094830138', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:55 | WARNING | CASE_1778291093338892 | request_invoker:send_request:105 - webMoveObject_1778291094830138 断言失败！
