2025-12-30 15:45:22 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:45:50 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767080750080080'}
2025-12-30 15:45:50 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetAll_1767080750080080', 'success': True, 'ret': [[{'is_local': True, 'port': 50001, 'state': 2, 'name': 'off-line1', 'ip': '127.0.0.1'}, {'is_local': False, 'port': 50001, 'state': 0, 'name': 'on-line1', 'ip': '213.65.69.1'}]]}
2025-12-30 15:45:50 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.09s，None重试: 0次
2025-12-30 15:45:50 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetVisualSimulationState_1767080750469401","success":true,"ret":[false]}
2025-12-30 15:45:50 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1767080750469401'}
2025-12-30 15:45:50 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetVisualSimulationState_1767080750469401', 'success': True, 'ret': [False]}
2025-12-30 15:45:50 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:45:50 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetControlMode_1767080750844476","success":true,"ret":[true,0]}
2025-12-30 15:45:50 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetControlMode', 'args': [0], 'id': 'amGetControlMode_1767080750844476'}
2025-12-30 15:45:50 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetControlMode_1767080750844476', 'success': True, 'ret': [True, 0]}
2025-12-30 15:45:50 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amGetControlMode 获取控制模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:45:51 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetPowerState_1767080751234613","success":true,"ret":[true,false]}
2025-12-30 15:45:51 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetPowerState', 'args': [0], 'id': 'amGetPowerState_1767080751234613'}
2025-12-30 15:45:51 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetPowerState_1767080751234613', 'success': True, 'ret': [True, False]}
2025-12-30 15:45:51 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amGetPowerState 获取使能状态 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:45:51 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767080751595821","success":true,"ret":[true]}
2025-12-30 15:45:51 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1767080751595821'}
2025-12-30 15:45:51 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767080751595821', 'success': True, 'ret': [True]}
2025-12-30 15:45:51 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能下电 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:45:52 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767080751981698","success":true,"ret":[true]}
2025-12-30 15:45:52 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080751981698'}
2025-12-30 15:45:52 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767080751981698', 'success': True, 'ret': [True]}
2025-12-30 15:45:52 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:45:55 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767080755352823","success":true,"ret":[true]}
2025-12-30 15:45:55 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080755352823'}
2025-12-30 15:45:55 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767080755352823', 'success': True, 'ret': [True]}
2025-12-30 15:45:55 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道（使能情况下） 接口响应成功，总耗时: 0.29s，None重试: 0次
2025-12-30 15:45:56 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStopPushMessageForTeachingPath_1767080755941113","success":true,"ret":[]}
2025-12-30 15:45:56 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767080755941113'}
2025-12-30 15:45:56 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStopPushMessageForTeachingPath_1767080755941113', 'success': True, 'ret': []}
2025-12-30 15:45:56 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - simArcs.aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2025-12-30 15:45:56 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetWobjToBaseTr_1767080756037537","success":true,"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]]}
2025-12-30 15:45:56 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1767080756037537'}
2025-12-30 15:45:56 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetWobjToBaseTr_1767080756037537', 'success': True, 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]}
2025-12-30 15:45:56 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.43s，None重试: 0次
2025-12-30 15:45:56 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767080756781567","success":true,"ret":[]}
2025-12-30 15:45:56 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080756781567'}
2025-12-30 15:45:56 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767080756781567', 'success': True, 'ret': []}
2025-12-30 15:45:56 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2025-12-30 15:45:56 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetManuSpeed_1767080756862164","success":true,"ret":[true,100]}
2025-12-30 15:45:56 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1767080756862164'}
2025-12-30 15:45:56 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetManuSpeed_1767080756862164', 'success': True, 'ret': [True, 100]}
2025-12-30 15:45:56 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:45:57 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetManuAxisMode_1767080757288234","success":true,"ret":[true,0]}
2025-12-30 15:45:57 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1767080757288234'}
2025-12-30 15:45:57 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetManuAxisMode_1767080757288234', 'success': True, 'ret': [True, 0]}
2025-12-30 15:45:57 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:45:57 | INFO | CASE_1767080731213604 | test_amteaching:test_full_teaching_workflow:44 - Step 4: Teaching
2025-12-30 15:45:57 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767080757674048","success":true,"ret":[false]}
2025-12-30 15:45:57 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767080757674048'}
2025-12-30 15:45:57 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767080757674048', 'success': True, 'ret': [False]}
2025-12-30 15:45:57 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amStartJog 转动轴 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:45:58 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStopJog_1767080758045188","success":true,"ret":[true]}
2025-12-30 15:45:58 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767080758045188'}
2025-12-30 15:45:58 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1767080758045188', 'success': True, 'ret': [True]}
2025-12-30 15:45:58 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:45:58 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamCaptureCurrRobotAndExJointStatus_1767080758420881","success":true,"ret":[]}
2025-12-30 15:45:58 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767080758420881'}
2025-12-30 15:45:58 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamCaptureCurrRobotAndExJointStatus_1767080758420881', 'success': True, 'ret': []}
2025-12-30 15:45:58 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2025-12-30 15:45:58 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetManuAxisMode_1767080758487895","success":true,"ret":[true]}
2025-12-30 15:45:58 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetManuAxisMode', 'args': [0, 1], 'id': 'amSetManuAxisMode_1767080758487895'}
2025-12-30 15:45:58 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetManuAxisMode_1767080758487895', 'success': True, 'ret': [True]}
2025-12-30 15:45:58 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amSetManuAxisMode 接口响应成功，总耗时: 0.36s，None重试: 0次
2025-12-30 15:45:59 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767080759153955","success":true,"ret":[false]}
2025-12-30 15:45:59 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 3, 1], 'id': 'amStartJog_1767080759153955'}
2025-12-30 15:45:59 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767080759153955', 'success': True, 'ret': [False]}
2025-12-30 15:45:59 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝Z轴方向移动 接口响应成功，总耗时: 0.10s，None重试: 0次
2025-12-30 15:45:59 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStopJog_1767080759556879","success":true,"ret":[true]}
2025-12-30 15:45:59 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767080759556879'}
2025-12-30 15:45:59 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1767080759556879', 'success': True, 'ret': [True]}
2025-12-30 15:45:59 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:46:00 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767080759929596","success":true,"ret":[false]}
2025-12-30 15:46:00 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 4, 1], 'id': 'amStartJog_1767080759929596'}
2025-12-30 15:46:00 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767080759929596', 'success': True, 'ret': [False]}
2025-12-30 15:46:00 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amStartJog 绕Z轴旋转 接口响应成功，总耗时: 0.08s，None重试: 0次
2025-12-30 15:46:00 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStopJog_1767080760313766","success":true,"ret":[true]}
2025-12-30 15:46:00 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767080760313766'}
2025-12-30 15:46:00 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1767080760313766', 'success': True, 'ret': [True]}
2025-12-30 15:46:00 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amStopJog 停止旋转 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:46:00 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamCaptureCurrRobotAndExJointStatus_1767080760693498","success":true,"ret":[]}
2025-12-30 15:46:00 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767080760693498'}
2025-12-30 15:46:00 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamCaptureCurrRobotAndExJointStatus_1767080760693498', 'success': True, 'ret': []}
2025-12-30 15:46:00 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2025-12-30 15:46:00 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767080760753762","success":true,"ret":[false]}
2025-12-30 15:46:00 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 0], 'id': 'amStartJog_1767080760753762'}
2025-12-30 15:46:00 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767080760753762', 'success': True, 'ret': [False]}
2025-12-30 15:46:00 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝X轴方向移动 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:46:01 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStopJog_1767080761194394","success":true,"ret":[true]}
2025-12-30 15:46:01 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767080761194394'}
2025-12-30 15:46:01 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1767080761194394', 'success': True, 'ret': [True]}
2025-12-30 15:46:01 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:46:01 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamInsertRobotAndExJointStatus_1767080761562914","success":true,"ret":[true]}
2025-12-30 15:46:01 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamInsertRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 1], 'id': 'aamInsertRobotAndExJointStatus_1767080761562914'}
2025-12-30 15:46:01 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamInsertRobotAndExJointStatus_1767080761562914', 'success': True, 'ret': [True]}
2025-12-30 15:46:01 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - aamInsertRobotAndExJointStatus 插入点位 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:46:02 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767080761932711","success":true,"ret":[false]}
2025-12-30 15:46:02 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 2, 0], 'id': 'amStartJog_1767080761932711'}
2025-12-30 15:46:02 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767080761932711', 'success': True, 'ret': [False]}
2025-12-30 15:46:02 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amStartJog 在笛卡尔模式下朝Y轴方向移动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:46:02 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStopJog_1767080762315266","success":true,"ret":[true]}
2025-12-30 15:46:02 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767080762315266'}
2025-12-30 15:46:02 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1767080762315266', 'success': True, 'ret': [True]}
2025-12-30 15:46:02 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:46:02 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamReplaceRobotAndExJointStatus_1767080762691148","success":true,"ret":[true]}
2025-12-30 15:46:02 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamReplaceRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 0], 'id': 'aamReplaceRobotAndExJointStatus_1767080762691148'}
2025-12-30 15:46:02 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamReplaceRobotAndExJointStatus_1767080762691148', 'success': True, 'ret': [True]}
2025-12-30 15:46:02 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - aamReplaceRobotAndExJointStatus 替换点位 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:46:03 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamTrajectoryBacktrackingPtpPose_1767080763070319","success":true,"ret":[false]}
2025-12-30 15:46:03 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamTrajectoryBacktrackingPtpPose', 'args': [0, 0, 'collect_point_path', 2, 15, 100], 'id': 'aamTrajectoryBacktrackingPtpPose_1767080763070319'}
2025-12-30 15:46:03 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamTrajectoryBacktrackingPtpPose_1767080763070319', 'success': True, 'ret': [False]}
2025-12-30 15:46:03 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - aamTrajectoryBacktrackingPtpPose 轨迹回溯 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:46:03 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetSpeedRaitoOfPathPoint_1767080763442419","success":true,"ret":[]}
2025-12-30 15:46:03 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'speed': 50}, {'point_index': 1, 'speed': 50}, {'point_index': 2, 'speed': 50}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1767080763442419'}
2025-12-30 15:46:03 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetSpeedRaitoOfPathPoint_1767080763442419', 'success': True, 'ret': []}
2025-12-30 15:46:03 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
2025-12-30 15:46:03 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetMoveModeOfPathPoint_1767080763505872","success":true,"ret":[]}
2025-12-30 15:46:03 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'move_mode': 0}, {'point_index': 1, 'move_mode': 0}, {'point_index': 2, 'move_mode': 0}]], 'id': 'aamSetMoveModeOfPathPoint_1767080763505872'}
2025-12-30 15:46:03 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetMoveModeOfPathPoint_1767080763505872', 'success': True, 'ret': []}
2025-12-30 15:46:03 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2025-12-30 15:46:03 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetSlipPercentageOfPathPoint_1767080763631971","success":true,"ret":[]}
2025-12-30 15:46:03 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'slip_percentage': 50}, {'point_index': 1, 'slip_percentage': 50}, {'point_index': 2, 'slip_percentage': 50}]], 'id': 'aamSetSlipPercentageOfPathPoint_1767080763631971'}
2025-12-30 15:46:03 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetSlipPercentageOfPathPoint_1767080763631971', 'success': True, 'ret': []}
2025-12-30 15:46:03 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2025-12-30 15:46:03 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGenerateArlProgramFromRecords_1767080763758628","success":true,"ret":[1073741823,"success"]}
2025-12-30 15:46:03 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'collect_point_path', 1, 'program.arl', 0, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1767080763758628'}
2025-12-30 15:46:03 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGenerateArlProgramFromRecords_1767080763758628', 'success': True, 'ret': [1073741823, 'success']}
2025-12-30 15:46:03 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器采集的点位生成arl程序 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:46:04 | INFO | CASE_1767080731213604 | teaching_chain:ws_teaching_chain:84 - 生成arl程序成功，对象ID：1073741823
2025-12-30 15:46:04 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetHandleType_1767080764192910","success":true,"ret":[8]}
2025-12-30 15:46:04 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741823], 'id': 'webGetHandleType_1767080764192910'}
2025-12-30 15:46:04 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetHandleType_1767080764192910', 'success': True, 'ret': [8]}
2025-12-30 15:46:04 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:46:04 | INFO | CASE_1767080731213604 | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：8
2025-12-30 15:46:04 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767080764562136","success":true,"ret":[9]}
2025-12-30 15:46:04 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741823, 8], 'id': 'ahmCreateHierarchyElement_1767080764562136'}
2025-12-30 15:46:04 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767080764562136', 'success': True, 'ret': [9]}
2025-12-30 15:46:04 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:46:04 | INFO | CASE_1767080731213604 | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 9
2025-12-30 15:46:05 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767080764939181","success":true,"ret":[]}
