2025-12-26 17:14:29 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-26 17:14:56 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetControlMode', 'args': [0], 'id': 'amGetControlMode_1766740496789699'}
2025-12-26 17:14:56 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 0], 'success': True, 'id': 'amGetControlMode_1766740496789699'}
2025-12-26 17:14:56 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetControlMode 获取控制模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:14:57 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true,false],"success":true,"id":"amGetPowerState_1766740497161963"}
2025-12-26 17:14:57 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetPowerState', 'args': [0], 'id': 'amGetPowerState_1766740497161963'}
2025-12-26 17:14:57 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, False], 'success': True, 'id': 'amGetPowerState_1766740497161963'}
2025-12-26 17:14:57 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetPowerState 获取使能状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:14:57 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSetEnableButtonState_1766740497534515"}
2025-12-26 17:14:57 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1766740497534515'}
2025-12-26 17:14:57 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSetEnableButtonState_1766740497534515'}
2025-12-26 17:14:57 | INFO | trace=- | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能下电 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:14:57 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSetEnableButtonState_1766740497923524"}
2025-12-26 17:14:57 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1766740497923524'}
2025-12-26 17:14:57 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSetEnableButtonState_1766740497923524'}
2025-12-26 17:14:57 | INFO | trace=- | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:15:01 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSwitchChannel_1766740501306705"}
2025-12-26 17:15:01 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1766740501306705'}
2025-12-26 17:15:01 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSwitchChannel_1766740501306705'}
2025-12-26 17:15:01 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道（使能情况下） 接口响应成功，总耗时: 0.20s，None重试: 0次
2025-12-26 17:15:01 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStopPushMessageForTeachingPath_1766740501818855"}
2025-12-26 17:15:01 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1766740501818855'}
2025-12-26 17:15:01 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStopPushMessageForTeachingPath_1766740501818855'}
2025-12-26 17:15:01 | INFO | trace=- | ws_request:ws_send_and_wait:88 - simArcs.aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2025-12-26 17:15:02 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"success":true,"id":"aamSetWobjToBaseTr_1766740501914034"}
2025-12-26 17:15:02 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1766740501914034'}
2025-12-26 17:15:02 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'success': True, 'id': 'aamSetWobjToBaseTr_1766740501914034'}
2025-12-26 17:15:02 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.33s，None重试: 0次
2025-12-26 17:15:02 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStartPushMessageForTeachingPath_1766740502557045"}
2025-12-26 17:15:02 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1766740502557045'}
2025-12-26 17:15:02 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStartPushMessageForTeachingPath_1766740502557045'}
2025-12-26 17:15:02 | INFO | trace=- | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2025-12-26 17:15:02 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true,100],"success":true,"id":"amGetManuSpeed_1766740502647005"}
2025-12-26 17:15:02 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1766740502647005'}
2025-12-26 17:15:02 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 100], 'success': True, 'id': 'amGetManuSpeed_1766740502647005'}
2025-12-26 17:15:02 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 17:15:03 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true,0],"success":true,"id":"amGetManuAxisMode_1766740503083041"}
2025-12-26 17:15:03 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1766740503083041'}
2025-12-26 17:15:03 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 0], 'success': True, 'id': 'amGetManuAxisMode_1766740503083041'}
2025-12-26 17:15:03 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:03 | INFO | trace=- | test_amteaching:test_full_teaching_workflow:41 - Step 4: Teaching
2025-12-26 17:15:03 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amStartJog_1766740503454881"}
2025-12-26 17:15:03 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1766740503454881'}
2025-12-26 17:15:03 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amStartJog_1766740503454881'}
2025-12-26 17:15:03 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amStartJog 转动轴 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:03 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amStopJog_1766740503829718"}
2025-12-26 17:15:03 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1766740503829718'}
2025-12-26 17:15:03 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amStopJog_1766740503829718'}
2025-12-26 17:15:03 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:04 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamCaptureCurrRobotAndExJointStatus_1766740504216340"}
2025-12-26 17:15:04 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1766740504216340'}
2025-12-26 17:15:04 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamCaptureCurrRobotAndExJointStatus_1766740504216340'}
2025-12-26 17:15:04 | INFO | trace=- | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2025-12-26 17:15:04 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSetManuAxisMode_1766740504272997"}
2025-12-26 17:15:04 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetManuAxisMode', 'args': [0, 1], 'id': 'amSetManuAxisMode_1766740504272997'}
2025-12-26 17:15:04 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSetManuAxisMode_1766740504272997'}
2025-12-26 17:15:04 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amSetManuAxisMode 接口响应成功，总耗时: 0.28s，None重试: 0次
2025-12-26 17:15:04 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amStartJog_1766740504869519"}
2025-12-26 17:15:04 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 3, 1], 'id': 'amStartJog_1766740504869519'}
2025-12-26 17:15:04 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amStartJog_1766740504869519'}
2025-12-26 17:15:04 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝Z轴方向移动 接口响应成功，总耗时: 0.09s，None重试: 0次
2025-12-26 17:15:05 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amStopJog_1766740505272698"}
2025-12-26 17:15:05 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1766740505272698'}
2025-12-26 17:15:05 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amStopJog_1766740505272698'}
2025-12-26 17:15:05 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:15:05 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amStartJog_1766740505649277"}
2025-12-26 17:15:05 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 4, 1], 'id': 'amStartJog_1766740505649277'}
2025-12-26 17:15:05 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amStartJog_1766740505649277'}
2025-12-26 17:15:05 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amStartJog 绕Z轴旋转 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:15:06 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amStopJog_1766740506021062"}
2025-12-26 17:15:06 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1766740506021062'}
2025-12-26 17:15:06 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amStopJog_1766740506021062'}
2025-12-26 17:15:06 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amStopJog 停止旋转 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:06 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamCaptureCurrRobotAndExJointStatus_1766740506393926"}
2025-12-26 17:15:06 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1766740506393926'}
2025-12-26 17:15:06 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamCaptureCurrRobotAndExJointStatus_1766740506393926'}
2025-12-26 17:15:06 | INFO | trace=- | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2025-12-26 17:15:06 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amStartJog_1766740506460724"}
2025-12-26 17:15:06 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 0], 'id': 'amStartJog_1766740506460724'}
2025-12-26 17:15:06 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amStartJog_1766740506460724'}
2025-12-26 17:15:06 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝X轴方向移动 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 17:15:06 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amStopJog_1766740506887042"}
2025-12-26 17:15:06 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1766740506887042'}
2025-12-26 17:15:06 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amStopJog_1766740506887042'}
2025-12-26 17:15:06 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:07 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"aamInsertRobotAndExJointStatus_1766740507272269"}
2025-12-26 17:15:07 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamInsertRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 1], 'id': 'aamInsertRobotAndExJointStatus_1766740507272269'}
2025-12-26 17:15:07 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'aamInsertRobotAndExJointStatus_1766740507272269'}
2025-12-26 17:15:07 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamInsertRobotAndExJointStatus 插入点位 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:07 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amStartJog_1766740507646361"}
2025-12-26 17:15:07 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 2, 0], 'id': 'amStartJog_1766740507646361'}
2025-12-26 17:15:07 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amStartJog_1766740507646361'}
2025-12-26 17:15:07 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amStartJog 在笛卡尔模式下朝Y轴方向移动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:15:08 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amStopJog_1766740508018805"}
2025-12-26 17:15:08 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1766740508018805'}
2025-12-26 17:15:08 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amStopJog_1766740508018805'}
2025-12-26 17:15:08 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:08 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"aamReplaceRobotAndExJointStatus_1766740508389721"}
2025-12-26 17:15:08 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamReplaceRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 0], 'id': 'aamReplaceRobotAndExJointStatus_1766740508389721'}
2025-12-26 17:15:08 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'aamReplaceRobotAndExJointStatus_1766740508389721'}
2025-12-26 17:15:08 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamReplaceRobotAndExJointStatus 替换点位 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:08 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamTrajectoryBacktrackingPtpPose_1766740508778580","success":false,"error":"185: in sim.genericFunctionHandler: too many arguments"}
2025-12-26 17:15:08 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamTrajectoryBacktrackingPtpPose', 'args': [0, 0, 0, 'collect_point_path', 2, 15, 100], 'id': 'aamTrajectoryBacktrackingPtpPose_1766740508778580'}
2025-12-26 17:15:08 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamTrajectoryBacktrackingPtpPose_1766740508778580', 'success': False, 'error': '185: in sim.genericFunctionHandler: too many arguments'}
2025-12-26 17:15:08 | ERROR | trace=- | ws_request:ws_send_and_wait:116 - aamTrajectoryBacktrackingPtpPose 轨迹回溯 失败: {'id': 'aamTrajectoryBacktrackingPtpPose_1766740508778580', 'success': False, 'error': '185: in sim.genericFunctionHandler: too many arguments'} 
2025-12-26 17:15:08 | WARNING | trace=- | harness:send_request:63 - aamTrajectoryBacktrackingPtpPose_1766740508778580 断言失败！
2025-12-26 17:15:08 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamSetSpeedRaitoOfPathPoint_1766740508840602"}
2025-12-26 17:15:08 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'speed': 50}, {'point_index': 1, 'speed': 50}, {'point_index': 2, 'speed': 50}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1766740508840602'}
2025-12-26 17:15:08 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamSetSpeedRaitoOfPathPoint_1766740508840602'}
2025-12-26 17:15:08 | INFO | trace=- | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
2025-12-26 17:15:09 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamSetMoveModeOfPathPoint_1766740508965982"}
2025-12-26 17:15:09 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'move_mode': 0}, {'point_index': 1, 'move_mode': 0}, {'point_index': 2, 'move_mode': 0}]], 'id': 'aamSetMoveModeOfPathPoint_1766740508965982'}
2025-12-26 17:15:09 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamSetMoveModeOfPathPoint_1766740508965982'}
2025-12-26 17:15:09 | INFO | trace=- | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2025-12-26 17:15:09 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamSetSlipPercentageOfPathPoint_1766740509086336"}
2025-12-26 17:15:09 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'slip_percentage': 50}, {'point_index': 1, 'slip_percentage': 50}, {'point_index': 2, 'slip_percentage': 50}]], 'id': 'aamSetSlipPercentageOfPathPoint_1766740509086336'}
2025-12-26 17:15:09 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamSetSlipPercentageOfPathPoint_1766740509086336'}
2025-12-26 17:15:09 | INFO | trace=- | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2025-12-26 17:15:09 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[1073741823,"success"],"success":true,"id":"aamGenerateArlProgramFromRecords_1766740509211582"}
2025-12-26 17:15:09 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'collect_point_path', 1, 'program.arl', 0, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1766740509211582'}
2025-12-26 17:15:09 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [1073741823, 'success'], 'success': True, 'id': 'aamGenerateArlProgramFromRecords_1766740509211582'}
2025-12-26 17:15:09 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器采集的点位生成arl程序 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 17:15:09 | INFO | trace=- | teaching_chain:ws_teaching_chain:84 - 生成arl程序成功，对象ID：1073741823
2025-12-26 17:15:09 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[8],"success":true,"id":"webGetHandleType_1766740509650739"}
2025-12-26 17:15:09 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741823], 'id': 'webGetHandleType_1766740509650739'}
2025-12-26 17:15:09 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [8], 'success': True, 'id': 'webGetHandleType_1766740509650739'}
2025-12-26 17:15:09 | INFO | trace=- | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:15:10 | INFO | trace=- | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：8
2025-12-26 17:15:10 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[9],"success":true,"id":"ahmCreateHierarchyElement_1766740510023241"}
2025-12-26 17:15:10 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741823, 8], 'id': 'ahmCreateHierarchyElement_1766740510023241'}
2025-12-26 17:15:10 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [9], 'success': True, 'id': 'ahmCreateHierarchyElement_1766740510023241'}
2025-12-26 17:15:10 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:15:10 | INFO | trace=- | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 9
2025-12-26 17:15:10 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"ahmSetElementParent_1766740510397394"}
2025-12-26 17:15:10 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [9, -1], 'id': 'ahmSetElementParent_1766740510397394'}
2025-12-26 17:15:10 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'ahmSetElementParent_1766740510397394'}
2025-12-26 17:15:10 | INFO | trace=- | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2025-12-26 17:15:10 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A\",\n\"obj_selectable...
2025-12-26 17:15:10 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1766740510464934'}
2025-12-26 17:15:10 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n}\n]'], 'success': True, 'id': 'ahmGetHierarchy_1766740510464934'}
2025-12-26 17:15:10 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
