2026-01-09 15:04:53 | INFO | - | users:on_start:33 - Locust 目标用户数: 2
2026-01-09 15:05:13 | WARNING | - | harness:send_request:62 - rmGetAll_1767942313215502 断言失败！
2026-01-09 15:05:14 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"require_1767942313806798","ret":[]}
2026-01-09 15:05:14 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1767942313806798'}
2026-01-09 15:05:14 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'require_1767942313806798', 'ret': []}
2026-01-09 15:05:14 | INFO | - | ws_request:ws_send_and_wait:88 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
2026-01-09 15:05:14 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"loadModel_1767942314318622","ret":[37]}
2026-01-09 15:05:14 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767942314318622'}
2026-01-09 15:05:14 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'loadModel_1767942314318622', 'ret': [37]}
2026-01-09 15:05:14 | INFO | - | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.65s，None重试: 0次
2026-01-09 15:05:15 | INFO | - | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 37
2026-01-09 15:05:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"getObjectPosition_1767942315291799","ret":[[0.0,0.0,0.0]]}
2026-01-09 15:05:15 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [37, -1], 'id': 'getObjectPosition_1767942315291799'}
2026-01-09 15:05:15 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'getObjectPosition_1767942315291799', 'ret': [[0.0, 0.0, 0.0]]}
2026-01-09 15:05:15 | INFO | - | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-01-09 15:05:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"webMoveObject_1767942315702507","ret":[true]}
2026-01-09 15:05:15 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [37, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767942315702507'}
2026-01-09 15:05:15 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'webMoveObject_1767942315702507', 'ret': [True]}
2026-01-09 15:05:15 | INFO | - | ws_request:ws_send_and_wait:141 - webMoveObject 对象移动 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 15:05:16 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"webGetHandleType_1767942316074031","ret":[2]}
2026-01-09 15:05:16 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [37], 'id': 'webGetHandleType_1767942316074031'}
2026-01-09 15:05:16 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'webGetHandleType_1767942316074031', 'ret': [2]}
2026-01-09 15:05:16 | INFO | - | ws_request:ws_send_and_wait:141 - webGetHandleType 获取加载模型的handle类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 15:05:16 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"require_1767942315672555"}
2026-01-09 15:05:16 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1767942315672555'}
2026-01-09 15:05:16 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'require_1767942315672555'}
2026-01-09 15:05:16 | INFO | - | ws_request:ws_send_and_wait:88 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
2026-01-09 15:05:16 | INFO | - | loadmodel_chain:ws_loadmodel_chain:41 - [PERF] webGetHandleType 获取加载的模型机器人的handle类型: 2
2026-01-09 15:05:16 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"ahmCreateHierarchyElement_1767942316460941","ret":[0]}
2026-01-09 15:05:16 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767942316460941'}
2026-01-09 15:05:16 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmCreateHierarchyElement_1767942316460941', 'ret': [0]}
2026-01-09 15:05:16 | INFO | - | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建工作台节点成功 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 15:05:16 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[37],"success":true,"id":"loadModel_1767942316162541"}
2026-01-09 15:05:16 | INFO | - | loadmodel_chain:ws_loadmodel_chain:51 - [PERF] ahmCreateHierarchyElement 创建工作台节点成功，对象ID: 0
2026-01-09 15:05:16 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767942316162541'}
2026-01-09 15:05:16 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [37], 'success': True, 'id': 'loadModel_1767942316162541'}
2026-01-09 15:05:16 | INFO | - | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.67s，None重试: 0次
2026-01-09 15:05:16 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"ahmSetElementParent_1767942316835144","ret":[]}
2026-01-09 15:05:16 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [0, 0], 'id': 'ahmSetElementParent_1767942316835144'}
2026-01-09 15:05:16 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmSetElementParent_1767942316835144', 'ret': []}
2026-01-09 15:05:16 | INFO | - | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 设置工作台父节点 响应为空数组[]，已跳过断言
2026-01-09 15:05:17 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"ahmCreateHierarchyElement_1767942316897240","ret":[1]}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [37, 2], 'id': 'ahmCreateHierarchyElement_1767942316897240'}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmCreateHierarchyElement_1767942316897240', 'ret': [1]}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建机器人节点 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-01-09 15:05:17 | INFO | - | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 37
2026-01-09 15:05:17 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"success":true,"id":"getObjectPosition_1767942317143089"}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [37, -1], 'id': 'getObjectPosition_1767942317143089'}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'success': True, 'id': 'getObjectPosition_1767942317143089'}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-01-09 15:05:17 | INFO | - | loadmodel_chain:ws_loadmodel_chain:65 - [PERF] ahmCreateHierarchyElement 创建机器人的节点成功，对象ID: 1
2026-01-09 15:05:17 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"ahmSetElementParent_1767942317341105","ret":[]}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [1, 0], 'id': 'ahmSetElementParent_1767942317341105'}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmSetElementParent_1767942317341105', 'ret': []}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置机器人的父节点 响应为空数组[]，已跳过断言
2026-01-09 15:05:17 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"ahmGetHierarchy_1767942317397966","ret":["[]"]}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767942317397966'}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmGetHierarchy_1767942317397966', 'ret': ['[]']}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-01-09 15:05:17 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"webMoveObject_1767942317569602"}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [37, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767942317569602'}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'webMoveObject_1767942317569602'}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:141 - webMoveObject 对象移动 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 15:05:17 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"afmGetAll_1767942317843770","ret":[[]]}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767942317843770'}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'afmGetAll_1767942317843770', 'ret': [[]]}
2026-01-09 15:05:17 | INFO | - | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.05s，None重试: 0次
2026-01-09 15:05:18 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[2],"success":true,"id":"webGetHandleType_1767942317934437"}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [37], 'id': 'webGetHandleType_1767942317934437'}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [2], 'success': True, 'id': 'webGetHandleType_1767942317934437'}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:141 - webGetHandleType 获取加载模型的handle类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 15:05:18 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"ejmGetAll_1767942318206654","ret":[[]]}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767942318206654'}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ejmGetAll_1767942318206654', 'ret': [[]]}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 15:05:18 | INFO | - | loadmodel_chain:ws_loadmodel_chain:41 - [PERF] webGetHandleType 获取加载的模型机器人的handle类型: 2
2026-01-09 15:05:18 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[0],"success":true,"id":"ahmCreateHierarchyElement_1767942318314777"}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767942318314777'}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'success': True, 'id': 'ahmCreateHierarchyElement_1767942318314777'}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建工作台节点成功 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 15:05:18 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"iomGetAllIOSignalActions_1767942318586382","ret":[[]]}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767942318586382'}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'iomGetAllIOSignalActions_1767942318586382', 'ret': [[]]}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 15:05:18 | INFO | - | loadmodel_chain:ws_loadmodel_chain:51 - [PERF] ahmCreateHierarchyElement 创建工作台节点成功，对象ID: 0
2026-01-09 15:05:18 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"ahmSetElementParent_1767942318694309"}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [0, 0], 'id': 'ahmSetElementParent_1767942318694309'}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'ahmSetElementParent_1767942318694309'}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 设置工作台父节点 响应为空数组[]，已跳过断言
2026-01-09 15:05:18 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[1],"success":true,"id":"ahmCreateHierarchyElement_1767942318761353"}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [37, 2], 'id': 'ahmCreateHierarchyElement_1767942318761353'}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [1], 'success': True, 'id': 'ahmCreateHierarchyElement_1767942318761353'}
2026-01-09 15:05:18 | INFO | - | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建机器人节点 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 15:05:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"rmGetAll_1767942318951582","ret":[[{"robot_type":0,"link_handles":[19,22,25,28,31,34],"robot_handle":15,"robot_name":"AIR4_560A","joint_max_strokes":[170.00000000001,120.00000000...
2026-01-09 15:05:19 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767942318951582'}
2026-01-09 15:05:19 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'rmGetAll_1767942318951582', 'ret': [[{'robot_type': 0, 'link_handles': [19, 22, 25, 28, 31, 34], 'robot_handle': 15, 'robot_name': 'AIR4_560A', 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'channel': -1, 'arcs_name': 'off-line1', 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_count': 6, 'flange_handle': 36, 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 16, 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_handles': [18, 21, 24, 27, 30, 33]}, {'robot_type': 0, 'link_handles': [41, 44, 47, 50, 53, 56], 'robot_handle': 37, 'robot_name': 'AIR4_560A', 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'channel': 0, 'arcs_name': 'off-line1', 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_count': 6, 'flange_handle': 58, 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 38, 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_handles': [40, 43, 46, 49, 52, 55]}]]}
2026-01-09 15:05:19 | INFO | - | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.08s，None重试: 0次
2026-01-09 15:05:19 | INFO | - | loadmodel_chain:ws_loadmodel_chain:65 - [PERF] ahmCreateHierarchyElement 创建机器人的节点成功，对象ID: 1
2026-01-09 15:05:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"ahmSetElementParent_1767942319196392"}
2026-01-09 15:05:19 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [1, 0], 'id': 'ahmSetElementParent_1767942319196392'}
2026-01-09 15:05:19 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'ahmSetElementParent_1767942319196392'}
2026-01-09 15:05:19 | INFO | - | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置机器人的父节点 响应为空数组[]，已跳过断言
2026-01-09 15:05:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":["[]"],"success":true,"id":"ahmGetHierarchy_1767942319259101"}
2026-01-09 15:05:19 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767942319259101'}
2026-01-09 15:05:19 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[]'], 'success': True, 'id': 'ahmGetHierarchy_1767942319259101'}
2026-01-09 15:05:19 | INFO | - | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 15:05:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"afmGetAll_1767942319684617"}
2026-01-09 15:05:19 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767942319684617'}
2026-01-09 15:05:19 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'afmGetAll_1767942319684617'}
2026-01-09 15:05:19 | INFO | - | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 15:05:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"ejmGetAll_1767942320064684"}
2026-01-09 15:05:20 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767942320064684'}
2026-01-09 15:05:20 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'ejmGetAll_1767942320064684'}
2026-01-09 15:05:20 | INFO | - | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.09s，None重试: 0次
2026-01-09 15:05:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"iomGetAllIOSignalActions_1767942320462618"}
2026-01-09 15:05:20 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767942320462618'}
2026-01-09 15:05:20 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'iomGetAllIOSignalActions_1767942320462618'}
2026-01-09 15:05:20 | INFO | - | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.04s，None重试: 0次
2026-01-09 15:05:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[{"robot_type":0,"flange_handle":36,"channel":-1,"joint_types":[0,0,0,0,0,0],"joint_min_strokes":[-170.00000000001,-110.00000000001,-108.00000000001,-200.00000000001,-118.00000000001,-350.0000...
2026-01-09 15:05:20 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767942320828121'}
2026-01-09 15:05:20 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'robot_type': 0, 'flange_handle': 36, 'channel': -1, 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'joint_metrics': [7, 7, 7, 7, 7, 7], 'base_handle': 16, 'joint_count': 6, 'arcs_name': 'off-line1', 'link_handles': [19, 22, 25, 28, 31, 34], 'mech_unit_model_list': ['AIR4_560A_V2'], 'robot_handle': 15, 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_handles': [18, 21, 24, 27, 30, 33], 'robot_name': 'AIR4_560A'}, {'robot_type': 0, 'flange_handle': 58, 'channel': 0, 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'joint_metrics': [7, 7, 7, 7, 7, 7], 'base_handle': 38, 'joint_count': 6, 'arcs_name': 'off-line1', 'link_handles': [41, 44, 47, 50, 53, 56], 'mech_unit_model_list': ['AIR4_560A_V2'], 'robot_handle': 37, 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_handles': [40, 43, 46, 49, 52, 55], 'robot_name': 'AIR4_560A'}]], 'success': True, 'id': 'rmGetAll_1767942320828121'}
2026-01-09 15:05:20 | INFO | - | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 15:05:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"require_1767942321264103","ret":[]}
2026-01-09 15:05:21 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1767942321264103'}
2026-01-09 15:05:21 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'require_1767942321264103', 'ret': []}
2026-01-09 15:05:21 | INFO | - | ws_request:ws_send_and_wait:88 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
2026-01-09 15:05:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"loadModel_1767942321277070","ret":[59]}
2026-01-09 15:05:22 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767942321277070'}
2026-01-09 15:05:22 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'loadModel_1767942321277070', 'ret': [59]}
2026-01-09 15:05:22 | INFO | - | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.78s，None重试: 0次
2026-01-09 15:05:22 | INFO | - | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 59
2026-01-09 15:05:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"getObjectPosition_1767942322373517","ret":[[0.0,0.0,0.0]]}
2026-01-09 15:05:22 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [59, -1], 'id': 'getObjectPosition_1767942322373517'}
2026-01-09 15:05:22 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'getObjectPosition_1767942322373517', 'ret': [[0.0, 0.0, 0.0]]}
2026-01-09 15:05:22 | INFO | - | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-01-09 15:05:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"webMoveObject_1767942322801455","ret":[true]}
2026-01-09 15:05:22 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [59, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767942322801455'}
2026-01-09 15:05:22 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'webMoveObject_1767942322801455', 'ret': [True]}
2026-01-09 15:05:22 | INFO | - | ws_request:ws_send_and_wait:141 - webMoveObject 对象移动 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 15:05:23 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"require_1767942323030966"}
2026-01-09 15:05:23 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'wsRemoteApi.require', 'args': ['simArcs', 'simAssimp', 'simStepOrIges', 'simIK'], 'id': 'require_1767942323030966'}
2026-01-09 15:05:23 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'require_1767942323030966'}
2026-01-09 15:05:23 | INFO | - | ws_request:ws_send_and_wait:88 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
2026-01-09 15:05:23 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"id":"webGetHandleType_1767942323167478","ret":[2]}
2026-01-09 15:05:23 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [59], 'id': 'webGetHandleType_1767942323167478'}
2026-01-09 15:05:23 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'webGetHandleType_1767942323167478', 'ret': [2]}
