2026-01-09 11:27:35 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 11:27:52 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 169,\n\"obj_id\": 15,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A(7)\",\n\"obj_selec...
2026-01-09 11:27:52 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767929272627318'}
2026-01-09 11:27:52 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 169,\n"obj_id": 15,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(7)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(7)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 14,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 37,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(1)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(1)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 59,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(2)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(2)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 81,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(3)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(3)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 103,\n"obj_id": 11,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(4)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(4)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 125,\n"obj_id": 12,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(5)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(5)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 147,\n"obj_id": 13,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(6)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(6)"\n}\n]'], 'id': 'ahmGetHierarchy_1767929272627318', 'success': True}
2026-01-09 11:27:52 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-01-09 11:27:53 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"afmGetAll_1767929273063199","success":true}
2026-01-09 11:27:53 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767929273063199'}
2026-01-09 11:27:53 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'afmGetAll_1767929273063199', 'success': True}
2026-01-09 11:27:53 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:27:53 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"ejmGetAll_1767929273444792","success":true}
2026-01-09 11:27:53 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767929273444792'}
2026-01-09 11:27:53 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'ejmGetAll_1767929273444792', 'success': True}
2026-01-09 11:27:53 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:27:53 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"iomGetAllIOSignalActions_1767929273810154","success":true}
2026-01-09 11:27:53 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767929273810154'}
2026-01-09 11:27:53 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'iomGetAllIOSignalActions_1767929273810154', 'success': True}
2026-01-09 11:27:53 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:27:54 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[{"robot_handle":15,"joint_count":6,"channel":-1,"arcs_name":"off-line1","joint_min_strokes":[-170.00000000001,-110.00000000001,-108.00000000001,-200.00000000001,-118.00000000001,-350.00000000...
2026-01-09 11:27:54 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767929274191427'}
2026-01-09 11:27:54 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'robot_handle': 15, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 16, 'link_handles': [19, 22, 25, 28, 31, 34], 'flange_handle': 36, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [18, 21, 24, 27, 30, 33], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A', 'robot_type': 0}, {'robot_handle': 37, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 38, 'link_handles': [41, 44, 47, 50, 53, 56], 'flange_handle': 58, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [40, 43, 46, 49, 52, 55], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(1)', 'robot_type': 0}, {'robot_handle': 59, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 60, 'link_handles': [63, 66, 69, 72, 75, 78], 'flange_handle': 80, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [62, 65, 68, 71, 74, 77], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(2)', 'robot_type': 0}, {'robot_handle': 81, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 82, 'link_handles': [85, 88, 91, 94, 97, 100], 'flange_handle': 102, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [84, 87, 90, 93, 96, 99], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(3)', 'robot_type': 0}, {'robot_handle': 103, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 104, 'link_handles': [107, 110, 113, 116, 119, 122], 'flange_handle': 124, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [106, 109, 112, 115, 118, 121], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(4)', 'robot_type': 0}, {'robot_handle': 125, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 126, 'link_handles': [129, 132, 135, 138, 141, 144], 'flange_handle': 146, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [128, 131, 134, 137, 140, 143], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(5)', 'robot_type': 0}, {'robot_handle': 147, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 148, 'link_handles': [151, 154, 157, 160, 163, 166], 'flange_handle': 168, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [150, 153, 156, 159, 162, 165], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(6)', 'robot_type': 0}, {'robot_handle': 169, 'joint_count': 6, 'channel': 0, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 170, 'link_handles': [173, 176, 179, 182, 185, 188], 'flange_handle': 190, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [172, 175, 178, 181, 184, 187], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A', 'robot_type': 0}]], 'id': 'rmGetAll_1767929274191427', 'success': True}
2026-01-09 11:27:54 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:27:54 | INFO | CASE_1767929264110914 | test_amteaching:test_full_teaching_workflow:38 - Step 3: Start Control
2026-01-09 11:27:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStart_1767929274571944","success":true}
2026-01-09 11:27:58 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767929274571944'}
2026-01-09 11:27:58 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStart_1767929274571944', 'success': True}
2026-01-09 11:27:58 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amStart 开启使能 接口响应成功，总耗时: 3.46s，None重试: 0次
2026-01-09 11:28:01 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[{"is_local":true,"name":"off-line1","state":2,"port":50001,"ip":"127.0.0.1"},{"is_local":false,"name":"on-line1","state":0,"port":50001,"ip":"213.65.69.1"}]],"id":"amGetAll_1767929281352949",...
2026-01-09 11:28:01 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767929281352949'}
2026-01-09 11:28:01 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'is_local': True, 'name': 'off-line1', 'state': 2, 'port': 50001, 'ip': '127.0.0.1'}, {'is_local': False, 'name': 'on-line1', 'state': 0, 'port': 50001, 'ip': '213.65.69.1'}]], 'id': 'amGetAll_1767929281352949', 'success': True}
2026-01-09 11:28:01 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.08s，None重试: 0次
2026-01-09 11:28:01 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amGetVisualSimulationState_1767929281736501","success":true}
2026-01-09 11:28:01 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1767929281736501'}
2026-01-09 11:28:01 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amGetVisualSimulationState_1767929281736501', 'success': True}
2026-01-09 11:28:01 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:28:02 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true,0],"id":"amGetControlMode_1767929282116041","success":true}
2026-01-09 11:28:02 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetControlMode', 'args': [0], 'id': 'amGetControlMode_1767929282116041'}
2026-01-09 11:28:02 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 0], 'id': 'amGetControlMode_1767929282116041', 'success': True}
2026-01-09 11:28:02 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amGetControlMode 获取控制模式 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:28:02 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true,false],"id":"amGetPowerState_1767929282482613","success":true}
2026-01-09 11:28:02 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetPowerState', 'args': [0], 'id': 'amGetPowerState_1767929282482613'}
2026-01-09 11:28:02 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, False], 'id': 'amGetPowerState_1767929282482613', 'success': True}
2026-01-09 11:28:02 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amGetPowerState 获取使能状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:28:02 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amSetEnableButtonState_1767929282863256","success":true}
2026-01-09 11:28:02 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1767929282863256'}
2026-01-09 11:28:02 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amSetEnableButtonState_1767929282863256', 'success': True}
2026-01-09 11:28:02 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能下电 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:28:03 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amSetEnableButtonState_1767929283244995","success":true}
2026-01-09 11:28:03 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767929283244995'}
2026-01-09 11:28:03 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amSetEnableButtonState_1767929283244995', 'success': True}
2026-01-09 11:28:03 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:28:06 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amSwitchChannel_1767929286619806","success":true}
2026-01-09 11:28:06 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767929286619806'}
2026-01-09 11:28:06 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amSwitchChannel_1767929286619806', 'success': True}
2026-01-09 11:28:06 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道（使能情况下） 接口响应成功，总耗时: 0.20s，None重试: 0次
2026-01-09 11:28:07 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamStopPushMessageForTeachingPath_1767929287135901","success":true}
2026-01-09 11:28:07 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767929287135901'}
2026-01-09 11:28:07 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamStopPushMessageForTeachingPath_1767929287135901', 'success': True}
2026-01-09 11:28:07 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:88 - simArcs.aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2026-01-09 11:28:07 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"id":"aamSetWobjToBaseTr_1767929287222065","success":true}
2026-01-09 11:28:07 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1767929287222065'}
2026-01-09 11:28:07 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'id': 'aamSetWobjToBaseTr_1767929287222065', 'success': True}
2026-01-09 11:28:07 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.32s，None重试: 0次
2026-01-09 11:28:07 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamStartPushMessageForTeachingPath_1767929287855559","success":true}
2026-01-09 11:28:07 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767929287855559'}
2026-01-09 11:28:07 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1767929287855559', 'success': True}
2026-01-09 11:28:07 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2026-01-09 11:28:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true,100],"id":"amGetManuSpeed_1767929287945984","success":true}
2026-01-09 11:28:08 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1767929287945984'}
2026-01-09 11:28:08 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 100], 'id': 'amGetManuSpeed_1767929287945984', 'success': True}
2026-01-09 11:28:08 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:28:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true,0],"id":"amGetManuAxisMode_1767929288374371","success":true}
2026-01-09 11:28:08 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1767929288374371'}
2026-01-09 11:28:08 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 0], 'id': 'amGetManuAxisMode_1767929288374371', 'success': True}
2026-01-09 11:28:08 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:28:08 | INFO | CASE_1767929264110914 | test_amteaching:test_full_teaching_workflow:44 - Step 4: Teaching
2026-01-09 11:28:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929288756436","success":true}
2026-01-09 11:28:08 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767929288756436'}
2026-01-09 11:28:08 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929288756436', 'success': True}
2026-01-09 11:28:08 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amStartJog 转动轴 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:28:09 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929289135651","success":true}
2026-01-09 11:28:09 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929289135651'}
2026-01-09 11:28:09 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929289135651', 'success': True}
2026-01-09 11:28:09 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:28:09 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamCaptureCurrRobotAndExJointStatus_1767929289499733","success":true}
2026-01-09 11:28:09 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767929289499733'}
2026-01-09 11:28:09 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767929289499733', 'success': True}
2026-01-09 11:28:09 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2026-01-09 11:28:09 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amSetManuAxisMode_1767929289571997","success":true}
2026-01-09 11:28:09 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetManuAxisMode', 'args': [0, 1], 'id': 'amSetManuAxisMode_1767929289571997'}
2026-01-09 11:28:09 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amSetManuAxisMode_1767929289571997', 'success': True}
2026-01-09 11:28:09 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amSetManuAxisMode 接口响应成功，总耗时: 0.26s，None重试: 0次
2026-01-09 11:28:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929290143415","success":true}
2026-01-09 11:28:10 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 3, 1], 'id': 'amStartJog_1767929290143415'}
2026-01-09 11:28:10 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929290143415', 'success': True}
2026-01-09 11:28:10 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝Z轴方向移动 接口响应成功，总耗时: 0.09s，None重试: 0次
2026-01-09 11:28:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929290539783","success":true}
2026-01-09 11:28:10 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929290539783'}
2026-01-09 11:28:10 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929290539783', 'success': True}
2026-01-09 11:28:10 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:28:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929290921168","success":true}
2026-01-09 11:28:10 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 4, 1], 'id': 'amStartJog_1767929290921168'}
