2026-05-08 17:26:27 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-05-08 17:27:24 | INFO | CASE_1778232443416077 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232444435437', 'success': True}
2026-05-08 17:27:24 | INFO | CASE_1778232443416077 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-08 17:27:24 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232444858555","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:24 | INFO | CASE_1778232443416077 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [213, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232444858555'}
2026-05-08 17:27:24 | INFO | CASE_1778232443416077 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232444858555', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:24 | ERROR | CASE_1778232443416077 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232444858555', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:25 | WARNING | CASE_1778232443416077 | request_invoker:send_request:105 - webMoveObject_1778232444858555 断言失败！
2026-05-08 17:27:25 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[235],"id":"loadModel_1778232445242768","success":true}
2026-05-08 17:27:25 | INFO | CASE_1778232445241770 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232445242768'}
2026-05-08 17:27:25 | INFO | CASE_1778232445241770 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [235], 'id': 'loadModel_1778232445242768', 'success': True}
2026-05-08 17:27:25 | INFO | CASE_1778232445241770 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.71s，None重试: 0次
2026-05-08 17:27:26 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232446259508","success":true}
2026-05-08 17:27:26 | INFO | CASE_1778232445241770 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [235, -1], 'id': 'getObjectPosition_1778232446259508'}
2026-05-08 17:27:26 | INFO | CASE_1778232445241770 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232446259508', 'success': True}
2026-05-08 17:27:26 | INFO | CASE_1778232445241770 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-08 17:27:26 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232446683603","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:26 | INFO | CASE_1778232445241770 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [235, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232446683603'}
2026-05-08 17:27:26 | INFO | CASE_1778232445241770 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232446683603', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:26 | ERROR | CASE_1778232445241770 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232446683603', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:27 | WARNING | CASE_1778232445241770 | request_invoker:send_request:105 - webMoveObject_1778232446683603 断言失败！
2026-05-08 17:27:27 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[257],"id":"loadModel_1778232447083116","success":true}
2026-05-08 17:27:27 | INFO | CASE_1778232447083116 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232447083116'}
2026-05-08 17:27:27 | INFO | CASE_1778232447083116 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [257], 'id': 'loadModel_1778232447083116', 'success': True}
2026-05-08 17:27:27 | INFO | CASE_1778232447083116 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.70s，None重试: 0次
2026-05-08 17:27:28 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232448090713","success":true}
2026-05-08 17:27:28 | INFO | CASE_1778232447083116 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [257, -1], 'id': 'getObjectPosition_1778232448090713'}
2026-05-08 17:27:28 | INFO | CASE_1778232447083116 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232448090713', 'success': True}
2026-05-08 17:27:28 | INFO | CASE_1778232447083116 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-08 17:27:28 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232448516176","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:28 | INFO | CASE_1778232447083116 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [257, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232448516176'}
2026-05-08 17:27:28 | INFO | CASE_1778232447083116 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232448516176', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:28 | ERROR | CASE_1778232447083116 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232448516176', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:28 | WARNING | CASE_1778232447083116 | request_invoker:send_request:105 - webMoveObject_1778232448516176 断言失败！
2026-05-08 17:27:29 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[279],"id":"loadModel_1778232448920041","success":true}
2026-05-08 17:27:29 | INFO | CASE_1778232448920041 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232448920041'}
2026-05-08 17:27:29 | INFO | CASE_1778232448920041 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [279], 'id': 'loadModel_1778232448920041', 'success': True}
2026-05-08 17:27:29 | INFO | CASE_1778232448920041 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.69s，None重试: 0次
2026-05-08 17:27:30 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232449923246","success":true}
2026-05-08 17:27:30 | INFO | CASE_1778232448920041 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [279, -1], 'id': 'getObjectPosition_1778232449923246'}
2026-05-08 17:27:30 | INFO | CASE_1778232448920041 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232449923246', 'success': True}
2026-05-08 17:27:30 | INFO | CASE_1778232448920041 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-08 17:27:30 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232450332504","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:30 | INFO | CASE_1778232448920041 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [279, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232450332504'}
2026-05-08 17:27:30 | INFO | CASE_1778232448920041 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232450332504', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:30 | ERROR | CASE_1778232448920041 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232450332504', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:30 | WARNING | CASE_1778232448920041 | request_invoker:send_request:105 - webMoveObject_1778232450332504 断言失败！
2026-05-08 17:27:31 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[301],"id":"loadModel_1778232450737777","success":true}
2026-05-08 17:27:31 | INFO | CASE_1778232450737777 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232450737777'}
2026-05-08 17:27:31 | INFO | CASE_1778232450737777 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [301], 'id': 'loadModel_1778232450737777', 'success': True}
2026-05-08 17:27:31 | INFO | CASE_1778232450737777 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.69s，None重试: 0次
2026-05-08 17:27:31 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232451741123","success":true}
2026-05-08 17:27:31 | INFO | CASE_1778232450737777 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [301, -1], 'id': 'getObjectPosition_1778232451741123'}
2026-05-08 17:27:31 | INFO | CASE_1778232450737777 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232451741123', 'success': True}
2026-05-08 17:27:31 | INFO | CASE_1778232450737777 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-05-08 17:27:32 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232452147443","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:32 | INFO | CASE_1778232450737777 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [301, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232452147443'}
2026-05-08 17:27:32 | INFO | CASE_1778232450737777 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232452147443', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:32 | ERROR | CASE_1778232450737777 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232452147443', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:32 | WARNING | CASE_1778232450737777 | request_invoker:send_request:105 - webMoveObject_1778232452147443 断言失败！
2026-05-08 17:27:33 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[323],"id":"loadModel_1778232452536455","success":true}
2026-05-08 17:27:33 | INFO | CASE_1778232452535425 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232452536455'}
2026-05-08 17:27:33 | INFO | CASE_1778232452535425 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [323], 'id': 'loadModel_1778232452536455', 'success': True}
2026-05-08 17:27:33 | INFO | CASE_1778232452535425 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.70s，None重试: 0次
2026-05-08 17:27:33 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232453549877","success":true}
2026-05-08 17:27:33 | INFO | CASE_1778232452535425 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [323, -1], 'id': 'getObjectPosition_1778232453549877'}
2026-05-08 17:27:33 | INFO | CASE_1778232452535425 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232453549877', 'success': True}
2026-05-08 17:27:33 | INFO | CASE_1778232452535425 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-08 17:27:34 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232453972140","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:34 | INFO | CASE_1778232452535425 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [323, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232453972140'}
2026-05-08 17:27:34 | INFO | CASE_1778232452535425 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232453972140', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:34 | ERROR | CASE_1778232452535425 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232453972140', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:34 | WARNING | CASE_1778232452535425 | request_invoker:send_request:105 - webMoveObject_1778232453972140 断言失败！
2026-05-08 17:27:35 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[345],"id":"loadModel_1778232454360467","success":true}
2026-05-08 17:27:35 | INFO | CASE_1778232454360467 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232454360467'}
2026-05-08 17:27:35 | INFO | CASE_1778232454360467 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [345], 'id': 'loadModel_1778232454360467', 'success': True}
2026-05-08 17:27:35 | INFO | CASE_1778232454360467 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.70s，None重试: 0次
2026-05-08 17:27:35 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232455363083","success":true}
2026-05-08 17:27:35 | INFO | CASE_1778232454360467 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [345, -1], 'id': 'getObjectPosition_1778232455363083'}
2026-05-08 17:27:35 | INFO | CASE_1778232454360467 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232455363083', 'success': True}
2026-05-08 17:27:35 | INFO | CASE_1778232454360467 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-08 17:27:35 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232455786998","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:35 | INFO | CASE_1778232454360467 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [345, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232455786998'}
2026-05-08 17:27:35 | INFO | CASE_1778232454360467 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232455786998', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:35 | ERROR | CASE_1778232454360467 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232455786998', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:36 | WARNING | CASE_1778232454360467 | request_invoker:send_request:105 - webMoveObject_1778232455786998 断言失败！
2026-05-08 17:27:36 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[367],"id":"loadModel_1778232456171320","success":true}
2026-05-08 17:27:36 | INFO | CASE_1778232456171320 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232456171320'}
2026-05-08 17:27:36 | INFO | CASE_1778232456171320 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [367], 'id': 'loadModel_1778232456171320', 'success': True}
2026-05-08 17:27:36 | INFO | CASE_1778232456171320 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.70s，None重试: 0次
2026-05-08 17:27:37 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232457176056","success":true}
2026-05-08 17:27:37 | INFO | CASE_1778232456171320 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [367, -1], 'id': 'getObjectPosition_1778232457176056'}
2026-05-08 17:27:37 | INFO | CASE_1778232456171320 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232457176056', 'success': True}
2026-05-08 17:27:37 | INFO | CASE_1778232456171320 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-05-08 17:27:37 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232457601439","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:37 | INFO | CASE_1778232456171320 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [367, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232457601439'}
2026-05-08 17:27:37 | INFO | CASE_1778232456171320 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232457601439', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:37 | ERROR | CASE_1778232456171320 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232457601439', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:37 | WARNING | CASE_1778232456171320 | request_invoker:send_request:105 - webMoveObject_1778232457601439 断言失败！
2026-05-08 17:27:38 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[389],"id":"loadModel_1778232458002774","success":true}
2026-05-08 17:27:38 | INFO | CASE_1778232458001751 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232458002774'}
2026-05-08 17:27:38 | INFO | CASE_1778232458001751 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [389], 'id': 'loadModel_1778232458002774', 'success': True}
2026-05-08 17:27:38 | INFO | CASE_1778232458001751 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.70s，None重试: 0次
2026-05-08 17:27:39 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232459007932","success":true}
2026-05-08 17:27:39 | INFO | CASE_1778232458001751 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [389, -1], 'id': 'getObjectPosition_1778232459007932'}
2026-05-08 17:27:39 | INFO | CASE_1778232458001751 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232459007932', 'success': True}
2026-05-08 17:27:39 | INFO | CASE_1778232458001751 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-05-08 17:27:39 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232459432789","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:39 | INFO | CASE_1778232458001751 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [389, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232459432789'}
2026-05-08 17:27:39 | INFO | CASE_1778232458001751 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232459432789', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:39 | ERROR | CASE_1778232458001751 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232459432789', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:39 | WARNING | CASE_1778232458001751 | request_invoker:send_request:105 - webMoveObject_1778232459432789 断言失败！
2026-05-08 17:27:40 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[411],"id":"loadModel_1778232459844264","success":true}
2026-05-08 17:27:40 | INFO | CASE_1778232459843245 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232459844264'}
2026-05-08 17:27:40 | INFO | CASE_1778232459843245 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [411], 'id': 'loadModel_1778232459844264', 'success': True}
2026-05-08 17:27:40 | INFO | CASE_1778232459843245 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.75s，None重试: 0次
2026-05-08 17:27:41 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232460906243","success":true}
2026-05-08 17:27:41 | INFO | CASE_1778232459843245 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [411, -1], 'id': 'getObjectPosition_1778232460906243'}
2026-05-08 17:27:41 | INFO | CASE_1778232459843245 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232460906243', 'success': True}
2026-05-08 17:27:41 | INFO | CASE_1778232459843245 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-08 17:27:41 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232461327845","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:41 | INFO | CASE_1778232459843245 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [411, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232461327845'}
2026-05-08 17:27:41 | INFO | CASE_1778232459843245 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232461327845', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:41 | ERROR | CASE_1778232459843245 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232461327845', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:41 | WARNING | CASE_1778232459843245 | request_invoker:send_request:105 - webMoveObject_1778232461327845 断言失败！
2026-05-08 17:27:42 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[433],"id":"loadModel_1778232461733455","success":true}
2026-05-08 17:27:42 | INFO | CASE_1778232461733455 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232461733455'}
2026-05-08 17:27:42 | INFO | CASE_1778232461733455 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [433], 'id': 'loadModel_1778232461733455', 'success': True}
2026-05-08 17:27:42 | INFO | CASE_1778232461733455 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.68s，None重试: 0次
2026-05-08 17:27:42 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232462718406","success":true}
2026-05-08 17:27:42 | INFO | CASE_1778232461733455 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [433, -1], 'id': 'getObjectPosition_1778232462718406'}
2026-05-08 17:27:42 | INFO | CASE_1778232461733455 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232462718406', 'success': True}
2026-05-08 17:27:42 | INFO | CASE_1778232461733455 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-05-08 17:27:43 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232463140236","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:43 | INFO | CASE_1778232461733455 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [433, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232463140236'}
2026-05-08 17:27:43 | INFO | CASE_1778232461733455 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232463140236', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:43 | ERROR | CASE_1778232461733455 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232463140236', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:43 | WARNING | CASE_1778232461733455 | request_invoker:send_request:105 - webMoveObject_1778232463140236 断言失败！
2026-05-08 17:27:44 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[455],"id":"loadModel_1778232463547943","success":true}
2026-05-08 17:27:44 | INFO | CASE_1778232463546900 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232463547943'}
2026-05-08 17:27:44 | INFO | CASE_1778232463546900 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [455], 'id': 'loadModel_1778232463547943', 'success': True}
2026-05-08 17:27:44 | INFO | CASE_1778232463546900 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.74s，None重试: 0次
2026-05-08 17:27:44 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232464603159","success":true}
2026-05-08 17:27:44 | INFO | CASE_1778232463546900 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [455, -1], 'id': 'getObjectPosition_1778232464603159'}
2026-05-08 17:27:44 | INFO | CASE_1778232463546900 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232464603159', 'success': True}
2026-05-08 17:27:44 | INFO | CASE_1778232463546900 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-05-08 17:27:45 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232465010835","success":false,"error":"No such function: simArcs.webMoveObject"}
