2025-12-30 15:27:20 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:27:47 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1767079667023776'}
2025-12-30 15:27:47 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetVisualSimulationState_1767079667023776', 'success': True, 'ret': [False]}
2025-12-30 15:27:47 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.05s，None重试: 0次
2025-12-30 15:27:47 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetControlMode_1767079667386633","success":true,"ret":[true,0]}
2025-12-30 15:27:47 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetControlMode', 'args': [0], 'id': 'amGetControlMode_1767079667386633'}
2025-12-30 15:27:47 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetControlMode_1767079667386633', 'success': True, 'ret': [True, 0]}
2025-12-30 15:27:47 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amGetControlMode 获取控制模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:27:47 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetPowerState_1767079667766995","success":true,"ret":[true,false]}
2025-12-30 15:27:47 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetPowerState', 'args': [0], 'id': 'amGetPowerState_1767079667766995'}
2025-12-30 15:27:47 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetPowerState_1767079667766995', 'success': True, 'ret': [True, False]}
2025-12-30 15:27:47 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amGetPowerState 获取使能状态 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:27:48 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767079668148230","success":true,"ret":[true]}
2025-12-30 15:27:48 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1767079668148230'}
2025-12-30 15:27:48 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767079668148230', 'success': True, 'ret': [True]}
2025-12-30 15:27:48 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能下电 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:27:48 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767079668520707","success":true,"ret":[true]}
2025-12-30 15:27:48 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767079668520707'}
2025-12-30 15:27:48 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767079668520707', 'success': True, 'ret': [True]}
2025-12-30 15:27:48 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:27:52 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767079671910986","success":true,"ret":[true]}
2025-12-30 15:27:52 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767079671910986'}
2025-12-30 15:27:52 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767079671910986', 'success': True, 'ret': [True]}
2025-12-30 15:27:52 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道（使能情况下） 接口响应成功，总耗时: 0.19s，None重试: 0次
2025-12-30 15:27:52 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStopPushMessageForTeachingPath_1767079672412705","success":true,"ret":[]}
2025-12-30 15:27:52 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767079672412705'}
2025-12-30 15:27:52 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStopPushMessageForTeachingPath_1767079672412705', 'success': True, 'ret': []}
2025-12-30 15:27:52 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - simArcs.aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2025-12-30 15:27:52 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetWobjToBaseTr_1767079672498155","success":true,"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]]}
2025-12-30 15:27:52 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1767079672498155'}
2025-12-30 15:27:52 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetWobjToBaseTr_1767079672498155', 'success': True, 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]}
2025-12-30 15:27:52 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.34s，None重试: 0次
2025-12-30 15:27:53 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767079673146254","success":true,"ret":[]}
2025-12-30 15:27:53 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767079673146254'}
2025-12-30 15:27:53 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767079673146254', 'success': True, 'ret': []}
2025-12-30 15:27:53 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2025-12-30 15:27:53 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetManuSpeed_1767079673236088","success":true,"ret":[true,100]}
2025-12-30 15:27:53 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1767079673236088'}
2025-12-30 15:27:53 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetManuSpeed_1767079673236088', 'success': True, 'ret': [True, 100]}
2025-12-30 15:27:53 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:27:53 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetManuAxisMode_1767079673679863","success":true,"ret":[true,0]}
2025-12-30 15:27:53 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1767079673679863'}
2025-12-30 15:27:53 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetManuAxisMode_1767079673679863', 'success': True, 'ret': [True, 0]}
2025-12-30 15:27:53 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:27:54 | INFO | CASE_1767079649252435 | test_amteaching:test_full_teaching_workflow:44 - Step 4: Teaching
2025-12-30 15:27:54 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767079674048585","success":true,"ret":[false]}
2025-12-30 15:27:54 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767079674048585'}
2025-12-30 15:27:54 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767079674048585', 'success': True, 'ret': [False]}
2025-12-30 15:27:54 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amStartJog 转动轴 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:27:54 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStopJog_1767079674426829","success":true,"ret":[true]}
2025-12-30 15:27:54 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767079674426829'}
2025-12-30 15:27:54 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1767079674426829', 'success': True, 'ret': [True]}
2025-12-30 15:27:54 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:27:54 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamCaptureCurrRobotAndExJointStatus_1767079674790488","success":true,"ret":[]}
2025-12-30 15:27:54 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767079674790488'}
2025-12-30 15:27:54 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamCaptureCurrRobotAndExJointStatus_1767079674790488', 'success': True, 'ret': []}
2025-12-30 15:27:54 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2025-12-30 15:27:55 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetManuAxisMode_1767079674864389","success":true,"ret":[true]}
2025-12-30 15:27:55 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetManuAxisMode', 'args': [0, 1], 'id': 'amSetManuAxisMode_1767079674864389'}
2025-12-30 15:27:55 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetManuAxisMode_1767079674864389', 'success': True, 'ret': [True]}
2025-12-30 15:27:55 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amSetManuAxisMode 接口响应成功，总耗时: 0.26s，None重试: 0次
2025-12-30 15:27:55 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767079675437255","success":true,"ret":[false]}
2025-12-30 15:27:55 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 3, 1], 'id': 'amStartJog_1767079675437255'}
2025-12-30 15:27:55 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767079675437255', 'success': True, 'ret': [False]}
2025-12-30 15:27:55 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝Z轴方向移动 接口响应成功，总耗时: 0.10s，None重试: 0次
2025-12-30 15:27:55 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStopJog_1767079675851651","success":true,"ret":[true]}
2025-12-30 15:27:55 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767079675851651'}
2025-12-30 15:27:55 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1767079675851651', 'success': True, 'ret': [True]}
2025-12-30 15:27:55 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.05s，None重试: 0次
2025-12-30 15:27:56 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767079676214261","success":true,"ret":[false]}
2025-12-30 15:27:56 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 4, 1], 'id': 'amStartJog_1767079676214261'}
2025-12-30 15:27:56 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767079676214261', 'success': True, 'ret': [False]}
2025-12-30 15:27:56 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amStartJog 绕Z轴旋转 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:27:56 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStopJog_1767079676591079","success":true,"ret":[true]}
2025-12-30 15:27:56 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767079676591079'}
2025-12-30 15:27:56 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1767079676591079', 'success': True, 'ret': [True]}
2025-12-30 15:27:56 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amStopJog 停止旋转 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:27:57 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamCaptureCurrRobotAndExJointStatus_1767079676970198","success":true,"ret":[]}
2025-12-30 15:27:57 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767079676970198'}
2025-12-30 15:27:57 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamCaptureCurrRobotAndExJointStatus_1767079676970198', 'success': True, 'ret': []}
2025-12-30 15:27:57 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2025-12-30 15:27:57 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767079677036403","success":true,"ret":[false]}
2025-12-30 15:27:57 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 0], 'id': 'amStartJog_1767079677036403'}
2025-12-30 15:27:57 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767079677036403', 'success': True, 'ret': [False]}
2025-12-30 15:27:57 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝X轴方向移动 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:27:57 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStopJog_1767079677472113","success":true,"ret":[true]}
2025-12-30 15:27:57 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767079677472113'}
2025-12-30 15:27:57 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1767079677472113', 'success': True, 'ret': [True]}
2025-12-30 15:27:57 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:27:57 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamInsertRobotAndExJointStatus_1767079677839323","success":true,"ret":[true]}
2025-12-30 15:27:57 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamInsertRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 1], 'id': 'aamInsertRobotAndExJointStatus_1767079677839323'}
2025-12-30 15:27:57 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamInsertRobotAndExJointStatus_1767079677839323', 'success': True, 'ret': [True]}
2025-12-30 15:27:57 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - aamInsertRobotAndExJointStatus 插入点位 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:27:58 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767079678217420","success":true,"ret":[false]}
2025-12-30 15:27:58 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 2, 0], 'id': 'amStartJog_1767079678217420'}
2025-12-30 15:27:58 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767079678217420', 'success': True, 'ret': [False]}
2025-12-30 15:27:58 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amStartJog 在笛卡尔模式下朝Y轴方向移动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:27:58 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStopJog_1767079678593790","success":true,"ret":[true]}
2025-12-30 15:27:58 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767079678593790'}
2025-12-30 15:27:58 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStopJog_1767079678593790', 'success': True, 'ret': [True]}
2025-12-30 15:27:58 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:27:59 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamReplaceRobotAndExJointStatus_1767079678969088","success":true,"ret":[true]}
2025-12-30 15:27:59 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamReplaceRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 0], 'id': 'aamReplaceRobotAndExJointStatus_1767079678969088'}
2025-12-30 15:27:59 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamReplaceRobotAndExJointStatus_1767079678969088', 'success': True, 'ret': [True]}
2025-12-30 15:27:59 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - aamReplaceRobotAndExJointStatus 替换点位 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:27:59 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamTrajectoryBacktrackingPtpPose_1767079679345755","success":false,"error":"185: in sim.genericFunctionHandler: too many arguments"}
2025-12-30 15:27:59 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamTrajectoryBacktrackingPtpPose', 'args': [0, 0, 0, 'collect_point_path', 1, 15, 100], 'id': 'aamTrajectoryBacktrackingPtpPose_1767079679345755'}
2025-12-30 15:27:59 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamTrajectoryBacktrackingPtpPose_1767079679345755', 'success': False, 'error': '185: in sim.genericFunctionHandler: too many arguments'}
2025-12-30 15:27:59 | ERROR | CASE_1767079649252435 | ws_request:ws_send_and_wait:116 - aamTrajectoryBacktrackingPtpPose 轨迹回溯 失败: {'id': 'aamTrajectoryBacktrackingPtpPose_1767079679345755', 'success': False, 'error': '185: in sim.genericFunctionHandler: too many arguments'} 
2025-12-30 15:27:59 | WARNING | CASE_1767079649252435 | harness:send_request:63 - aamTrajectoryBacktrackingPtpPose_1767079679345755 断言失败！
2025-12-30 15:27:59 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetSpeedRaitoOfPathPoint_1767079679408002","success":true,"ret":[]}
2025-12-30 15:27:59 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'speed': 50}, {'point_index': 1, 'speed': 50}, {'point_index': 2, 'speed': 50}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1767079679408002'}
2025-12-30 15:27:59 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetSpeedRaitoOfPathPoint_1767079679408002', 'success': True, 'ret': []}
2025-12-30 15:27:59 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
2025-12-30 15:27:59 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetMoveModeOfPathPoint_1767079679537294","success":true,"ret":[]}
2025-12-30 15:27:59 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'move_mode': 0}, {'point_index': 1, 'move_mode': 0}, {'point_index': 2, 'move_mode': 0}]], 'id': 'aamSetMoveModeOfPathPoint_1767079679537294'}
2025-12-30 15:27:59 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetMoveModeOfPathPoint_1767079679537294', 'success': True, 'ret': []}
2025-12-30 15:27:59 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2025-12-30 15:27:59 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetSlipPercentageOfPathPoint_1767079679656605","success":true,"ret":[]}
2025-12-30 15:27:59 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'slip_percentage': 50}, {'point_index': 1, 'slip_percentage': 50}, {'point_index': 2, 'slip_percentage': 50}]], 'id': 'aamSetSlipPercentageOfPathPoint_1767079679656605'}
2025-12-30 15:27:59 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetSlipPercentageOfPathPoint_1767079679656605', 'success': True, 'ret': []}
2025-12-30 15:27:59 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2025-12-30 15:27:59 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGenerateArlProgramFromRecords_1767079679783783","success":true,"ret":[1073741823,"success"]}
2025-12-30 15:27:59 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'collect_point_path', 1, 'program.arl', 0, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1767079679783783'}
2025-12-30 15:27:59 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGenerateArlProgramFromRecords_1767079679783783', 'success': True, 'ret': [1073741823, 'success']}
2025-12-30 15:27:59 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器采集的点位生成arl程序 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:28:00 | INFO | CASE_1767079649252435 | teaching_chain:ws_teaching_chain:84 - 生成arl程序成功，对象ID：1073741823
2025-12-30 15:28:00 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetHandleType_1767079680213241","success":true,"ret":[8]}
2025-12-30 15:28:00 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741823], 'id': 'webGetHandleType_1767079680213241'}
2025-12-30 15:28:00 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetHandleType_1767079680213241', 'success': True, 'ret': [8]}
2025-12-30 15:28:00 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:28:00 | INFO | CASE_1767079649252435 | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：8
2025-12-30 15:28:00 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767079680590027","success":true,"ret":[9]}
2025-12-30 15:28:00 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741823, 8], 'id': 'ahmCreateHierarchyElement_1767079680590027'}
2025-12-30 15:28:00 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767079680590027', 'success': True, 'ret': [9]}
2025-12-30 15:28:00 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:28:00 | INFO | CASE_1767079649252435 | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 9
2025-12-30 15:28:01 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767079680965540","success":true,"ret":[]}
2025-12-30 15:28:01 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [9, -1], 'id': 'ahmSetElementParent_1767079680965540'}
2025-12-30 15:28:01 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767079680965540', 'success': True, 'ret': []}
2025-12-30 15:28:01 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
