2026-01-14 14:27:29 | INFO | - | users:on_start:33 - Locust 目标用户数: 1
2026-01-14 14:27:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamTrajectoryBacktrackingPtpPose', 'id': 'aamTrajectoryBacktrackingPtpPose_1768372059594587'}
2026-01-14 14:27:39 | ERROR | - | ws_request:ws_send_and_wait:116 - aamTrajectoryBacktrackingPtpPose 轨迹回溯 失败: {'success': False, 'error': 'No such function: simArcs.aamTrajectoryBacktrackingPtpPose', 'id': 'aamTrajectoryBacktrackingPtpPose_1768372059594587'} 
2026-01-14 14:27:39 | WARNING | - | harness:send_request:62 - aamTrajectoryBacktrackingPtpPose_1768372059594587 断言失败！
2026-01-14 14:27:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetSpeedRaitoOfPathPoint","id":"aamSetSpeedRaitoOfPathPoint_1768372059718847"}
2026-01-14 14:27:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'speed': 50}, {'point_index': 1, 'speed': 50}, {'point_index': 2, 'speed': 50}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1768372059718847'}
2026-01-14 14:27:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetSpeedRaitoOfPathPoint', 'id': 'aamSetSpeedRaitoOfPathPoint_1768372059718847'}
2026-01-14 14:27:39 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 失败: {'success': False, 'error': 'No such function: simArcs.aamSetSpeedRaitoOfPathPoint', 'id': 'aamSetSpeedRaitoOfPathPoint_1768372059718847'} 
2026-01-14 14:27:39 | WARNING | - | harness:send_request:62 - aamSetSpeedRaitoOfPathPoint_1768372059718847 断言失败！
2026-01-14 14:27:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetMoveModeOfPathPoint","id":"aamSetMoveModeOfPathPoint_1768372059828280"}
2026-01-14 14:27:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'move_mode': 0}, {'point_index': 1, 'move_mode': 0}, {'point_index': 2, 'move_mode': 0}]], 'id': 'aamSetMoveModeOfPathPoint_1768372059828280'}
2026-01-14 14:27:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetMoveModeOfPathPoint', 'id': 'aamSetMoveModeOfPathPoint_1768372059828280'}
2026-01-14 14:27:39 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 失败: {'success': False, 'error': 'No such function: simArcs.aamSetMoveModeOfPathPoint', 'id': 'aamSetMoveModeOfPathPoint_1768372059828280'} 
2026-01-14 14:27:39 | WARNING | - | harness:send_request:62 - aamSetMoveModeOfPathPoint_1768372059828280 断言失败！
2026-01-14 14:27:40 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetSlipPercentageOfPathPoint","id":"aamSetSlipPercentageOfPathPoint_1768372059962209"}
2026-01-14 14:27:40 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'slip_percentage': 50}, {'point_index': 1, 'slip_percentage': 50}, {'point_index': 2, 'slip_percentage': 50}]], 'id': 'aamSetSlipPercentageOfPathPoint_1768372059962209'}
2026-01-14 14:27:40 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetSlipPercentageOfPathPoint', 'id': 'aamSetSlipPercentageOfPathPoint_1768372059962209'}
2026-01-14 14:27:40 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 失败: {'success': False, 'error': 'No such function: simArcs.aamSetSlipPercentageOfPathPoint', 'id': 'aamSetSlipPercentageOfPathPoint_1768372059962209'} 
2026-01-14 14:27:40 | WARNING | - | harness:send_request:62 - aamSetSlipPercentageOfPathPoint_1768372059962209 断言失败！
2026-01-14 14:27:40 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamGenerateArlProgramFromRecords","id":"aamGenerateArlProgramFromRecords_1768372060089342"}
2026-01-14 14:27:40 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'collect_point_path', 1, 'program.arl', 0, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1768372060089342'}
2026-01-14 14:27:40 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamGenerateArlProgramFromRecords', 'id': 'aamGenerateArlProgramFromRecords_1768372060089342'}
2026-01-14 14:27:40 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGenerateArlProgramFromRecords 根据示教器采集的点位生成arl程序 失败: {'success': False, 'error': 'No such function: simArcs.aamGenerateArlProgramFromRecords', 'id': 'aamGenerateArlProgramFromRecords_1768372060089342'} 
2026-01-14 14:27:40 | WARNING | - | harness:send_request:62 - aamGenerateArlProgramFromRecords_1768372060089342 断言失败！
2026-01-14 14:27:40 | WARNING | - | teaching_chain:ws_teaching_chain:91 - 生成arl程序失败或返回为空：{'success': False, 'error': 'No such function: simArcs.aamGenerateArlProgramFromRecords', 'id': 'aamGenerateArlProgramFromRecords_1768372060089342'}
2026-01-14 14:27:40 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.afmGetAll","id":"afmGetAll_1768372060211307"}
2026-01-14 14:27:40 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1768372060211307'}
2026-01-14 14:27:40 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.afmGetAll', 'id': 'afmGetAll_1768372060211307'}
2026-01-14 14:27:40 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'success': False, 'error': 'No such function: simArcs.afmGetAll', 'id': 'afmGetAll_1768372060211307'} 
2026-01-14 14:27:40 | WARNING | - | harness:send_request:62 - afmGetAll_1768372060211307 断言失败！
2026-01-14 14:27:40 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ejmGetAll","id":"ejmGetAll_1768372060332939"}
2026-01-14 14:27:40 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1768372060332939'}
2026-01-14 14:27:40 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ejmGetAll', 'id': 'ejmGetAll_1768372060332939'}
2026-01-14 14:27:40 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'success': False, 'error': 'No such function: simArcs.ejmGetAll', 'id': 'ejmGetAll_1768372060332939'} 
2026-01-14 14:27:40 | WARNING | - | harness:send_request:62 - ejmGetAll_1768372060332939 断言失败！
2026-01-14 14:27:40 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.iomGetAllIOSignalActions","id":"iomGetAllIOSignalActions_1768372060464615"}
2026-01-14 14:27:40 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1768372060464615'}
2026-01-14 14:27:40 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'id': 'iomGetAllIOSignalActions_1768372060464615'}
2026-01-14 14:27:40 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'id': 'iomGetAllIOSignalActions_1768372060464615'} 
2026-01-14 14:27:40 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1768372060464615 断言失败！
2026-01-14 14:27:40 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.rmGetAll","id":"rmGetAll_1768372060581871"}
2026-01-14 14:27:40 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1768372060581871'}
2026-01-14 14:27:40 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.rmGetAll', 'id': 'rmGetAll_1768372060581871'}
2026-01-14 14:27:40 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'success': False, 'error': 'No such function: simArcs.rmGetAll', 'id': 'rmGetAll_1768372060581871'} 
2026-01-14 14:27:40 | WARNING | - | harness:send_request:62 - rmGetAll_1768372060581871 断言失败！
2026-01-14 14:27:40 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamCreateTeachingPath","id":"aamCreateTeachingPath_1768372060721139"}
2026-01-14 14:27:40 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCreateTeachingPath', 'args': ['program_data', 'collect_point_path', None], 'id': 'aamCreateTeachingPath_1768372060721139'}
2026-01-14 14:27:40 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamCreateTeachingPath', 'id': 'aamCreateTeachingPath_1768372060721139'}
2026-01-14 14:27:40 | ERROR | - | ws_request:ws_send_and_wait:116 - aamCreateTeachingPath 创建一条示教点集 失败: {'success': False, 'error': 'No such function: simArcs.aamCreateTeachingPath', 'id': 'aamCreateTeachingPath_1768372060721139'} 
2026-01-14 14:27:40 | WARNING | - | harness:send_request:62 - aamCreateTeachingPath_1768372060721139 断言失败！
2026-01-14 14:27:40 | WARNING | - | teaching_chain:ws_teaching_chain:112 - 创建示教点集失败或返回为空：{'success': False, 'error': 'No such function: simArcs.aamCreateTeachingPath', 'id': 'aamCreateTeachingPath_1768372060721139'}
2026-01-14 14:27:40 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.afmGetAll","id":"afmGetAll_1768372060832910"}
2026-01-14 14:27:40 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1768372060832910'}
2026-01-14 14:27:40 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.afmGetAll', 'id': 'afmGetAll_1768372060832910'}
2026-01-14 14:27:40 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'success': False, 'error': 'No such function: simArcs.afmGetAll', 'id': 'afmGetAll_1768372060832910'} 
2026-01-14 14:27:40 | WARNING | - | harness:send_request:62 - afmGetAll_1768372060832910 断言失败！
2026-01-14 14:27:41 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ejmGetAll","id":"ejmGetAll_1768372060966761"}
2026-01-14 14:27:41 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1768372060966761'}
2026-01-14 14:27:41 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ejmGetAll', 'id': 'ejmGetAll_1768372060966761'}
2026-01-14 14:27:41 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'success': False, 'error': 'No such function: simArcs.ejmGetAll', 'id': 'ejmGetAll_1768372060966761'} 
2026-01-14 14:27:41 | WARNING | - | harness:send_request:62 - ejmGetAll_1768372060966761 断言失败！
2026-01-14 14:27:41 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.iomGetAllIOSignalActions","id":"iomGetAllIOSignalActions_1768372061093940"}
2026-01-14 14:27:41 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1768372061093940'}
2026-01-14 14:27:41 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'id': 'iomGetAllIOSignalActions_1768372061093940'}
2026-01-14 14:27:41 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'id': 'iomGetAllIOSignalActions_1768372061093940'} 
2026-01-14 14:27:41 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1768372061093940 断言失败！
2026-01-14 14:27:41 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.rmGetAll","id":"rmGetAll_1768372061221995"}
2026-01-14 14:27:41 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1768372061221995'}
2026-01-14 14:27:41 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.rmGetAll', 'id': 'rmGetAll_1768372061221995'}
2026-01-14 14:27:41 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'success': False, 'error': 'No such function: simArcs.rmGetAll', 'id': 'rmGetAll_1768372061221995'} 
2026-01-14 14:27:41 | WARNING | - | harness:send_request:62 - rmGetAll_1768372061221995 断言失败！
2026-01-14 14:27:41 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamStopPushMessageForTeachingPath","id":"aamStopPushMessageForTeachingPath_1768372061344813"}
2026-01-14 14:27:41 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1768372061344813'}
2026-01-14 14:27:41 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath', 'id': 'aamStopPushMessageForTeachingPath_1768372061344813'}
2026-01-14 14:27:41 | ERROR | - | ws_request:ws_send_and_wait:116 - aamStopPushMessageForTeachingPath 关闭示教器 失败: {'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath', 'id': 'aamStopPushMessageForTeachingPath_1768372061344813'} 
2026-01-14 14:27:41 | WARNING | - | harness:send_request:62 - aamStopPushMessageForTeachingPath_1768372061344813 断言失败！
2026-01-14 14:27:41 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetWobjToBaseTr","id":"aamSetWobjToBaseTr_1768372061470271"}
2026-01-14 14:27:41 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1768372061470271'}
2026-01-14 14:27:41 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr', 'id': 'aamSetWobjToBaseTr_1768372061470271'}
2026-01-14 14:27:41 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetWobjToBaseTr 设置工件坐标系 失败: {'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr', 'id': 'aamSetWobjToBaseTr_1768372061470271'} 
2026-01-14 14:27:41 | WARNING | - | harness:send_request:62 - aamSetWobjToBaseTr_1768372061470271 断言失败！
2026-01-14 14:27:41 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamGetTeachingPath","id":"aamGetTeachingPath_1768372061598075"}
2026-01-14 14:27:41 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetTeachingPath', 'args': [None], 'id': 'aamGetTeachingPath_1768372061598075'}
2026-01-14 14:27:41 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamGetTeachingPath', 'id': 'aamGetTeachingPath_1768372061598075'}
2026-01-14 14:27:41 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGetTeachingPath 获取当前采集示教点集 失败: {'success': False, 'error': 'No such function: simArcs.aamGetTeachingPath', 'id': 'aamGetTeachingPath_1768372061598075'} 
2026-01-14 14:27:41 | WARNING | - | harness:send_request:62 - aamGetTeachingPath_1768372061598075 断言失败！
2026-01-14 14:27:41 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamGetPathTipType","id":"aamGetPathTipType_1768372061723532"}
2026-01-14 14:27:41 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetPathTipType', 'args': [0, 0, 'None'], 'id': 'aamGetPathTipType_1768372061723532'}
2026-01-14 14:27:41 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamGetPathTipType', 'id': 'aamGetPathTipType_1768372061723532'}
2026-01-14 14:27:41 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGetPathTipType 获取选择采集点集路径的坐标系类型 失败: {'success': False, 'error': 'No such function: simArcs.aamGetPathTipType', 'id': 'aamGetPathTipType_1768372061723532'} 
2026-01-14 14:27:41 | WARNING | - | harness:send_request:62 - aamGetPathTipType_1768372061723532 断言失败！
2026-01-14 14:27:41 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amSwitchChannel","id":"amSwitchChannel_1768372061838641"}
2026-01-14 14:27:41 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1768372061838641'}
2026-01-14 14:27:41 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amSwitchChannel', 'id': 'amSwitchChannel_1768372061838641'}
2026-01-14 14:27:41 | ERROR | - | ws_request:ws_send_and_wait:116 - amSwitchChannel 切换通道 失败: {'success': False, 'error': 'No such function: simArcs.amSwitchChannel', 'id': 'amSwitchChannel_1768372061838641'} 
2026-01-14 14:27:41 | WARNING | - | harness:send_request:62 - amSwitchChannel_1768372061838641 断言失败！
2026-01-14 14:27:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetWobjToBaseTr","id":"aamSetWobjToBaseTr_1768372061961261"}
2026-01-14 14:27:42 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'None', -1], 'id': 'aamSetWobjToBaseTr_1768372061961261'}
2026-01-14 14:27:42 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr', 'id': 'aamSetWobjToBaseTr_1768372061961261'}
2026-01-14 14:27:42 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 失败: {'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr', 'id': 'aamSetWobjToBaseTr_1768372061961261'} 
2026-01-14 14:27:42 | WARNING | - | harness:send_request:62 - aamSetWobjToBaseTr_1768372061961261 断言失败！
2026-01-14 14:27:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamStopPushMessageForTeachingPath","id":"aamStopPushMessageForTeachingPath_1768372062090700"}
2026-01-14 14:27:42 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1768372062090700'}
2026-01-14 14:27:42 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath', 'id': 'aamStopPushMessageForTeachingPath_1768372062090700'}
2026-01-14 14:27:42 | ERROR | - | ws_request:ws_send_and_wait:116 - aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 失败: {'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath', 'id': 'aamStopPushMessageForTeachingPath_1768372062090700'} 
2026-01-14 14:27:42 | WARNING | - | harness:send_request:62 - aamStopPushMessageForTeachingPath_1768372062090700 断言失败！
2026-01-14 14:27:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamStartPushMessageForTeachingPath","id":"aamStartPushMessageForTeachingPath_1768372062212229"}
2026-01-14 14:27:42 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'None'], 'id': 'aamStartPushMessageForTeachingPath_1768372062212229'}
2026-01-14 14:27:42 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamStartPushMessageForTeachingPath', 'id': 'aamStartPushMessageForTeachingPath_1768372062212229'}
2026-01-14 14:27:42 | ERROR | - | ws_request:ws_send_and_wait:116 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 失败: {'success': False, 'error': 'No such function: simArcs.aamStartPushMessageForTeachingPath', 'id': 'aamStartPushMessageForTeachingPath_1768372062212229'} 
2026-01-14 14:27:42 | WARNING | - | harness:send_request:62 - aamStartPushMessageForTeachingPath_1768372062212229 断言失败！
2026-01-14 14:27:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amGetManuSpeed","id":"amGetManuSpeed_1768372062345566"}
2026-01-14 14:27:42 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1768372062345566'}
2026-01-14 14:27:42 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amGetManuSpeed', 'id': 'amGetManuSpeed_1768372062345566'}
2026-01-14 14:27:42 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetManuSpeed 获取移动速率 失败: {'success': False, 'error': 'No such function: simArcs.amGetManuSpeed', 'id': 'amGetManuSpeed_1768372062345566'} 
2026-01-14 14:27:42 | WARNING | - | harness:send_request:62 - amGetManuSpeed_1768372062345566 断言失败！
2026-01-14 14:27:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amGetManuAxisMode","id":"amGetManuAxisMode_1768372062458762"}
2026-01-14 14:27:42 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1768372062458762'}
2026-01-14 14:27:42 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amGetManuAxisMode', 'id': 'amGetManuAxisMode_1768372062458762'}
2026-01-14 14:27:42 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetManuAxisMode 获取轴模式 失败: {'success': False, 'error': 'No such function: simArcs.amGetManuAxisMode', 'id': 'amGetManuAxisMode_1768372062458762'} 
2026-01-14 14:27:42 | WARNING | - | harness:send_request:62 - amGetManuAxisMode_1768372062458762 断言失败！
2026-01-14 14:27:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamGetWobjHandleForTeachingPath","id":"aamGetWobjHandleForTeachingPath_1768372062589319"}
2026-01-14 14:27:42 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetWobjHandleForTeachingPath', 'args': [0, 0, 'None'], 'id': 'aamGetWobjHandleForTeachingPath_1768372062589319'}
2026-01-14 14:27:42 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamGetWobjHandleForTeachingPath', 'id': 'aamGetWobjHandleForTeachingPath_1768372062589319'}
2026-01-14 14:27:42 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGetWobjHandleForTeachingPath 根据机器人句柄和路径名称得到工件坐标系的句柄 失败: {'success': False, 'error': 'No such function: simArcs.aamGetWobjHandleForTeachingPath', 'id': 'aamGetWobjHandleForTeachingPath_1768372062589319'} 
2026-01-14 14:27:42 | WARNING | - | harness:send_request:62 - aamGetWobjHandleForTeachingPath_1768372062589319 断言失败！
2026-01-14 14:27:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamRemoveRobotAndExJointStatusRecord","id":"aamRemoveRobotAndExJointStatusRecord_1768372062719074"}
2026-01-14 14:27:42 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamRemoveRobotAndExJointStatusRecord', 'args': [0, 0, 1, 'None'], 'id': 'aamRemoveRobotAndExJointStatusRecord_1768372062719074'}
2026-01-14 14:27:42 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamRemoveRobotAndExJointStatusRecord', 'id': 'aamRemoveRobotAndExJointStatusRecord_1768372062719074'}
2026-01-14 14:27:42 | ERROR | - | ws_request:ws_send_and_wait:116 - aamRemoveRobotAndExJointStatusRecord 删除点位 失败: {'success': False, 'error': 'No such function: simArcs.aamRemoveRobotAndExJointStatusRecord', 'id': 'aamRemoveRobotAndExJointStatusRecord_1768372062719074'} 
2026-01-14 14:27:42 | WARNING | - | harness:send_request:62 - aamRemoveRobotAndExJointStatusRecord_1768372062719074 断言失败！
2026-01-14 14:27:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetSpeedRaitoOfPathPoint","id":"aamSetSpeedRaitoOfPathPoint_1768372062830489"}
2026-01-14 14:27:42 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'None', [{'point_index': 0, 'speed': 30}, {'point_index': 1, 'speed': 30}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1768372062830489'}
2026-01-14 14:27:42 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetSpeedRaitoOfPathPoint', 'id': 'aamSetSpeedRaitoOfPathPoint_1768372062830489'}
