2026-01-09 11:32:25 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 11:32:40 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'webMoveObject_1767929560361962', 'success': True}
2026-01-09 11:32:40 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - webMoveObject 对象移动 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:32:40 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[2],"id":"webGetHandleType_1767929560741254","success":true}
2026-01-09 11:32:40 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [213], 'id': 'webGetHandleType_1767929560741254'}
2026-01-09 11:32:40 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [2], 'id': 'webGetHandleType_1767929560741254', 'success': True}
2026-01-09 11:32:40 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取加载模型的handle类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:32:41 | INFO | CASE_1767929553749942 | loadmodel_chain:ws_loadmodel_chain:41 - [PERF] webGetHandleType 获取加载的模型机器人的handle类型: 2
2026-01-09 11:32:41 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[19],"id":"ahmCreateHierarchyElement_1767929561107209","success":true}
2026-01-09 11:32:41 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767929561107209'}
2026-01-09 11:32:41 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [19], 'id': 'ahmCreateHierarchyElement_1767929561107209', 'success': True}
2026-01-09 11:32:41 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建工作台节点成功 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:32:41 | INFO | CASE_1767929553749942 | loadmodel_chain:ws_loadmodel_chain:51 - [PERF] ahmCreateHierarchyElement 创建工作台节点成功，对象ID: 19
2026-01-09 11:32:41 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"ahmSetElementParent_1767929561472988","success":true}
2026-01-09 11:32:41 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [19, 0], 'id': 'ahmSetElementParent_1767929561472988'}
2026-01-09 11:32:41 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'ahmSetElementParent_1767929561472988', 'success': True}
2026-01-09 11:32:41 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 设置工作台父节点 响应为空数组[]，已跳过断言
2026-01-09 11:32:41 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[20],"id":"ahmCreateHierarchyElement_1767929561552381","success":true}
2026-01-09 11:32:41 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [213, 2], 'id': 'ahmCreateHierarchyElement_1767929561552381'}
2026-01-09 11:32:41 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [20], 'id': 'ahmCreateHierarchyElement_1767929561552381', 'success': True}
2026-01-09 11:32:41 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建机器人节点 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:32:41 | INFO | CASE_1767929553749942 | loadmodel_chain:ws_loadmodel_chain:65 - [PERF] ahmCreateHierarchyElement 创建机器人的节点成功，对象ID: 20
2026-01-09 11:32:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"ahmSetElementParent_1767929561974961","success":true}
2026-01-09 11:32:42 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [20, 19], 'id': 'ahmSetElementParent_1767929561974961'}
2026-01-09 11:32:42 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'ahmSetElementParent_1767929561974961', 'success': True}
2026-01-09 11:32:42 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置机器人的父节点 响应为空数组[]，已跳过断言
2026-01-09 11:32:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 169,\n\"obj_id\": 2,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A(7)\",\n\"obj_select...
2026-01-09 11:32:42 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767929562048214'}
2026-01-09 11:32:42 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 169,\n"obj_id": 2,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(7)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(7)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 1,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n},\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 213,\n"obj_id": 20,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(8)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(8)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 19,\n"obj_layers": 1,\n"obj_name": "Workbench1(1)",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 37,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(1)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(1)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 59,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(2)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(2)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 81,\n"obj_id": 11,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(3)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(3)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 103,\n"obj_id": 12,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(4)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(4)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 125,\n"obj_id": 13,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(5)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(5)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 147,\n"obj_id": 14,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(6)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(6)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741825,\n"obj_id": 15,\n"obj_layers": 1,\n"obj_name": "program(1).arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program(1).arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 16,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741826,\n"obj_id": 17,\n"obj_layers": 1,\n"obj_name": "program(1)_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program(1)_data"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 18,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]'], 'id': 'ahmGetHierarchy_1767929562048214', 'success': True}
2026-01-09 11:32:42 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.14s，None重试: 0次
2026-01-09 11:32:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"afmGetAll_1767929562503464","success":true}
2026-01-09 11:32:42 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767929562503464'}
2026-01-09 11:32:42 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'afmGetAll_1767929562503464', 'success': True}
2026-01-09 11:32:42 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.04s，None重试: 0次
2026-01-09 11:32:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"ejmGetAll_1767929562851411","success":true}
2026-01-09 11:32:42 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767929562851411'}
2026-01-09 11:32:42 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'ejmGetAll_1767929562851411', 'success': True}
2026-01-09 11:32:42 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:32:43 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"iomGetAllIOSignalActions_1767929563228190","success":true}
2026-01-09 11:32:43 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767929563228190'}
2026-01-09 11:32:43 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'iomGetAllIOSignalActions_1767929563228190', 'success': True}
2026-01-09 11:32:43 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:32:43 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[{"robot_handle":15,"joint_count":6,"channel":-1,"arcs_name":"off-line1","joint_min_strokes":[-170.00000000001,-110.00000000001,-108.00000000001,-200.00000000001,-118.00000000001,-350.00000000...
2026-01-09 11:32:43 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767929563607571'}
2026-01-09 11:32:43 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'robot_handle': 15, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 16, 'link_handles': [19, 22, 25, 28, 31, 34], 'flange_handle': 36, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [18, 21, 24, 27, 30, 33], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A', 'robot_type': 0}, {'robot_handle': 37, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 38, 'link_handles': [41, 44, 47, 50, 53, 56], 'flange_handle': 58, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [40, 43, 46, 49, 52, 55], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(1)', 'robot_type': 0}, {'robot_handle': 59, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 60, 'link_handles': [63, 66, 69, 72, 75, 78], 'flange_handle': 80, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [62, 65, 68, 71, 74, 77], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(2)', 'robot_type': 0}, {'robot_handle': 81, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 82, 'link_handles': [85, 88, 91, 94, 97, 100], 'flange_handle': 102, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [84, 87, 90, 93, 96, 99], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(3)', 'robot_type': 0}, {'robot_handle': 103, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 104, 'link_handles': [107, 110, 113, 116, 119, 122], 'flange_handle': 124, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [106, 109, 112, 115, 118, 121], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(4)', 'robot_type': 0}, {'robot_handle': 125, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 126, 'link_handles': [129, 132, 135, 138, 141, 144], 'flange_handle': 146, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [128, 131, 134, 137, 140, 143], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(5)', 'robot_type': 0}, {'robot_handle': 147, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 148, 'link_handles': [151, 154, 157, 160, 163, 166], 'flange_handle': 168, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [150, 153, 156, 159, 162, 165], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(6)', 'robot_type': 0}, {'robot_handle': 169, 'joint_count': 6, 'channel': 0, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.0, -110.0, -108.0, -200.0, -118.0, -350.0], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 170, 'link_handles': [173, 176, 179, 182, 185, 188], 'flange_handle': 190, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [172, 175, 178, 181, 184, 187], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.0, 120.0, 152.0, 200.0, 118.0, 350.0], 'robot_name': 'AIR4_560A(7)', 'robot_type': 0}, {'robot_handle': 191, 'joint_count': 6, 'channel': 0, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 192, 'link_handles': [195, 198, 201, 204, 207, 210], 'flange_handle': 212, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [194, 197, 200, 203, 206, 209], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(8)', 'robot_type': 0}, {'robot_handle': 213, 'joint_count': 6, 'channel': 0, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 214, 'link_handles': [217, 220, 223, 226, 229, 232], 'flange_handle': 234, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [216, 219, 222, 225, 228, 231], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A', 'robot_type': 0}]], 'id': 'rmGetAll_1767929563607571', 'success': True}
2026-01-09 11:32:43 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:32:43 | INFO | CASE_1767929553749942 | test_amteaching:test_full_teaching_workflow:38 - Step 3: Start Control
2026-01-09 11:32:44 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"amStart_1767929563984779","error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767929563\n}"}
2026-01-09 11:32:44 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767929563984779'}
2026-01-09 11:32:44 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'amStart_1767929563984779', 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767929563\n}'}
2026-01-09 11:32:44 | ERROR | CASE_1767929553749942 | ws_request:ws_send_and_wait:116 - amStart 开启使能 失败: {'success': False, 'id': 'amStart_1767929563984779', 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767929563\n}'} 
2026-01-09 11:32:44 | WARNING | CASE_1767929553749942 | harness:send_request:62 - amStart_1767929563984779 断言失败！
2026-01-09 11:32:47 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[{"is_local":true,"name":"off-line1","state":2,"port":50001,"ip":"127.0.0.1"},{"is_local":false,"name":"on-line1","state":0,"port":50001,"ip":"213.65.69.1"}]],"id":"amGetAll_1767929567058597",...
2026-01-09 11:32:47 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767929567058597'}
2026-01-09 11:32:47 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'is_local': True, 'name': 'off-line1', 'state': 2, 'port': 50001, 'ip': '127.0.0.1'}, {'is_local': False, 'name': 'on-line1', 'state': 0, 'port': 50001, 'ip': '213.65.69.1'}]], 'id': 'amGetAll_1767929567058597', 'success': True}
2026-01-09 11:32:47 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:32:47 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amGetVisualSimulationState_1767929567484326","success":true}
2026-01-09 11:32:47 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1767929567484326'}
2026-01-09 11:32:47 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amGetVisualSimulationState_1767929567484326', 'success': True}
2026-01-09 11:32:47 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:32:47 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true,0],"id":"amGetControlMode_1767929567851656","success":true}
2026-01-09 11:32:47 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetControlMode', 'args': [0], 'id': 'amGetControlMode_1767929567851656'}
2026-01-09 11:32:47 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 0], 'id': 'amGetControlMode_1767929567851656', 'success': True}
2026-01-09 11:32:47 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amGetControlMode 获取控制模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:32:48 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true,false],"id":"amGetPowerState_1767929568233240","success":true}
2026-01-09 11:32:48 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetPowerState', 'args': [0], 'id': 'amGetPowerState_1767929568233240'}
2026-01-09 11:32:48 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, False], 'id': 'amGetPowerState_1767929568233240', 'success': True}
2026-01-09 11:32:48 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amGetPowerState 获取使能状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:32:48 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amSetEnableButtonState_1767929568616512","success":true}
2026-01-09 11:32:48 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1767929568616512'}
2026-01-09 11:32:48 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amSetEnableButtonState_1767929568616512', 'success': True}
2026-01-09 11:32:48 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能下电 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:32:49 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amSetEnableButtonState_1767929568999018","success":true}
2026-01-09 11:32:49 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767929568999018'}
2026-01-09 11:32:49 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amSetEnableButtonState_1767929568999018', 'success': True}
2026-01-09 11:32:49 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.05s，None重试: 0次
2026-01-09 11:32:52 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amSwitchChannel_1767929572374535","success":true}
2026-01-09 11:32:52 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767929572374535'}
2026-01-09 11:32:52 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amSwitchChannel_1767929572374535', 'success': True}
2026-01-09 11:32:52 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道（使能情况下） 接口响应成功，总耗时: 0.23s，None重试: 0次
2026-01-09 11:32:53 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamStopPushMessageForTeachingPath_1767929572906500","success":true}
2026-01-09 11:32:53 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767929572906500'}
2026-01-09 11:32:53 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamStopPushMessageForTeachingPath_1767929572906500', 'success': True}
2026-01-09 11:32:53 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:88 - simArcs.aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2026-01-09 11:32:53 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"id":"aamSetWobjToBaseTr_1767929573001232","success":true}
